dataset,system,system_type,scope,n,predicted_positive_count,tn,fp,fn,tp,accuracy,precision,recall,f1,auroc,auprc,brier,applied_threshold
GPT Test ALL,selected_model__openai_gpt_5_6_terra_low,selected_provider_model,all_rows,677,24,623,16,30,8,0.9320531757754801,0.3333333333333333,0.21052631578947367,0.25806451612903225,0.8757515855366116,0.29443649245705183,0.053294239290989656,0.5
GPT Test ALL,selected_model__openai_gpt_5_6_terra_low,selected_provider_model,human_labeled_only,79,8,41,0,30,8,0.620253164556962,1.0,0.21052631578947367,0.34782608695652173,0.7657252888318357,0.7554181972138627,0.29460000000000003,0.5
GPT Test ALL,selected_model__openai_gpt_5_6_terra_low,selected_provider_model,review_unflagged,642,23,598,15,21,8,0.9439252336448598,0.34782608695652173,0.27586206896551724,0.3076923076923077,0.8970579962873375,0.3194015341680021,0.043990809968847355,0.5
GPT Test ALL,selected_model__openai_gpt_5_6_terra_low,selected_provider_model,example_leakage_safe,676,23,623,16,30,7,0.9319526627218935,0.30434782608695654,0.1891891891891892,0.23333333333333334,0.8723935202808443,0.26092388923871135,0.05337174556213018,0.5
GPT Test ALL,selected_model__openai_gpt_5_6_terra_low,selected_provider_model,exact_gpt_test_overlap,79,8,41,0,30,8,0.620253164556962,1.0,0.21052631578947367,0.34782608695652173,0.7657252888318357,0.7554181972138627,0.29460000000000003,0.5
GPT Test ALL,selected_model__openai_gpt_5_6_terra_low,selected_provider_model,non_gpt_test_exact_text,598,16,582,16,0,0,0.9732441471571907,0.0,0.0,0.0,,,0.021416053511705686,0.5
GPT Test ALL,selected_model__anthropic_claude_haiku_4_5_no_thinking,selected_provider_model,all_rows,677,60,595,44,22,16,0.9025110782865583,0.26666666666666666,0.42105263157894735,0.32653061224489793,0.8520303105180793,0.22726804392461414,0.07430029542097488,0.5
GPT Test ALL,selected_model__anthropic_claude_haiku_4_5_no_thinking,selected_provider_model,human_labeled_only,79,23,34,7,22,16,0.6329113924050633,0.6956521739130435,0.42105263157894735,0.5245901639344263,0.7185494223363286,0.6671564573283062,0.2392075949367088,0.5
GPT Test ALL,selected_model__anthropic_claude_haiku_4_5_no_thinking,selected_provider_model,review_unflagged,642,53,573,40,16,13,0.9127725856697819,0.24528301886792453,0.4482758620689655,0.3170731707317073,0.8674410755470552,0.20427347942602297,0.06792601246105918,0.5
GPT Test ALL,selected_model__anthropic_claude_haiku_4_5_no_thinking,selected_provider_model,example_leakage_safe,676,59,595,44,22,15,0.9023668639053254,0.2542372881355932,0.40540540540540543,0.3125,0.8489193418770884,0.21822811056782543,0.07429423076923077,0.5
GPT Test ALL,selected_model__anthropic_claude_haiku_4_5_no_thinking,selected_provider_model,exact_gpt_test_overlap,79,23,34,7,22,16,0.6329113924050633,0.6956521739130435,0.42105263157894735,0.5245901639344263,0.7185494223363286,0.6671564573283062,0.2392075949367088,0.5
GPT Test ALL,selected_model__anthropic_claude_haiku_4_5_no_thinking,selected_provider_model,non_gpt_test_exact_text,598,37,561,37,0,0,0.9381270903010034,0.0,0.0,0.0,,,0.052514882943143805,0.5
GPT Test ALL,selected_model__google_gemini_3_1_flash_lite_low,selected_provider_model,all_rows,677,23,625,14,29,9,0.9364844903988183,0.391304347826087,0.23684210526315788,0.29508196721311475,0.8392018779342723,0.31035422395384304,0.0573122599704579,0.5
GPT Test ALL,selected_model__google_gemini_3_1_flash_lite_low,selected_provider_model,human_labeled_only,79,9,41,0,29,9,0.6329113924050633,1.0,0.23684210526315788,0.3829787234042553,0.756739409499358,0.7533707463524205,0.2541455696202532,0.5
GPT Test ALL,selected_model__google_gemini_3_1_flash_lite_low,selected_provider_model,review_unflagged,642,22,599,14,21,8,0.9454828660436138,0.36363636363636365,0.27586206896551724,0.3137254901960784,0.8714912527423075,0.30624824952855595,0.05077554517133956,0.5
GPT Test ALL,selected_model__google_gemini_3_1_flash_lite_low,selected_provider_model,example_leakage_safe,676,22,625,14,29,8,0.9363905325443787,0.36363636363636365,0.21621621621621623,0.2711864406779661,0.8348559827433066,0.28170994069010824,0.05739334319526627,0.5
GPT Test ALL,selected_model__google_gemini_3_1_flash_lite_low,selected_provider_model,exact_gpt_test_overlap,79,9,41,0,29,9,0.6329113924050633,1.0,0.23684210526315788,0.3829787234042553,0.756739409499358,0.7533707463524205,0.2541455696202532,0.5
GPT Test ALL,selected_model__google_gemini_3_1_flash_lite_low,selected_provider_model,non_gpt_test_exact_text,598,14,584,14,0,0,0.9765886287625418,0.0,0.0,0.0,,,0.031309197324414714,0.5
GPT Test ALL,final_prompt_selected_models_simple_average,equal_probability_average,all_rows,677,23,625,14,29,9,0.9364844903988183,0.391304347826087,0.23684210526315788,0.29508196721311475,0.8761016390742112,0.34336356615949937,0.05300786148038734,0.5
GPT Test ALL,final_prompt_selected_models_simple_average,equal_probability_average,human_labeled_only,79,9,41,0,29,9,0.6329113924050633,1.0,0.23684210526315788,0.3829787234042553,0.7734274711168163,0.7901337830048145,0.24115625879043603,0.5
GPT Test ALL,final_prompt_selected_models_simple_average,equal_probability_average,review_unflagged,642,21,600,13,21,8,0.9470404984423676,0.38095238095238093,0.27586206896551724,0.32,0.8996456094954154,0.36219984427205887,0.04602088958116995,0.5
GPT Test ALL,final_prompt_selected_models_simple_average,equal_probability_average,example_leakage_safe,676,22,625,14,29,8,0.9363905325443787,0.36363636363636365,0.21621621621621623,0.2711864406779661,0.8727530347248657,0.3104699988967079,0.05306497370151217,0.5
GPT Test ALL,final_prompt_selected_models_simple_average,equal_probability_average,exact_gpt_test_overlap,79,9,41,0,29,9,0.6329113924050633,1.0,0.23684210526315788,0.3829787234042553,0.7734274711168163,0.7901337830048145,0.24115625879043603,0.5
GPT Test ALL,final_prompt_selected_models_simple_average,equal_probability_average,non_gpt_test_exact_text,598,14,584,14,0,0,0.9765886287625418,0.0,0.0,0.0,,,0.02815213675213675,0.5
GPT Test ALL,locked_weighted_ensemble,locked_gpt_test_weights_and_threshold,all_rows,677,66,593,46,18,20,0.9054652880354506,0.30303030303030304,0.5263157894736842,0.38461538461538464,0.8660324520220739,0.3389440666555771,0.052261584194977846,0.24
GPT Test ALL,locked_weighted_ensemble,locked_gpt_test_weights_and_threshold,human_labeled_only,79,22,39,2,18,20,0.7468354430379747,0.9090909090909091,0.5263157894736842,0.6666666666666666,0.7769576379974326,0.8095205108305835,0.26000835759493673,0.24
GPT Test ALL,locked_weighted_ensemble,locked_gpt_test_weights_and_threshold,review_unflagged,642,60,570,43,12,17,0.9143302180685359,0.2833333333333333,0.5862068965517241,0.38202247191011235,0.89295156663104,0.3597836825014041,0.04495564485981308,0.24
GPT Test ALL,locked_weighted_ensemble,locked_gpt_test_weights_and_threshold,example_leakage_safe,676,65,593,46,18,19,0.9053254437869822,0.2923076923076923,0.5135135135135135,0.37254901960784315,0.86241170748213,0.3076331197891249,0.052336159023668644,0.24
GPT Test ALL,locked_weighted_ensemble,locked_gpt_test_weights_and_threshold,exact_gpt_test_overlap,79,22,39,2,18,20,0.7468354430379747,0.9090909090909091,0.5263157894736842,0.6666666666666666,0.7769576379974326,0.8095205108305835,0.26000835759493673,0.24
GPT Test ALL,locked_weighted_ensemble,locked_gpt_test_weights_and_threshold,non_gpt_test_exact_text,598,44,554,44,0,0,0.9264214046822743,0.0,0.0,0.0,,,0.02481677633779264,0.24
