dataset,passage_id,text_sha256,gold,document,source_file,reference,prompt_name,prompt_hash,stage,provider,run_name,model_requested,model_returned,replicate,run_key,status,unlearning_probability,unlearning_label,predicted_label_at_0_5,label_probability_inconsistent,target_category,target_label_inconsistent,evidence_quote,evidence_quote_valid,rationale,input_tokens,cached_input_tokens,output_tokens,total_tokens,estimated_cost_usd,latency_seconds,request_id,stop_reason,wrapper,created_at_utc,cache_source_dataset,cache_source_passage_id,model_config_sha256,source_workbook_sha256,codebook_whole_sheet_sha256
GPT Test ALL,ERP-A001,1865a1d029ee83576ed1b095411818520b9430eb0eb5480f9428ef1c9f9f6bbb,0,ERP Report,erpreport.pdf,p 5,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,b8d7693c0040a366aa144d410eb7f4322924e1259599456d7b4281879389e3e6,success,0.0,No,0,False,none,False,,True,"The passage provides factual background on Hurricane Katrina and the geographic focus of the report. It identifies no prior policy, practice, assumption, or system as inadequate and makes no call to abandon, replace, or rethink anything.",2328,0,80,2408,0.005616,3.478374898000766,resp_03c1ce6be2e2c7fc016a8830f0031087d18e73cee1ee331ba1,completed,openai.responses.parse,2026-08-21T11:05:22.619206+00:00,GPT Test ALL,ERP-A001,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A001,1865a1d029ee83576ed1b095411818520b9430eb0eb5480f9428ef1c9f9f6bbb,0,ERP Report,erpreport.pdf,p 5,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,6b88e0d2ffa9662508d1be8f80832a2c79138f5f1da09211dfb1063dad1f51aa,success,0.05,No,0,False,none,False,,True,"This passage is a factual description of Hurricane Katrina's occurrence and geographic impact. It identifies no existing assumption, policy, practice, or governance arrangement as problematic. It does not call for abandoning, rejecting, or dismantling any prior system or inherited logic. The passage presents a baseline narrative of the event itself without critiquing any prior institutional response, technical system, or organizational practice. It fails the checklist at steps 1-3: there is no prior item identified as inadequate, and no call for discontinuity or change. This is historical context and event description, not unlearning.",2926,0,173,3099,0.003791,3.124984174999554,msg_011CeFp5h7nREY7192ey3zkG,end_turn,anthropic.messages.create.output_config.format,2026-08-21T11:26:43.602674+00:00,GPT Test ALL,ERP-A001,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A001,1865a1d029ee83576ed1b095411818520b9430eb0eb5480f9428ef1c9f9f6bbb,0,ERP Report,erpreport.pdf,p 5,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,0cad5433f354a2febb596db6b584bec0d4ad3d2f11f0e6db3a54be085d62f238,success,0.05,No,0,False,none,False,,True,"The passage provides a factual historical summary of the events of Hurricane Katrina. It describes the impact of the storm but does not propose or advocate for the abandonment, rejection, or fundamental rethinking of any policies, routines, or assumptions.",2304,0,98,2506,0.000723,15.222158798000237,IT2Iavz6Aqeb-8YP3ZPKgQk,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T11:57:36.122797+00:00,GPT Test ALL,ERP-A001,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A002,efd2365bf98203813f602318e1f768b71ec000b74bde8779c8395a365eea9a16,0,ERP Report,erpreport.pdf,p 5,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,e2fe68ddd7aea7e0e0790100bf987e2d04426f71b78ee001d5dd9a148b71d1f2,success,0.01,No,0,False,none,False,many of those levees and floodwalls were overtopped and several were breached,True,"The passage describes flooding and levee failures during Hurricane Katrina, but it does not call for abandoning, replacing, or fundamentally rethinking any existing system or underlying assumption.",2341,0,86,2427,0.005714,1.903639686999668,resp_09f94b9ea6e14cee016a8830f2e52c87d18b90b089e4bd8c16,completed,openai.responses.parse,2026-08-21T11:05:24.653674+00:00,GPT Test ALL,ERP-A002,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A002,efd2365bf98203813f602318e1f768b71ec000b74bde8779c8395a365eea9a16,0,ERP Report,erpreport.pdf,p 5,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,0ee97bcd52d80d688da2f9b4da5cfdaaf74babe83357a7043268a5613308d978,success,0.05,No,0,False,none,False,,True,"This passage describes the physical geography of New Orleans, the existence of levees and floodwalls, and what happened during Hurricane Katrina — flooding and breaches. It diagnoses a problem (levees were overtopped and breached) but does not call for abandoning, replacing, dismantling, or fundamentally rethinking any prior assumption, policy, governance arrangement, or technical system. The passage is purely descriptive and historical; it does not explicitly advocate for change, rejection of prior logic, or discontinuity from established practices. It fails the checklist requirement at step 3 (SUBTRACTION/DISCONTINUITY).",2947,0,180,3127,0.003847,2.4417940379989886,msg_011CeFp5uyh4nkchCw4m9mK9,end_turn,anthropic.messages.create.output_config.format,2026-08-21T11:26:46.153356+00:00,GPT Test ALL,ERP-A002,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A002,efd2365bf98203813f602318e1f768b71ec000b74bde8779c8395a365eea9a16,0,ERP Report,erpreport.pdf,p 5,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,bd7c066ba7e92ef0e711d43c50b91ac3358429fc9eca1aa47d91e6917d0a370d,success,0.05,No,0,False,none,False,,True,"The passage provides a historical and factual account of the levee failures during Hurricane Katrina. It describes the physical context and the failure event itself, but it does not call for the abandonment, rejection, or fundamental rethinking of any specific policy, assumption, or technical system. It lacks the imperative for change required by the unlearning definition.",2314,0,119,2591,0.000757,2.641130152000187,MD2Iap7dFLKRjrEP3JOFoAI,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T11:57:38.870188+00:00,GPT Test ALL,ERP-A002,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A003,94d9885ab0bf28adfd1bc149c1c3e119476f0c8ba475fec96cf59efcf6a3bea6,0,ERP Report,erpreport.pdf,p 5,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,b6f5792b4c8af183dc47c77179baf4dd5b443fc59855b3cf50efd9765828465b,success,0.01,No,0,False,none,False,,True,"The passage reports Katrina deaths, displacement, property damage, infrastructure damage, and economic losses, but identifies no prior government practice or assumption and calls for no abandonment, replacement, or fundamental rethinking.",2352,0,76,2428,0.005616,1.9844376439996267,resp_0b1d0f8e87481613016a8830f4f2b487d1be4d83740c202836,completed,openai.responses.parse,2026-08-21T11:05:26.809445+00:00,GPT Test ALL,ERP-A003,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A003,94d9885ab0bf28adfd1bc149c1c3e119476f0c8ba475fec96cf59efcf6a3bea6,0,ERP Report,erpreport.pdf,p 5,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,10687b01225857456050a1ea4e81586c9effd94000825cb9afd1d81692c6ac11,success,0.05,No,0,False,none,False,,True,"The passage provides factual documentation of Hurricane Katrina's human and economic damage (deaths, missing persons, property destruction, job losses, population displacement). It diagnoses the catastrophic scale of the disaster but does not identify any existing assumption, policy, practice, governance arrangement, or technical system as a source of failure. Critically, it contains no language calling for abandonment, rejection, replacement, or fundamental rethinking of any prior institutional logic or practice. The passage meets step 2 of the checklist (inadequacy is implicit in describing devastation) but fails steps 1 and 3: no prior item is named as the object of change, and no discontinuity or dismantling is proposed. This is disaster impact reporting, not unlearning discourse.",2957,0,205,3162,0.003982,3.0184337430000596,msg_011CeFp66D6eHLv3iKxmsXjm,end_turn,anthropic.messages.create.output_config.format,2026-08-21T11:26:49.280911+00:00,GPT Test ALL,ERP-A003,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A003,94d9885ab0bf28adfd1bc149c1c3e119476f0c8ba475fec96cf59efcf6a3bea6,0,ERP Report,erpreport.pdf,p 5,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,72ad880f894909c6cd58c27a693bb9a8f109eca88d7c352ea9aabafedc95e921,success,0.05,No,0,False,none,False,,True,"The passage provides a factual summary of the damage and casualties resulting from Hurricane Katrina. It describes the scale of the disaster but does not advocate for any change, policy abandonment, or dismantling of existing systems. It is a diagnostic statement rather than a call for organizational unlearning.",2335,0,107,2562,0.00074425,8.74534607699934,Mz2IauCXBc72jrEP_rrKkQk,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T11:57:47.721772+00:00,GPT Test ALL,ERP-A003,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A004,3f0a326a8578012e35cdd1415c0c4d22321d8db48ff1f10f319bd8a1ecb6a01d,0,ERP Report,erpreport.pdf,p 5,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,6f40ac31023a62289f45d6e7676d5c9ef8f0d2ca91aae03b3e68905e03a6b9c3,success,0.02,No,0,False,none,False,The ASCE Hurricane Katrina External Review Panel’s findings and conclusions are presented in this report.,True,"The passage describes a catastrophic failure and states that an external review was conducted, but it does not identify a prior system or practice as inadequate and call for abandoning, replacing, dismantling, or fundamentally rethinking it.",2346,0,98,2444,0.005868,1.6592736639995564,resp_086c198eadb8e3b4016a8830f6fb9087d1b9eb4999ccfeb13a,completed,openai.responses.parse,2026-08-21T11:05:28.585258+00:00,GPT Test ALL,ERP-A004,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
