dataset,passage_id,text_sha256,gold,document,source_file,reference,prompt_name,prompt_hash,stage,provider,run_name,model_requested,model_returned,replicate,run_key,status,unlearning_probability,unlearning_label,predicted_label_at_0_5,label_probability_inconsistent,target_category,target_label_inconsistent,evidence_quote,evidence_quote_valid,rationale,input_tokens,cached_input_tokens,output_tokens,total_tokens,estimated_cost_usd,latency_seconds,request_id,stop_reason,wrapper,created_at_utc,cache_source_dataset,cache_source_passage_id,model_config_sha256,source_workbook_sha256,codebook_whole_sheet_sha256
GPT Test,ERP-001,f139ed824460faf6bbfe16fb850f9e13e37a260b6e757c9ccfca9ce2040a239b,1,ERP Report,erpreport.pdf,p 6,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,9d6be1e9c4d4b5725bcfc9cf65bbf06f83ac7afdebb0f7e8151172acdeafacd4,success,0.08,No,0,False,none,False,an engineering choice of catastrophic consequences,True,"The passage diagnoses a catastrophic failure in the existing levee engineering approach, but it does not call for abandoning, replacing, or fundamentally revising that approach.",2314,0,75,2389,0.005528,2.6551231419998658,resp_0d1e4dfca4e1362a016a881eadd87c87d1a8ef8c7cb3f96b1e,completed,openai.responses.parse,2026-08-21T09:47:27.630069+00:00,GPT Test,ERP-001,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-001,f139ed824460faf6bbfe16fb850f9e13e37a260b6e757c9ccfca9ce2040a239b,1,ERP Report,erpreport.pdf,p 6,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,f8f3f5f6e6adb308ededd86a696ccc8b5cf73e56100d42dc7e4f0e5645890c7a,success,0.75,Yes,1,False,capabilities,False,"the levees were not armored or protected against erosion — an engineering choice of catastrophic consequences because this allowed the levees, some constructed of highly erodible soil, to be scoured away",True,"The passage identifies a specific technical system (levee engineering standards and design choices) built on obsolete assumptions about storm protection. It explicitly frames the prior engineering choice as 'of catastrophic consequences,' identifying the inadequacy of the existing approach. The passage implicitly calls for rejection of this prior engineering standard by establishing that the unarmored levee design was fundamentally misaligned with actual storm risk. This meets the unlearning threshold: a prior technical assumption (levees do not require erosion protection) is presented as failed and requiring fundamental rethinking, not merely incremental improvement.",2913,0,208,3121,0.003953,3.1789394970001013,msg_011CeFgk8G1EaxxyEwVw1FRY,end_turn,anthropic.messages.create.output_config.format,2026-08-21T09:50:30.591142+00:00,GPT Test,ERP-001,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-001,f139ed824460faf6bbfe16fb850f9e13e37a260b6e757c9ccfca9ce2040a239b,1,ERP Report,erpreport.pdf,p 6,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,12545826732e7702b0f91db7861d1d41e3a0b230de19e8fcaa5a4197b23956f5,success,0.35,No,0,False,none,False,,True,"The passage identifies a past engineering failure ('the levees were not armored or protected against erosion') and describes its consequences, but it functions primarily as a diagnosis or assessment of a past design flaw rather than an explicit call to dismantle, replace, or fundamentally rethink a current organizational policy, plan, or system. It lacks the imperative or recommendation for future action required by the unlearning definition.",2287,0,130,2536,0.00076675,1.4980197539998699,aSCIaqOVBfSgjrEP7PuswQE,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:54:50.429033+00:00,GPT Test,ERP-001,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-002,ae7635c5905cd0d883088ced8acdd95c8c1337fb11a0cdbac32c0dba0e370903,1,ERP Report,erpreport.pdf,p 6,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,0bc72fd31ecdeec28d8f450f0fd16bfd0afb48dee8aa0b490e7531ce832a6903,success,0.08,No,0,False,none,False,not as an interconnected system,True,"The passage identifies design weaknesses in the hurricane protection system, including inadequate pump stations and levees, but only diagnoses those weaknesses. It does not call for abandoning, replacing, dismantling, or fundamentally rethinking the existing system.",2317,0,150,2467,0.006434,2.5311025519995383,resp_0fef6b77f5ee9d83016a881eaff24487d184aedb2c744c5acb,,openai.responses.parse,2026-08-21T09:47:30.270818+00:00,GPT Test,ERP-002,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-002,ae7635c5905cd0d883088ced8acdd95c8c1337fb11a0cdbac32c0dba0e370903,1,ERP Report,erpreport.pdf,p 6,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,acde28ba749bad804f52036541b52f646b8d18054c1460ef8608c305825c25f2,success,0.15,No,0,False,none,False,,True,"The passage diagnoses failures in the existing hurricane protection system's design and construction (lack of interconnection, weak portions, inadequate pump stations, levee penetrations, insufficient overtopping capacity). However, it does not explicitly call for abandoning, replacing, dismantling, or fundamentally rethinking the system or its underlying assumptions. It identifies what failed but does not propose a departure from established practices or a rejection of prior governance logic. This is problem diagnosis without the requisite call for discontinuity or abandonment that would constitute unlearning per the codebook.",2916,0,163,3079,0.003731,2.464508160999685,msg_011CeFgkMm78MBzc2ipYDMw2,end_turn,anthropic.messages.create.output_config.format,2026-08-21T09:50:33.162263+00:00,GPT Test,ERP-002,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-002,ae7635c5905cd0d883088ced8acdd95c8c1337fb11a0cdbac32c0dba0e370903,1,ERP Report,erpreport.pdf,p 6,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,d1b6607c2f962e9fa22c10f8a6c3956e47cee0c12bef983e315c5d5fc4182769,success,0.2,No,0,False,none,False,,True,"The passage provides a descriptive diagnosis or post-mortem analysis of how the hurricane protection system was constructed and its physical failures. While it identifies past construction flaws (not an interconnected system, weak portions), it does not explicitly call for a change, abandonment, or dismantling of an agency's policy or practice; it reads as an assessment of physical failure rather than a call to action or organizational unlearning.",2289,0,132,2505,0.00077025,1.447996649999368,aiCIaryjJ7DtjrEP4-66yA8,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:54:51.983463+00:00,GPT Test,ERP-002,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-003,efd8f2b472a841a9bcf9e3fd4646cdddcaaff9270a73c3be15a217dee56334df,1,ERP Report,erpreport.pdf,p 7,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,12a886945111efe4e1c1a6b792a33e774d3bea51f26707ddd02243c142784bf4,success,0.18,No,0,False,none,False,This lack of inter-agency coordination led to many adverse consequences from Hurricane Katrina.,True,"The passage identifies an existing fragmented responsibility arrangement and diagnoses its harmful consequences, but it does not explicitly call for abandoning, replacing, or fundamentally reconfiguring that arrangement.",2309,0,86,2395,0.00565,1.7857044480006152,resp_08d61a81e8391962016a881eb2770087d1b3110fcf19484558,completed,openai.responses.parse,2026-08-21T09:47:32.164349+00:00,GPT Test,ERP-003,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-003,efd8f2b472a841a9bcf9e3fd4646cdddcaaff9270a73c3be15a217dee56334df,1,ERP Report,erpreport.pdf,p 7,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,cd29a9940cc146c29699a339a14232a56c01145cdcec59c6582eb6d81fa5011a,success,0.25,No,0,False,none,False,,True,"The passage identifies a prior condition (lack of inter-agency coordination) and frames it as a source of failure during Hurricane Katrina. However, it does not call for abandoning, replacing, dismantling, or fundamentally rethinking any existing assumption, policy, plan, practice, governance arrangement, or technical system. The passage diagnoses a structural problem but does not explicitly advocate for change—it neither proposes eliminating the fragmented responsibility structure nor calls for a new coordinating mechanism or authority. This is problem diagnosis without a call for unlearning. Per the codebook, 'Do NOT code if: The text only discusses lessons learned, capacity expansion, or incremental improvement' and 'If the paragraph only diagnoses a problem without calling for change, do NOT code as unlearning.'",2906,0,215,3121,0.003981,2.7080105739996725,msg_011CeFgkY6xb4Bqxp5pTt4EC,end_turn,anthropic.messages.create.output_config.format,2026-08-21T09:50:35.976354+00:00,GPT Test,ERP-003,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-003,efd8f2b472a841a9bcf9e3fd4646cdddcaaff9270a73c3be15a217dee56334df,1,ERP Report,erpreport.pdf,p 7,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,5971f7ebe49b017f30fa3e753680a798eee66489b18ea4ded4748681ac1382ad,success,0.3,No,0,False,none,False,,True,"The passage provides a retrospective diagnosis of an organizational problem (fragmented responsibility leading to adverse consequences) but fails to call for specific, deliberate action to abandon, reject, or dismantle this arrangement. It identifies a failure without advocating for a transformation or departure from the prior system, thus falling under the exclusion for 'problem diagnosis alone'.",2282,0,117,2506,0.000746,2.0449781079996683,bCCIaseKDK7XjrEPnPHwoAY,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:54:54.135139+00:00,GPT Test,ERP-003,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-004,fa1b068a4900e9a4300008952916d2a569384ae7bc0d026d43f4544860d88088,1,ERP Report,erpreport.pdf,p 7,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,5256c7cee4370171c42900c31b7d09e7d2fc41998020d4afaf21f47b10f242de,success,0.08,No,0,False,none,False,the system was constructed in a piecemeal fashion,True,"The passage diagnoses shortcomings in the prior project-by-project funding and construction approach, including compromised quality and reliability, but does not call for abandoning, replacing, or fundamentally reconfiguring that approach.",2305,0,87,2392,0.005654,1.7852551269998003,resp_0b5ba7ba6b5e990e016a881eb458e087d18c548d03be2434f9,completed,openai.responses.parse,2026-08-21T09:47:34.055957+00:00,GPT Test,ERP-004,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
