dataset,prompt_name,prompt_hash,provider,run_name,model_requested,model_returned,scope,n,positive_prevalence,threshold,predicted_positive_count,tn,fp,fn,tp,accuracy,precision,recall,f1,auroc,auprc,brier
GPT Test,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,all_rows,84,0.5,0.5,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.754251700680272,0.7607096833691547,0.3082869047619048
GPT Test,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,human_labeled_only,84,0.5,0.5,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.754251700680272,0.7607096833691547,0.3082869047619048
GPT Test,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,review_unflagged,50,0.56,0.5,8,22,0,20,8,0.6,1.0,0.2857142857142857,0.4444444444444444,0.7743506493506493,0.8177843451396329,0.305894
GPT Test,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,example_leakage_safe,83,0.4939759036144578,0.5,8,42,0,33,8,0.6024096385542169,1.0,0.1951219512195122,0.32653061224489793,0.7482578397212543,0.7490139113857387,0.3119903614457832
GPT Test,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,all_rows,84,0.5,0.5,23,35,7,26,16,0.6071428571428571,0.6956521739130435,0.38095238095238093,0.49230769230769234,0.6910430839002267,0.6601270846553866,0.2577369047619047
GPT Test,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,human_labeled_only,84,0.5,0.5,23,35,7,26,16,0.6071428571428571,0.6956521739130435,0.38095238095238093,0.49230769230769234,0.6910430839002267,0.6601270846553866,0.2577369047619047
GPT Test,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,review_unflagged,50,0.56,0.5,17,18,4,15,13,0.62,0.7647058823529411,0.4642857142857143,0.5777777777777777,0.7459415584415584,0.7541691995947315,0.242108
GPT Test,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,example_leakage_safe,83,0.4939759036144578,0.5,22,35,7,26,15,0.6024096385542169,0.6818181818181818,0.36585365853658536,0.47619047619047616,0.6852497096399535,0.6495829141472691,0.2598975903614457
GPT Test,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,all_rows,84,0.5,0.5,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7329931972789117,0.7455500658270855,0.27389880952380946
GPT Test,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,human_labeled_only,84,0.5,0.5,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7329931972789117,0.7455500658270855,0.27389880952380946
GPT Test,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,review_unflagged,50,0.56,0.5,8,22,0,20,8,0.6,1.0,0.2857142857142857,0.4444444444444444,0.8287337662337663,0.8490773706206591,0.2645
GPT Test,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,example_leakage_safe,83,0.4939759036144578,0.5,8,42,0,33,8,0.6024096385542169,1.0,0.1951219512195122,0.32653061224489793,0.7264808362369338,0.7334093490014735,0.27716867469879514
