dataset,passage_id,text_sha256,gold,document,source_file,reference,prompt_name,prompt_hash,stage,provider,run_name,model_requested,model_returned,replicate,run_key,status,unlearning_probability,unlearning_label,predicted_label_at_0_5,label_probability_inconsistent,target_category,target_label_inconsistent,evidence_quote,evidence_quote_valid,rationale,input_tokens,cached_input_tokens,output_tokens,total_tokens,estimated_cost_usd,latency_seconds,request_id,stop_reason,wrapper,created_at_utc,cache_source_dataset,cache_source_passage_id,model_config_sha256,source_workbook_sha256,codebook_whole_sheet_sha256
GPT Test,ERP-001,f139ed824460faf6bbfe16fb850f9e13e37a260b6e757c9ccfca9ce2040a239b,1,ERP Report,erpreport.pdf,p 6,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,382d9e979d7c7b21c3f6e2b9d9299a52e39fe6da937d733778268d81eb259dc8,success,0.08,No,0,False,none,False,an engineering choice of catastrophic consequences,True,"The passage identifies an inadequate engineering choice and its consequences, but does not describe any institution deliberately abandoning or replacing that choice, policy, routine, or system.",475,0,132,607,0.002534,2.225313940999513,resp_0e5883c84eb9b065016a8823b63cb887d18776a1c052ad0669,,openai.responses.parse,2026-08-21T10:08:56.275089+00:00,GPT Test,ERP-001,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-001,f139ed824460faf6bbfe16fb850f9e13e37a260b6e757c9ccfca9ce2040a239b,1,ERP Report,erpreport.pdf,p 6,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,3ef866ab52fab6437b2e444f8b5f4a5aee9d1988e3ccadd9c4880385ef5d1ef1,success,0.75,Yes,1,False,capabilities,False,"an engineering choice of catastrophic consequences because this allowed the levees, some constructed of highly erodible soil, to be scoured away",True,"The passage identifies a specific engineering practice (failing to armor or protect levees against erosion) that was recognized as inadequate and having catastrophic consequences. The acknowledgment that this was 'an engineering choice of catastrophic consequences' indicates institutional recognition that the established practice was fundamentally flawed. This represents the core of organizational unlearning: recognizing that a previously accepted technical system and engineering decision was inadequate and contributed to failure, implying a need to move away from such practices in the future.",777,0,177,954,0.001662,2.3126672930002314,msg_011CeFiTq4gqQ43EQKqfxajJ,end_turn,anthropic.messages.create.output_config.format,2026-08-21T10:13:02.271768+00:00,GPT Test,ERP-001,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-001,f139ed824460faf6bbfe16fb850f9e13e37a260b6e757c9ccfca9ce2040a239b,1,ERP Report,erpreport.pdf,p 6,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,669603d74bac397dbc3b2f1985887f52a96d6d4f083d37e5a43d5f92fb3d2cbd,success,0.15,No,0,False,none,False,,True,"The passage describes an engineering flaw (lack of armoring/protection) that led to catastrophic consequences. While it implies a past error, it does not describe an institutional process of recognizing that error and deliberately unlearning or abandoning the practice; it is simply a descriptive assessment of a technical failure.",363,0,111,577,0.00025725,1.287103374000253,hiWIaouZG82d-8YP3-nX-Aw,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T10:16:39.653408+00:00,GPT Test,ERP-001,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-002,ae7635c5905cd0d883088ced8acdd95c8c1337fb11a0cdbac32c0dba0e370903,1,ERP Report,erpreport.pdf,p 6,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,0c832bfcf1f47e7eba4d922fc50dd489ffc5eadf4584e1ab649f025163feb17b,success,0.08,No,0,False,none,False,the levees were not designed to withstand overtopping,True,"The passage identifies deficiencies in the existing hurricane protection system, but it does not state that the institution recognized these deficiencies or deliberately abandoned or replaced an established policy, practice, or system.",478,0,203,681,0.003392,3.3385003639996285,resp_0c724bab9a44be61016a8823b8738887d1baa297ae31d1a2e1,,openai.responses.parse,2026-08-21T10:08:59.721274+00:00,GPT Test,ERP-002,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-002,ae7635c5905cd0d883088ced8acdd95c8c1337fb11a0cdbac32c0dba0e370903,1,ERP Report,erpreport.pdf,p 6,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,4e0b1a9010e55bfd7a2801021d41f51f97705a2cd0bc7e7c2a91c0b45918d278,success,0.72,Yes,1,False,laws_plans_policies,False,"The hurricane protection system was constructed as individual pieces — not as an interconnected system — with strong portions built adjacent to weak portions, some pump stations that could not withstand the hurricane forces, and many penetrations through the levees for roads, railroads, and utilities. Furthermore, the levees were not designed to withstand overtopping.",True,"The passage documents critical inadequacies in the established hurricane protection system design: fragmented construction rather than integrated design, structural vulnerabilities in pump stations, uncontrolled penetrations, and lack of overtopping resilience. This represents explicit recognition that fundamental design assumptions and practices were inadequate. The passage identifies established policies and engineering practices that failed to meet actual needs, indicating organizational awareness of flawed assumptions that required moving away from existing approaches rather than merely improving them incrementally. The comprehensive nature of these design failures demonstrates institutional recognition of systemic inadequacy in the foundational protection framework.",780,0,238,1018,0.00197,3.019162945000062,msg_011CeFiU11URJpyXC6txrkoJ,end_turn,anthropic.messages.create.output_config.format,2026-08-21T10:13:05.398475+00:00,GPT Test,ERP-002,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-002,ae7635c5905cd0d883088ced8acdd95c8c1337fb11a0cdbac32c0dba0e370903,1,ERP Report,erpreport.pdf,p 6,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,8dfcae45fea8ac73d381aee2280319dc07de78ea00e0288ab4f9e7c5b73584d6,success,0.15,No,0,False,none,False,,True,"The passage provides a retrospective analysis or critique of the inadequacies of the hurricane protection system (e.g., individual pieces, weak portions, design flaws). However, it describes existing conditions rather than a deliberate institutional process of unlearning or abandoning past practices or assumptions.",365,0,106,585,0.00025025,1.4942600579997816,hyWIavO9MrqrsOIP3oPIgQU,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T10:16:41.254837+00:00,GPT Test,ERP-002,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-003,efd8f2b472a841a9bcf9e3fd4646cdddcaaff9270a73c3be15a217dee56334df,1,ERP Report,erpreport.pdf,p 7,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,2bdc8b260c9c82217ced6a64dcf87421b278162f5efa3f72874ee39ba0783f5b,success,0.06,No,0,False,none,False,,True,"The passage identifies fragmented responsibility and harmful consequences, but it does not state that any institution recognized this arrangement as inadequate or deliberately changed or abandoned it.",470,0,165,635,0.00292,3.210696809000183,resp_08e35de21d0cd8c7016a8823bbe59487d18ec556363d582fed,,openai.responses.parse,2026-08-21T10:09:03.041112+00:00,GPT Test,ERP-003,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-003,efd8f2b472a841a9bcf9e3fd4646cdddcaaff9270a73c3be15a217dee56334df,1,ERP Report,erpreport.pdf,p 7,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,9bc071bc177ebf41c2df3aaa5bed1a9d91c4a1fb3958caeb955abdcbeccda415,success,0.72,Yes,1,False,laws_plans_policies,False,This lack of inter-agency coordination led to many adverse consequences from Hurricane Katrina.,True,The passage identifies an established organizational structure (distributed responsibility across multiple agencies) that proved inadequate during Hurricane Katrina and explicitly connects this structural problem to negative outcomes. This demonstrates recognition that the existing governance arrangement for hurricane protection was deficient. The passage indicates an institutional acknowledgment that the prior approach of spreading levee and pump station responsibility across many agencies was problematic—a classic case of unlearning where an established practice (decentralized responsibility) is recognized as inadequate in the face of disaster management requirements. The explicit causal link between the coordination failure and adverse consequences indicates deliberate recognition that this approach must be reconsidered.,770,0,196,966,0.00175,2.5987034419995325,msg_011CeFiUDVKFUqK52VxXARuf,end_turn,anthropic.messages.create.output_config.format,2026-08-21T10:13:08.104467+00:00,GPT Test,ERP-003,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-003,efd8f2b472a841a9bcf9e3fd4646cdddcaaff9270a73c3be15a217dee56334df,1,ERP Report,erpreport.pdf,p 7,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,7b7246d7c0d78730195e38c171774c866c6459e08d48ec549b17574ef736226f,success,0.1,No,0,False,none,False,,True,"The passage describes an organizational failure (lack of coordination and fragmented responsibility) that existed during Hurricane Katrina, but it does not describe an institutional effort to recognize an inadequate practice and deliberately move away from or abandon it.",358,0,82,541,0.0002125,1.0372256329992524,iSWIaoKVGuvbjrEPuO-2wQ0,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T10:16:42.398177+00:00,GPT Test,ERP-003,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-004,fa1b068a4900e9a4300008952916d2a569384ae7bc0d026d43f4544860d88088,1,ERP Report,erpreport.pdf,p 7,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,c7e4a2aa45392fd153d1ae362f638a1fe49323fcc6ec08eff3b84b20a6857aa6,success,0.12,No,0,False,none,False,"compromised quality, safety, and reliability",True,"The passage identifies deficiencies in the prior project-by-project funding and piecemeal construction approach, but it does not describe a deliberate decision or action to abandon or replace that approach.",466,0,165,631,0.002912,2.6331771349996416,resp_088ba9ba5e19f3e7016a8823bf361487d1be0f0f1d2c2c2ea9,,openai.responses.parse,2026-08-21T10:09:05.780960+00:00,GPT Test,ERP-004,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
