dataset,prompt_name,provider,run_name,model_requested,document,n,positive_prevalence,threshold,predicted_positive_count,tn,fp,fn,tp,accuracy,precision,recall,f1,auroc,auprc,brier
GPT Test,codebook_no_examples_no_checklist,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,ERP Report,39,0.5641025641025641,0.5,3,16,1,20,2,0.46153846153846156,0.6666666666666666,0.09090909090909091,0.16,0.5614973262032086,0.6596970443244718,0.3954948717948717
GPT Test,codebook_no_examples_no_checklist,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,ERP Report,39,0.5641025641025641,0.5,14,12,5,13,9,0.5384615384615384,0.6428571428571429,0.4090909090909091,0.5,0.6310160427807486,0.6367410019447637,0.28364102564102567
GPT Test,codebook_no_examples_no_checklist,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,ERP Report,39,0.5641025641025641,0.5,8,14,3,17,5,0.48717948717948717,0.625,0.22727272727272727,0.3333333333333333,0.5561497326203209,0.5996710601490013,0.3515384615384615
GPT Test,codebook_with_examples_no_checklist,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,ERP Report,39,0.5641025641025641,0.5,6,13,4,20,2,0.38461538461538464,0.3333333333333333,0.09090909090909091,0.14285714285714285,0.6443850267379679,0.662430981471229,0.3874512820512821
GPT Test,codebook_with_examples_no_checklist,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,ERP Report,39,0.5641025641025641,0.5,22,8,9,9,13,0.5384615384615384,0.5909090909090909,0.5909090909090909,0.5909090909090909,0.5494652406417113,0.610586654175171,0.29388205128205125
GPT Test,codebook_with_examples_no_checklist,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,ERP Report,39,0.5641025641025641,0.5,8,16,1,15,7,0.5897435897435898,0.875,0.3181818181818182,0.4666666666666667,0.7820855614973262,0.8227382292037464,0.2519871794871795
GPT Test,codebook_no_examples_no_checklist,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,GAO,3,1.0,0.5,1,0,0,2,1,0.3333333333333333,1.0,0.3333333333333333,0.5,,1.0,0.5334666666666666
GPT Test,codebook_no_examples_no_checklist,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,GAO,3,1.0,0.5,1,0,0,2,1,0.3333333333333333,1.0,0.3333333333333333,0.5,,1.0,0.40113333333333334
GPT Test,codebook_no_examples_no_checklist,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,GAO,3,1.0,0.5,0,0,0,3,0,0.0,0.0,0.0,0.0,,1.0,0.5900000000000001
GPT Test,codebook_with_examples_no_checklist,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,GAO,3,1.0,0.5,1,0,0,2,1,0.3333333333333333,1.0,0.3333333333333333,0.5,,1.0,0.4427999999999999
GPT Test,codebook_with_examples_no_checklist,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,GAO,3,1.0,0.5,1,0,0,2,1,0.3333333333333333,1.0,0.3333333333333333,0.5,,1.0,0.3078
GPT Test,codebook_with_examples_no_checklist,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,GAO,3,1.0,0.5,1,0,0,2,1,0.3333333333333333,1.0,0.3333333333333333,0.5,,1.0,0.3841666666666667
GPT Test,codebook_no_examples_no_checklist,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,EPA,22,0.13636363636363635,0.5,0,19,0,3,0,0.8636363636363636,0.0,0.0,0.0,0.4736842105263158,0.26666666666666666,0.12969545454545456
GPT Test,codebook_no_examples_no_checklist,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,EPA,22,0.13636363636363635,0.5,1,18,1,3,0,0.8181818181818182,0.0,0.0,0.0,0.7456140350877193,0.38596491228070173,0.11804090909090909
GPT Test,codebook_no_examples_no_checklist,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,EPA,22,0.13636363636363635,0.5,0,19,0,3,0,0.8636363636363636,0.0,0.0,0.0,0.5087719298245614,0.15656565656565657,0.12125
GPT Test,codebook_with_examples_no_checklist,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,EPA,22,0.13636363636363635,0.5,0,19,0,3,0,0.8636363636363636,0.0,0.0,0.0,0.5701754385964912,0.28431372549019607,0.12011363636363635
GPT Test,codebook_with_examples_no_checklist,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,EPA,22,0.13636363636363635,0.5,1,18,1,3,0,0.8181818181818182,0.0,0.0,0.0,0.5438596491228069,0.1522921522921523,0.14431818181818182
GPT Test,codebook_with_examples_no_checklist,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,EPA,22,0.13636363636363635,0.5,0,19,0,3,0,0.8636363636363636,0.0,0.0,0.0,0.8421052631578947,0.375,0.10625000000000001
GPT Test,codebook_no_examples_no_checklist,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,Hurricane Katrina,11,0.45454545454545453,0.5,3,6,0,2,3,0.8181818181818182,1.0,0.6,0.75,0.9666666666666667,0.9666666666666668,0.10882727272727273
GPT Test,codebook_no_examples_no_checklist,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,Hurricane Katrina,11,0.45454545454545453,0.5,3,5,1,3,2,0.6363636363636364,0.6666666666666666,0.4,0.5,0.6833333333333335,0.7,0.2275818181818182
GPT Test,codebook_no_examples_no_checklist,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,Hurricane Katrina,11,0.45454545454545453,0.5,3,6,0,2,3,0.8181818181818182,1.0,0.6,0.75,0.85,0.86,0.13386363636363638
GPT Test,codebook_with_examples_no_checklist,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,Hurricane Katrina,11,0.45454545454545453,0.5,4,6,0,1,4,0.9090909090909091,1.0,0.8,0.8888888888888888,1.0,1.0,0.06968181818181816
GPT Test,codebook_with_examples_no_checklist,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,Hurricane Katrina,11,0.45454545454545453,0.5,4,5,1,2,3,0.7272727272727273,0.75,0.6,0.6666666666666666,0.7166666666666667,0.7551948051948052,0.19882727272727274
GPT Test,codebook_with_examples_no_checklist,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,Hurricane Katrina,11,0.45454545454545453,0.5,4,5,1,2,3,0.7272727272727273,0.75,0.6,0.6666666666666666,0.8666666666666667,0.8211111111111111,0.18477272727272726
GPT Test,codebook_no_examples_no_checklist,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,PAR,9,1.0,0.5,5,0,0,4,5,0.5555555555555556,1.0,0.5555555555555556,0.7142857142857143,,1.0,0.40045555555555556
GPT Test,codebook_no_examples_no_checklist,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,PAR,9,1.0,0.5,4,0,0,5,4,0.4444444444444444,1.0,0.4444444444444444,0.6153846153846154,,1.0,0.35668888888888883
GPT Test,codebook_no_examples_no_checklist,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,PAR,9,1.0,0.5,2,0,0,7,2,0.2222222222222222,1.0,0.2222222222222222,0.36363636363636365,,1.0000000000000002,0.5308333333333334
GPT Test,codebook_with_examples_no_checklist,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,PAR,9,1.0,0.5,4,0,0,5,4,0.4444444444444444,1.0,0.4444444444444444,0.6153846153846154,,1.0,0.3816111111111111
GPT Test,codebook_with_examples_no_checklist,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,PAR,9,1.0,0.5,3,0,0,6,3,0.3333333333333333,1.0,0.3333333333333333,0.5,,1.0,0.4100111111111111
GPT Test,codebook_with_examples_no_checklist,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,PAR,9,1.0,0.5,3,0,0,6,3,0.3333333333333333,1.0,0.3333333333333333,0.5,,1.0,0.44777777777777783
