dataset,passage_id,text_sha256,gold,document,source_file,reference,prompt_name,prompt_hash,stage,provider,run_name,model_requested,model_returned,replicate,run_key,status,unlearning_probability,unlearning_label,predicted_label_at_0_5,label_probability_inconsistent,target_category,target_label_inconsistent,evidence_quote,evidence_quote_valid,rationale,input_tokens,cached_input_tokens,output_tokens,total_tokens,estimated_cost_usd,latency_seconds,request_id,stop_reason,wrapper,created_at_utc,cache_source_dataset,cache_source_passage_id,model_config_sha256,source_workbook_sha256,codebook_whole_sheet_sha256
GPT Test,ERP-001,f139ed824460faf6bbfe16fb850f9e13e37a260b6e757c9ccfca9ce2040a239b,1,ERP Report,erpreport.pdf,p 6,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,bed736948e8109902d90c78578726290b29e02ab5840e57c15431d92c092ef3f,success,0.08,No,0,False,none,False,,True,"The passage diagnoses an engineering failure involving unarmored, erosion-prone levees, but it does not explicitly call for abandoning, replacing, or revising the engineering approach.",2122,0,72,2194,0.005108,4.420060108999905,resp_05b61a8846be10a6016a88112215b887d186c0454ff7d09e83,completed,openai.responses.parse,2026-08-21T08:49:40.847257+00:00,GPT Test,ERP-001,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-001,f139ed824460faf6bbfe16fb850f9e13e37a260b6e757c9ccfca9ce2040a239b,1,ERP Report,erpreport.pdf,p 6,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,2b7122165aaea8ba61a6747a92e2cbcc64f096de0134cefed9ae2a6f7485c4ee,success,0.72,Yes,1,False,capabilities,False,"the levees were not armored or protected against erosion — an engineering choice of catastrophic consequences because this allowed the levees, some constructed of highly erodible soil, to be scoured away",True,The passage identifies a specific technical/engineering system (levee design standards and construction practices) as built on obsolete or inadequate assumptions (lack of armor/erosion protection) that led to catastrophic failure during Hurricane Katrina. The text explicitly frames the engineering choice as having 'catastrophic consequences' and calls into question the prior assumption that unarmored levees of erodible soil were adequate. This constitutes unlearning of a technical capability — the passage identifies the engineering standard itself as flawed and implicitly calls for its recalibration or replacement. The passage does not merely request more funding or describe lessons learned; it problematizes the underlying technical assumption.,2703,0,227,2930,0.003838,5.343861882000056,msg_011CeFd91e4eDmwC653BfRCy,end_turn,anthropic.messages.create.output_config.format,2026-08-21T09:03:14.190414+00:00,GPT Test,ERP-001,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-001,f139ed824460faf6bbfe16fb850f9e13e37a260b6e757c9ccfca9ce2040a239b,1,ERP Report,erpreport.pdf,p 6,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,02a2c543c300b0870e8103c0d315b051bc8505709159791b27011e096df64677,success,0.35,No,0,False,none,False,,True,"The passage provides a technical diagnosis and post-hoc critique of an engineering choice (lack of armoring/protection against erosion) that contributed to the levee failure. However, it does not explicitly call for a change, reform, or the abandonment of an existing engineering standard or policy moving forward. It describes a failure but stops short of articulating the 'unlearning' action required to address it.",2087,0,127,2307,0.00071225,1.3653108109997447,UhaIarK-NaDI-8YP0LqlgAI,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:11:48.049987+00:00,GPT Test,ERP-001,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-001,f139ed824460faf6bbfe16fb850f9e13e37a260b6e757c9ccfca9ce2040a239b,1,ERP Report,erpreport.pdf,p 6,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,7106407427269caf6167fdeb5f1be182efeea089991d948477a8389f9f8d4efa,success,0.18,No,0,False,none,False,an engineering choice of catastrophic consequences,True,"The passage diagnoses a harmful prior engineering choice and its consequences, but it does not explicitly call for abandoning, replacing, or revising the levee design or underlying engineering approach.",2497,0,79,2576,0.005942,2.0252993550000156,resp_0dac9c515a2053cf016a88112512a887d1b9d3a3dac2091737,completed,openai.responses.parse,2026-08-21T08:49:42.999943+00:00,GPT Test,ERP-001,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-001,f139ed824460faf6bbfe16fb850f9e13e37a260b6e757c9ccfca9ce2040a239b,1,ERP Report,erpreport.pdf,p 6,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,738ecbc472cf3faf4bf636cccf08fac5b2ee2c3a1f3356a9a0d03b78ee843d9e,success,0.72,Yes,1,False,capabilities,False,"the levees were not armored or protected against erosion — an engineering choice of catastrophic consequences because this allowed the levees, some constructed of highly erodible soil, to be scoured away",True,"The passage identifies a specific technical/engineering system (levee design and protection standards) as built on obsolete or inadequate assumptions and explicitly frames it as catastrophic in consequence. The text calls for recognition that prior engineering choices regarding armoring and erosion protection were fundamentally misaligned with actual storm risk, meeting the definition of unlearning in the capabilities domain. The phrase 'engineering choice of catastrophic consequences' signals explicit rejection of the prior technical approach.",3150,0,182,3332,0.00406,2.532529681000142,msg_011CeFd9Gne9Epqwc6xzcbzf,end_turn,anthropic.messages.create.output_config.format,2026-08-21T09:03:16.828921+00:00,GPT Test,ERP-001,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-001,f139ed824460faf6bbfe16fb850f9e13e37a260b6e757c9ccfca9ce2040a239b,1,ERP Report,erpreport.pdf,p 6,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,3db583c12debd4c7fc44944ce47644f306dea594b98bc18d2628dbf64aecef34,success,0.35,No,0,False,none,False,,True,"The passage provides a post-hoc technical diagnosis regarding why the levees failed (lack of armoring/protection against erosion). While it identifies a technical failure of 'catastrophic consequences,' it does not explicitly advocate for a change in policy, a dismantling of a system, or the rejection of a specific institutional logic. It describes a failure rather than calling for a process of unlearning.",2478,0,126,2691,0.0008085,1.2968205789998137,VBaIarOzEbDtjrEPgPmsqAc,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:11:49.457492+00:00,GPT Test,ERP-001,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-002,ae7635c5905cd0d883088ced8acdd95c8c1337fb11a0cdbac32c0dba0e370903,1,ERP Report,erpreport.pdf,p 6,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,7859e5acd9b73584645d31c0ecc467e23bb9910e47b83cb0536e605870e6a201,success,0.04,No,0,False,none,False,the levees were not designed to withstand overtopping,True,"The passage diagnoses deficiencies in the hurricane protection system, including inadequate pump stations and levee design, but it does not explicitly call for abandoning, replacing, or reconfiguring any existing system or underlying assumption.",2125,0,165,2290,0.00623,2.636673519999931,resp_06d6070730fbf330016a881127287487d19f1c7603c359063a,,openai.responses.parse,2026-08-21T08:49:45.743457+00:00,GPT Test,ERP-002,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-002,ae7635c5905cd0d883088ced8acdd95c8c1337fb11a0cdbac32c0dba0e370903,1,ERP Report,erpreport.pdf,p 6,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,0e799ab97f421af22185dc3b283d2fa5550b026f2331e6a31f32e2c7f56bc6dc,success,0.15,No,0,False,none,False,,True,"The passage diagnoses technical failures in the hurricane protection system's design—fragmented construction, weak sections, inadequate pump stations, and levees not designed for overtopping. However, it only describes what was built and what failed. It does not call for abandoning, dismantling, or replacing the existing system, nor does it explicitly reject prior assumptions or advocate for fundamental change. The passage is diagnostic of past failure, not prescriptive of unlearning. Per the codebook's negative clarification, identification of a gap without calling for system replacement does not constitute unlearning.",2706,0,170,2876,0.003556,2.8053041789999043,msg_011CeFd9UR8tYt1mX7Gc4Azt,end_turn,anthropic.messages.create.output_config.format,2026-08-21T09:03:19.739560+00:00,GPT Test,ERP-002,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-002,ae7635c5905cd0d883088ced8acdd95c8c1337fb11a0cdbac32c0dba0e370903,1,ERP Report,erpreport.pdf,p 6,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,6a4ff8536a3db0ed5eb300dc332d73d0120a4cce8210cbacd58269bd9540f0be,success,0.3,No,0,False,none,False,,True,"The passage provides a post-hoc analysis and diagnosis of flaws in the design and construction of the hurricane protection system (e.g., built as individual pieces, not designed for overtopping). While it identifies why the system failed, it does not explicitly call for a change, the abandonment of these practices, or the dismantling of the existing system. It describes the problem without advocating for a specific unlearning action.",2089,0,134,2305,0.00072325,1.1802969800000938,VRaIapWoKb6c-8YP8O7E-Qo,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:11:50.744090+00:00,GPT Test,ERP-002,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-002,ae7635c5905cd0d883088ced8acdd95c8c1337fb11a0cdbac32c0dba0e370903,1,ERP Report,erpreport.pdf,p 6,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,5606226ab08c2281e9b8ce8eb2512ed242cfedf832c7037b68e3587622c77bfe,success,0.18,No,0,False,none,False,The levees were not designed to withstand overtopping.,True,"The passage diagnoses design weaknesses in the hurricane-protection infrastructure, but it does not explicitly call for abandoning, replacing, or reconfiguring the existing system or its underlying design assumptions.",2500,0,84,2584,0.006008,1.8498212310000781,resp_00d83cdec787a82e016a881129f1b087d1a1a87ed17c9a084b,completed,openai.responses.parse,2026-08-21T08:49:47.701396+00:00,GPT Test,ERP-002,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
