labeler,prompt_name,provider,run_name,model_requested,n,positive_prevalence,threshold,predicted_positive_count,tn,fp,fn,tp,accuracy,precision,recall,f1,auroc,auprc,brier
anmol,codebook_no_examples_no_checklist,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,44,0.7045454545454546,0.5,11,12,1,21,10,0.5,0.9090909090909091,0.3225806451612903,0.47619047619047616,0.6823821339950373,0.8507624346776974,0.3740090909090909
anmol,codebook_no_examples_no_checklist,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,44,0.7045454545454546,0.5,15,10,3,19,12,0.5,0.8,0.3870967741935484,0.5217391304347826,0.6550868486352357,0.7859117501653137,0.2983363636363637
anmol,codebook_no_examples_no_checklist,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,44,0.7045454545454546,0.5,9,12,1,23,8,0.45454545454545453,0.8888888888888888,0.25806451612903225,0.4,0.5533498759305211,0.7780074575490534,0.36437500000000006
anmol,codebook_with_examples_no_checklist,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,44,0.7045454545454546,0.5,13,10,3,21,10,0.45454545454545453,0.7692307692307693,0.3225806451612903,0.45454545454545453,0.6563275434243176,0.8063405453662396,0.3565181818181818
anmol,codebook_with_examples_no_checklist,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,44,0.7045454545454546,0.5,20,8,5,16,15,0.5227272727272727,0.75,0.4838709677419355,0.5882352941176471,0.5781637717121588,0.7711925441477385,0.2930022727272727
anmol,codebook_with_examples_no_checklist,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,44,0.7045454545454546,0.5,12,12,1,20,11,0.5227272727272727,0.9166666666666666,0.3548387096774194,0.5116279069767442,0.8114143920595533,0.8982846906406744,0.2791477272727273
prerana,codebook_no_examples_no_checklist,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,17,0.29411764705882354,0.5,4,12,0,1,4,0.9411764705882353,1.0,0.8,0.8888888888888888,0.85,0.8625,0.09735882352941176
prerana,codebook_no_examples_no_checklist,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,17,0.29411764705882354,0.5,4,11,1,2,3,0.8235294117647058,0.75,0.6,0.6666666666666666,0.8583333333333333,0.8,0.12659411764705883
prerana,codebook_no_examples_no_checklist,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,17,0.29411764705882354,0.5,1,12,0,4,1,0.7647058823529411,1.0,0.2,0.3333333333333333,0.7666666666666666,0.6873949579831933,0.1710294117647059
prerana,codebook_with_examples_no_checklist,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,17,0.29411764705882354,0.5,2,12,0,3,2,0.8235294117647058,1.0,0.4,0.5714285714285714,0.875,0.8769230769230769,0.12497058823529414
prerana,codebook_with_examples_no_checklist,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,17,0.29411764705882354,0.5,3,12,0,2,3,0.8823529411764706,1.0,0.6,0.75,0.8166666666666667,0.792156862745098,0.1205941176470588
prerana,codebook_with_examples_no_checklist,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,17,0.29411764705882354,0.5,2,12,0,3,2,0.8235294117647058,1.0,0.4,0.5714285714285714,0.8416666666666667,0.75,0.13044117647058825
