source_dataset,provider,run_name,model_requested,prompt_name,successful_paid_or_cached_calls,input_tokens,cached_input_tokens,output_tokens,total_tokens,estimated_cost_usd,total_latency_seconds
GPT Test,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,codebook_no_examples_no_checklist,84,230613.0,0.0,15708.0,246321.0,0.309153,249.56772608100073
GPT Test,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,codebook_no_examples_with_checklist,84,248253.0,0.0,17037.0,265290.0,0.333438,251.97512550500142
GPT Test,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,codebook_with_examples_no_checklist,84,268161.0,0.0,15716.0,283877.0,0.346741,242.0167337899975
GPT Test,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,direct_target_only,84,68829.0,0.0,14234.0,83063.0,0.139999,208.84444467600497
GPT Test,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,codebook_no_examples_no_checklist,84,178597.0,0.0,9999.0,210617.0,0.05964775,279.0174664619972
GPT Test,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,codebook_no_examples_with_checklist,84,195397.0,0.0,10179.0,232307.0,0.06411775,332.4798133100003
GPT Test,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,codebook_with_examples_no_checklist,84,211441.0,0.0,10175.0,246524.0,0.06812275,278.5764140099973
GPT Test,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,direct_target_only,84,33781.0,0.0,8622.0,50901.0,0.02137825,397.2662606809963
GPT Test,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,codebook_no_examples_no_checklist,84,181462.0,0.0,10099.0,191561.0,0.484112,184.40240254699984
GPT Test,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,codebook_no_examples_with_checklist,84,197590.0,0.0,9625.0,207215.0,0.51068,172.7145607529974
GPT Test,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,codebook_with_examples_no_checklist,84,212962.0,0.0,10188.0,223150.0,0.54818,189.4134239330008
GPT Test,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,direct_target_only,84,43114.0,0.0,13463.0,56577.0,0.247784,236.3461635460044
GPT Test ALL,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,codebook_no_examples_with_checklist,598,1762790.0,0.0,111862.0,1874652.0,2.3221,1738.1325792059797
GPT Test ALL,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,codebook_no_examples_with_checklist,598,1387038.0,0.0,67136.0,1600391.0,0.4474635,1764.3618225800074
GPT Test ALL,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,codebook_no_examples_with_checklist,598,1402194.0,0.0,56383.0,1458577.0,3.480984,1109.303362955019
