Passage_ID,Reference,Text_Content,Document,Source_File,Gold_Unlearning,Gold_Binary,Human_Label_Status,Human_Labelers,Matched_GPT_Test_IDs,Label_Basis,Adjudication_Rationale,Paragraph_Type,Extraction_Review_Flag,Extraction_Review_Issue,Codebook_Example_Overlap_Risk,Codebook_Example_Max_Jaccard,Text_SHA256,Exact_GPT_Test_Text_Overlap,openai_run_name,openai_model_requested,openai_model_returned,openai_probability,openai_returned_label,openai_prediction_0_5,openai_correct_0_5,openai_target_category,openai_evidence_quote,openai_evidence_valid,openai_rationale,openai_label_probability_inconsistent,openai_target_label_inconsistent,openai_cache_source_dataset,openai_cache_source_passage_id,anthropic_run_name,anthropic_model_requested,anthropic_model_returned,anthropic_probability,anthropic_returned_label,anthropic_prediction_0_5,anthropic_correct_0_5,anthropic_target_category,anthropic_evidence_quote,anthropic_evidence_valid,anthropic_rationale,anthropic_label_probability_inconsistent,anthropic_target_label_inconsistent,anthropic_cache_source_dataset,anthropic_cache_source_passage_id,google_run_name,google_model_requested,google_model_returned,google_probability,google_returned_label,google_prediction_0_5,google_correct_0_5,google_target_category,google_evidence_quote,google_evidence_valid,google_rationale,google_label_probability_inconsistent,google_target_label_inconsistent,google_cache_source_dataset,google_cache_source_passage_id,Final_Prompt_Simple_Average_Probability,Final_Prompt_Simple_Average_Prediction,Final_Prompt_Simple_Average_Correct,Locked_Weighted_Ensemble_Probability,Locked_Weighted_Ensemble_Prediction,Locked_Weighted_Ensemble_Correct,Locked_Threshold,Locked_Weight__openai_gpt_5_6_terra_low,Locked_Weight__anthropic_claude_haiku_4_5_no_thinking,Locked_Weight__google_gemini_3_1_flash_lite_low
ERP-A001,p 5,"On the morning of August 29, 2005, Hurricane Katrina — one of the strongest storms ever to hit the coast of the United States — brought intense winds, high rainfall, waves, and storm surge to the Gulf of Mexico shores of Louisiana, Mississippi, and Alabama. Communities in all three states suffered damage, but this report focuses on the devastation to New Orleans and southeast Louisiana.",ERP Report,erpreport.pdf,No,0,Unlabeled,,,Default No — no retained human paragraph-level label in the curated GPT Test,,paragraph,False,,False,0.09523809523809523,1865a1d029ee83576ed1b095411818520b9430eb0eb5480f9428ef1c9f9f6bbb,False,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0.0,No,0,True,none,,True,"The passage provides factual background on Hurricane Katrina and the geographic focus of the report. It identifies no prior policy, practice, assumption, or system as inadequate and makes no call to abandon, replace, or rethink anything.",False,False,GPT Test ALL,ERP-A001,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0.05,No,0,True,none,,True,"This passage is a factual description of Hurricane Katrina's occurrence and geographic impact. It identifies no existing assumption, policy, practice, or governance arrangement as problematic. It does not call for abandoning, rejecting, or dismantling any prior system or inherited logic. The passage presents a baseline narrative of the event itself without critiquing any prior institutional response, technical system, or organizational practice. It fails the checklist at steps 1-3: there is no prior item identified as inadequate, and no call for discontinuity or change. This is historical context and event description, not unlearning.",False,False,GPT Test ALL,ERP-A001,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0.05,No,0,True,none,,True,"The passage provides a factual historical summary of the events of Hurricane Katrina. It describes the impact of the storm but does not propose or advocate for the abandonment, rejection, or fundamental rethinking of any policies, routines, or assumptions.",False,False,GPT Test ALL,ERP-A001,0.03333333333333333,0,True,0.0325,0,True,0.24,0.35,0.0,0.65
ERP-A002,p 5,"New Orleans was built on low-lying marshland along the Mississippi River. Levees and floodwalls were built around the city and adjacent parishes to protect against flooding. During and after Hurricane Katrina, many of those levees and floodwalls were overtopped and several were breached, allowing billions of gallons of water from the Gulf of Mexico, Lake Borgne, and Lake Pontchartrain to flow into New Orleans and flood major portions of the city.",ERP Report,erpreport.pdf,No,0,Unlabeled,,,Default No — no retained human paragraph-level label in the curated GPT Test,,paragraph,False,,False,0.06818181818181818,efd2365bf98203813f602318e1f768b71ec000b74bde8779c8395a365eea9a16,False,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0.01,No,0,True,none,many of those levees and floodwalls were overtopped and several were breached,True,"The passage describes flooding and levee failures during Hurricane Katrina, but it does not call for abandoning, replacing, or fundamentally rethinking any existing system or underlying assumption.",False,False,GPT Test ALL,ERP-A002,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0.05,No,0,True,none,,True,"This passage describes the physical geography of New Orleans, the existence of levees and floodwalls, and what happened during Hurricane Katrina — flooding and breaches. It diagnoses a problem (levees were overtopped and breached) but does not call for abandoning, replacing, dismantling, or fundamentally rethinking any prior assumption, policy, governance arrangement, or technical system. The passage is purely descriptive and historical; it does not explicitly advocate for change, rejection of prior logic, or discontinuity from established practices. It fails the checklist requirement at step 3 (SUBTRACTION/DISCONTINUITY).",False,False,GPT Test ALL,ERP-A002,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0.05,No,0,True,none,,True,"The passage provides a historical and factual account of the levee failures during Hurricane Katrina. It describes the physical context and the failure event itself, but it does not call for the abandonment, rejection, or fundamental rethinking of any specific policy, assumption, or technical system. It lacks the imperative for change required by the unlearning definition.",False,False,GPT Test ALL,ERP-A002,0.036666666666666674,0,True,0.036000000000000004,0,True,0.24,0.35,0.0,0.65
ERP-A003,p 5,"As of August 2, 2006, 1,118 people were confirmed dead in Louisiana as a result of Hurricane Katrina. Another 135 people are still missing and presumed dead. Thousands of homes were destroyed. Direct damage to residential and non-residential property is estimated at $21 billion, damage to public infrastructure another $6.7 billion. Nearly half the region’s population has not yet returned after evacuating. Nearly 124 thousand jobs were lost, and the region’s economy was crippled.",ERP Report,erpreport.pdf,No,0,Unlabeled,,,Default No — no retained human paragraph-level label in the curated GPT Test,,paragraph,False,,False,0.10416666666666667,94d9885ab0bf28adfd1bc149c1c3e119476f0c8ba475fec96cf59efcf6a3bea6,False,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0.01,No,0,True,none,,True,"The passage reports Katrina deaths, displacement, property damage, infrastructure damage, and economic losses, but identifies no prior government practice or assumption and calls for no abandonment, replacement, or fundamental rethinking.",False,False,GPT Test ALL,ERP-A003,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0.05,No,0,True,none,,True,"The passage provides factual documentation of Hurricane Katrina's human and economic damage (deaths, missing persons, property destruction, job losses, population displacement). It diagnoses the catastrophic scale of the disaster but does not identify any existing assumption, policy, practice, governance arrangement, or technical system as a source of failure. Critically, it contains no language calling for abandonment, rejection, replacement, or fundamental rethinking of any prior institutional logic or practice. The passage meets step 2 of the checklist (inadequacy is implicit in describing devastation) but fails steps 1 and 3: no prior item is named as the object of change, and no discontinuity or dismantling is proposed. This is disaster impact reporting, not unlearning discourse.",False,False,GPT Test ALL,ERP-A003,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0.05,No,0,True,none,,True,"The passage provides a factual summary of the damage and casualties resulting from Hurricane Katrina. It describes the scale of the disaster but does not advocate for any change, policy abandonment, or dismantling of existing systems. It is a diagnostic statement rather than a call for organizational unlearning.",False,False,GPT Test ALL,ERP-A003,0.036666666666666674,0,True,0.036000000000000004,0,True,0.24,0.35,0.0,0.65
ERP-A004,p 5,The catastrophic failure of New Orleans’s hurricane protection system represents one of the nation’s worst disasters ever. The members of the American Society of Civil Engineers (ASCE) Hurricane Katrina External Review Panel have conducted an in-depth review of the comprehensive work of the United States Army Corps of Engineers (USACE) Interagency Performance Evaluation Taskforce (IPET) — at the USACE’s request. The ASCE Hurricane Katrina External Review Panel’s findings and conclusions are presented in this report.,ERP Report,erpreport.pdf,No,0,Unlabeled,,,Default No — no retained human paragraph-level label in the curated GPT Test,,paragraph,False,,False,0.07777777777777778,3f0a326a8578012e35cdd1415c0c4d22321d8db48ff1f10f319bd8a1ecb6a01d,False,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0.02,No,0,True,none,The ASCE Hurricane Katrina External Review Panel’s findings and conclusions are presented in this report.,True,"The passage describes a catastrophic failure and states that an external review was conducted, but it does not identify a prior system or practice as inadequate and call for abandoning, replacing, dismantling, or fundamentally rethinking it.",False,False,GPT Test ALL,ERP-A004,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0.1,No,0,True,none,,True,"The passage identifies a catastrophic failure and announces that a review has been conducted, but it does not call for abandoning, replacing, or fundamentally rethinking any existing assumption, policy, practice, or technical system. It merely frames the problem context and introduces a review report. There is no explicit call for discontinuity, dismantling, or rejection of prior arrangements—only diagnosis and the promise of findings to follow. This falls within the exclusion category of problem diagnosis alone, without advocacy for change.",False,False,GPT Test ALL,ERP-A004,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0.1,No,0,True,none,,True,"The passage provides context for an external review of the New Orleans hurricane protection system failure, but it does not advocate for any specific change, abandonment, or dismantling of policies, structures, or technical approaches. It is purely diagnostic and descriptive.",False,False,GPT Test ALL,ERP-A004,0.07333333333333335,0,True,0.07200000000000001,0,True,0.24,0.35,0.0,0.65
ERP-A005,p 5,"A storm of Hurricane Katrina’s strength and intensity is expected to cause major flooding and damage. A large portion of the destruction from Hurricane Katrina was caused not only by the storm itself, however, but also by the storm’s exposure of engineering and engineering-related policy failures. The levees and floodwalls breached because of a combination of unfortunate choices and decisions, made over many years, at almost all levels of responsibility.",ERP Report,erpreport.pdf,No,0,Unlabeled,,,Default No — no retained human paragraph-level label in the curated GPT Test,,paragraph,False,,False,0.07777777777777778,2d8e60f3e13e301c217aace12017b88fce0ee7afa4334f2952eb16f23056f5ee,False,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0.03,No,0,True,none,engineering and engineering-related policy failures,True,"The passage diagnoses past engineering and policy failures and attributes levee breaches to prior decisions, but it does not call for abandoning, replacing, dismantling, or fundamentally rethinking any identified policy, arrangement, or technical system.",False,False,GPT Test ALL,ERP-A005,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0.25,No,0,True,none,,True,"The passage diagnoses prior failures in engineering and policy decisions ('exposure of engineering and engineering-related policy failures,' 'combination of unfortunate choices and decisions'). However, it stops at problem identification without explicitly calling for abandoning, replacing, dismantling, or fundamentally rethinking any specific prior assumption, practice, or system. The text describes what failed but does not advocate for change, rejection, or discontinuity with past approaches. This is problem diagnosis alone, which the codebook explicitly excludes from unlearning classification.",False,False,GPT Test ALL,ERP-A005,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0.1,No,0,True,none,,True,"The passage identifies the causes of failure during Hurricane Katrina, specifically referencing engineering and policy choices. However, it functions solely as a diagnosis of past events and does not explicitly call for the abandonment, replacement, or dismantling of any current systems, policies, or organizational structures, which is required for a positive classification of unlearning.",False,False,GPT Test ALL,ERP-A005,0.12666666666666668,0,True,0.0755,0,True,0.24,0.35,0.0,0.65
ERP-A006,p 5,"There were two direct causes of the levee breaches: collapse of several levees with concrete floodwalls (called I-walls) because of the way they were designed, and overtopping, where water poured over the tops of the levees and floodwalls and eroded the structures away. Furthermore, the many existing pump stations that could have helped remove floodwaters were inoperable during and after the storm.",ERP Report,erpreport.pdf,No,0,Unlabeled,,,Default No — no retained human paragraph-level label in the curated GPT Test,,paragraph,False,,False,0.04,7ba187fe0613c2c901776e0bd7e204529a4af3da8728b504c17ab646677d9f34,False,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0.03,No,0,True,none,because of the way they were designed,True,"The passage diagnoses design-related levee failures and inoperable pump stations, but it does not call for abandoning, replacing, or fundamentally rethinking any existing technical system or policy.",False,False,GPT Test ALL,ERP-A006,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0.15,No,0,True,none,,True,"The passage diagnoses technical failures (I-wall design, overtopping, inoperable pump stations) but does not call for abandoning, replacing, or fundamentally rethinking any prior assumption, policy, or system. It identifies what failed and how, but stops at problem diagnosis without proposing discontinuity from existing practices or governance arrangements. No explicit call for dismantling or rejecting a prior system is present. This falls under the exclusion category of 'problem diagnosis alone' without the subtraction/discontinuity step required for unlearning classification.",False,False,GPT Test ALL,ERP-A006,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0.2,No,0,True,none,,True,"The passage provides a technical diagnosis of the failure of infrastructure (levee breaches and pump station inoperability). However, it does not call for abandoning, rejecting, or dismantling any specific policy, assumption, or institutional arrangement. It is a factual post-mortem of failure rather than a call to action for organizational unlearning.",False,False,GPT Test ALL,ERP-A006,0.12666666666666668,0,True,0.1405,0,True,0.24,0.35,0.0,0.65
ERP-A007,p 6,The I-walls failed because the margin of safety used in the design process was too low — especially considering that the hurricane protection system was a critical life-safety structure. The engineering design did not account for the variability in the strength of soft soils beneath and adjacent to the levees. The designers failed to take into account a water-filled gap that developed behind the I-walls as they bowed outward from the forces exerted by the floodwaters.,ERP Report,erpreport.pdf,No,0,Unlabeled,,,Default No — no retained human paragraph-level label in the curated GPT Test,,paragraph,False,,False,0.09523809523809523,8cf9e410657a49345fab05a575e2f0d6f32ee245955e5c40c9c8106c3dadfea5,False,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0.08,No,0,True,none,The engineering design did not account for the variability in the strength of soft soils,True,"The passage diagnoses failures and inadequate assumptions in the I-wall engineering design, including an insufficient safety margin and unaccounted-for soil and water-gap conditions. However, it does not call for abandoning, replacing, recalibrating, or otherwise revising the existing design system or standards.",False,False,GPT Test ALL,ERP-A007,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0.72,Yes,1,False,capabilities,The engineering design did not account for the variability in the strength of soft soils beneath and adjacent to the levees. The designers failed to take into account a water-filled gap that developed behind the I-walls,True,"The passage identifies a specific technical system (I-wall design and engineering standards) built on obsolete assumptions (inadequate margin of safety, failure to account for soil variability and gap formation). It frames these as root causes of structural failure in a life-safety system. The implicit call is that these design assumptions and protocols must be fundamentally reconsidered and replaced with approaches that account for previously unrecognized failure modes. This fits the capabilities target: a technical system whose underlying assumptions are now recognized as inadequate and whose replacement or recalibration is thereby implied.",False,False,GPT Test ALL,ERP-A007,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0.1,No,0,True,none,,True,"The passage provides a diagnostic account of why the existing engineering design for I-walls failed, identifying specific shortcomings in the design process and calculations. However, it does not call for the abandonment, rejection, or replacement of these design standards, nor does it propose a new approach. As the codebook explicitly states that problem diagnosis alone is insufficient for an unlearning classification, this passage does not meet the criteria.",False,False,GPT Test ALL,ERP-A007,0.3,0,True,0.093,0,True,0.24,0.35,0.0,0.65
ERP-A008,p 6,"Some overtopping of levees is to be expected in a major storm. However, the levees were not armored or protected against erosion — an engineering choice of catastrophic consequences because this allowed the levees, some constructed of highly erodible soil, to be scoured away, allowing water to pour into New Orleans.",ERP Report,erpreport.pdf,Yes,1,Direct human-labeled/adjudicated,"Anmol, Kyle",ERP-001,Retained human/adjudicated label from the curated GPT Test after PyMuPDF source reconciliation.,It identifies an engineering problem and implicitly calls for armouring and a change in construction practice.,paragraph,False,,False,0.1323529411764706,f139ed824460faf6bbfe16fb850f9e13e37a260b6e757c9ccfca9ce2040a239b,True,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0.08,No,0,False,none,an engineering choice of catastrophic consequences,True,"The passage diagnoses a catastrophic failure in the existing levee engineering approach, but it does not call for abandoning, replacing, or fundamentally revising that approach.",False,False,GPT Test,ERP-001,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0.75,Yes,1,True,capabilities,"the levees were not armored or protected against erosion — an engineering choice of catastrophic consequences because this allowed the levees, some constructed of highly erodible soil, to be scoured away",True,"The passage identifies a specific technical system (levee engineering standards and design choices) built on obsolete assumptions about storm protection. It explicitly frames the prior engineering choice as 'of catastrophic consequences,' identifying the inadequacy of the existing approach. The passage implicitly calls for rejection of this prior engineering standard by establishing that the unarmored levee design was fundamentally misaligned with actual storm risk. This meets the unlearning threshold: a prior technical assumption (levees do not require erosion protection) is presented as failed and requiring fundamental rethinking, not merely incremental improvement.",False,False,GPT Test,ERP-001,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0.35,No,0,False,none,,True,"The passage identifies a past engineering failure ('the levees were not armored or protected against erosion') and describes its consequences, but it functions primarily as a diagnosis or assessment of a past design flaw rather than an explicit call to dismantle, replace, or fundamentally rethink a current organizational policy, plan, or system. It lacks the imperative or recommendation for future action required by the unlearning definition.",False,False,GPT Test,ERP-001,0.3933333333333333,0,False,0.25549999999999995,1,True,0.24,0.35,0.0,0.65
ERP-A009,p 6,"In addition to these direct causes of the levee breaches, a number of other factors also contributed to the catastrophe:",ERP Report,erpreport.pdf,No,0,Unlabeled,,,Default No — no retained human paragraph-level label in the curated GPT Test,,paragraph,False,,False,0.10714285714285714,15acea79c316b11d297a7771fea75fafe443843c4e4aa86e4cf224aa9e13effb,False,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0.01,No,0,True,none,other factors also contributed to the catastrophe,True,"The passage only introduces additional contributing factors. It does not identify a prior policy, practice, assumption, or system, nor call for abandoning or replacing one.",False,False,GPT Test ALL,ERP-A009,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0.05,No,0,True,none,,True,"The passage merely introduces a diagnostic statement about contributing factors to levee breaches. It does not identify any specific prior assumption, policy, practice, or system. More critically, it does not call for abandoning, rejecting, or dismantling anything. The text is purely preparatory to a list of problems—it diagnoses without proposing change. Under the codebook, diagnosis alone does not constitute unlearning. Step 3 of the checklist (SUBTRACTION/DISCONTINUITY—calling for abandonment or replacement) is entirely absent.",False,False,GPT Test ALL,ERP-A009,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0.0,No,0,True,none,,True,"The passage serves as a transitional sentence introducing a list of factors contributing to a catastrophe. It does not identify a specific policy, assumption, or system, nor does it advocate for dismantling or replacing any existing governance, technical, or organizational structure.",False,False,GPT Test ALL,ERP-A009,0.02,0,True,0.0034999999999999996,0,True,0.24,0.35,0.0,0.65
ERP-A010,p 6,"• The risk to New Orleanians (i.e., the probability of failure combined with the consequences to human health and safety if that failure were to occur) was much higher than many people are generally willing to accept. Because these risks were not well understood or communicated effectively to the public, the importance of evacuating people and protecting property was under-estimated.",ERP Report,erpreport.pdf,No,0,Unlabeled,,,Default No — no retained human paragraph-level label in the curated GPT Test,,bullet,False,,False,0.09210526315789473,f90b38768e6c41e89ef4ce379e3aac1d40110eecb992da318731afbeed2f4fe2,False,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0.06,No,0,True,none,these risks were not well understood or communicated effectively to the public,True,"The passage diagnoses inadequate risk understanding and communication, but does not call for abandoning, replacing, or fundamentally rethinking any existing practice, policy, or technical system.",False,False,GPT Test ALL,ERP-A010,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0.25,No,0,True,none,,True,"The passage diagnoses a problem (risks not understood or communicated effectively) and its consequences (evacuation importance underestimated), but it does not call for abandoning, replacing, or dismantling any existing assumption, policy, practice, or technical system. It identifies inadequacy in risk communication but does not propose rejecting the prior logic underlying that communication system or call for fundamental reconfiguration. This is problem diagnosis without a mandate for discontinuity or subtraction of prior arrangements. Per the codebook's negative clarification, 'Do NOT code if: The text only discusses lessons learned, capacity expansion, or incremental improvement.'",False,False,GPT Test ALL,ERP-A010,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0.1,No,0,True,none,,True,"The passage provides a post-hoc analysis of risk communication failures (stating that risks were not understood or communicated effectively), but it does not call for the abandonment, rejection, or fundamental dismantling of any existing policy, system, or institutional arrangement. It is a diagnosis of past failure rather than a prescription for organizational unlearning.",False,False,GPT Test ALL,ERP-A010,0.1366666666666667,0,True,0.086,0,True,0.24,0.35,0.0,0.65
