scope,system_a,system_b,metric,n,threshold_a,threshold_b,system_a_score,system_a_ci_low,system_a_ci_high,system_b_score,system_b_ci_low,system_b_ci_high,difference_b_minus_a,difference_ci_low,difference_ci_high,approx_randomization_p_value_two_sided,inference_status,holm_adjusted_p_value,significant_after_holm_0_05
all_rows,final_prompt_selected_models_simple_average,locked_weighted_ensemble,accuracy,677,0.5,0.24,0.9364844903988183,0.9231905465288035,0.9497784342688331,0.9054652880354506,0.8847858197932054,0.9261447562776958,-0.03101920236336775,-0.05022156573116687,-0.013293943870014813,1.0,secondary_locked_parameter_comparison; GPT Test ALL contains default-No unlabeled rows and may contain exact GPT Test overlaps,1.0,False
all_rows,final_prompt_selected_models_simple_average,locked_weighted_ensemble,precision,677,0.5,0.24,0.391304347826087,0.21739130434782608,0.5909090909090909,0.30303030303030304,0.2191673801369863,0.3906419836956522,-0.08827404479578393,-0.2622875615763547,0.05644230769230763,0.7992007992007992,secondary_locked_parameter_comparison; GPT Test ALL contains default-No unlabeled rows and may contain exact GPT Test overlaps,1.0,False
all_rows,final_prompt_selected_models_simple_average,locked_weighted_ensemble,recall,677,0.5,0.24,0.23684210526315788,0.10526315789473684,0.39473684210526316,0.5263157894736842,0.3684210526315789,0.6842105263157895,0.2894736842105263,0.15789473684210525,0.4473684210526316,0.988011988011988,secondary_locked_parameter_comparison; GPT Test ALL contains default-No unlabeled rows and may contain exact GPT Test overlaps,1.0,False
all_rows,final_prompt_selected_models_simple_average,locked_weighted_ensemble,f1,677,0.5,0.24,0.29508196721311475,0.1427944862155389,0.43478260869565216,0.38461538461538464,0.2786520045447168,0.491021684737281,0.08953341740226989,-0.030395899577315446,0.22807352211979506,0.23576423576423577,secondary_locked_parameter_comparison; GPT Test ALL contains default-No unlabeled rows and may contain exact GPT Test overlaps,1.0,False
all_rows,final_prompt_selected_models_simple_average,locked_weighted_ensemble,auroc,677,0.5,0.24,0.8761016390742112,0.8234067416193065,0.9177456552178569,0.8660324520220739,0.8110900049419323,0.9090823449468741,-0.01006918705213733,-0.03268213079647468,0.009061238777695515,0.5014985014985015,secondary_locked_parameter_comparison; GPT Test ALL contains default-No unlabeled rows and may contain exact GPT Test overlaps,1.0,False
all_rows,final_prompt_selected_models_simple_average,locked_weighted_ensemble,auprc,677,0.5,0.24,0.34336356615949937,0.23241364393829392,0.4891815787012285,0.3389440666555771,0.22979754994889945,0.48324360953213435,-0.004419499503922286,-0.047181753851433195,0.035150297921535456,0.8911088911088911,secondary_locked_parameter_comparison; GPT Test ALL contains default-No unlabeled rows and may contain exact GPT Test overlaps,1.0,False
all_rows,final_prompt_selected_models_simple_average,locked_weighted_ensemble,brier,677,0.5,0.24,0.05300786148038734,0.04651502625964221,0.0606569255703266,0.052261584194977846,0.044903763903249634,0.060480356397710475,-0.0007462772854094912,-0.003890640777326438,0.0021979355602740917,0.6513486513486514,secondary_locked_parameter_comparison; GPT Test ALL contains default-No unlabeled rows and may contain exact GPT Test overlaps,1.0,False
human_labeled_only,final_prompt_selected_models_simple_average,locked_weighted_ensemble,accuracy,79,0.5,0.24,0.6329113924050633,0.569620253164557,0.6962025316455697,0.7468354430379747,0.6582278481012658,0.8354430379746836,0.11392405063291133,0.03797468354430378,0.189873417721519,0.14285714285714285,secondary_locked_parameter_comparison; GPT Test ALL contains default-No unlabeled rows and may contain exact GPT Test overlaps,0.8571428571428571,False
human_labeled_only,final_prompt_selected_models_simple_average,locked_weighted_ensemble,precision,79,0.5,0.24,1.0,1.0,1.0,0.9090909090909091,0.7894736842105263,1.0,-0.09090909090909094,-0.21052631578947367,0.0,0.998001998001998,secondary_locked_parameter_comparison; GPT Test ALL contains default-No unlabeled rows and may contain exact GPT Test overlaps,1.0,False
human_labeled_only,final_prompt_selected_models_simple_average,locked_weighted_ensemble,recall,79,0.5,0.24,0.23684210526315788,0.10526315789473684,0.39473684210526316,0.5263157894736842,0.3684210526315789,0.6842105263157895,0.2894736842105263,0.15789473684210525,0.4473684210526315,0.991008991008991,secondary_locked_parameter_comparison; GPT Test ALL contains default-No unlabeled rows and may contain exact GPT Test overlaps,1.0,False
human_labeled_only,final_prompt_selected_models_simple_average,locked_weighted_ensemble,f1,79,0.5,0.24,0.3829787234042553,0.19047619047619047,0.5384615384615384,0.6666666666666666,0.5097860962566845,0.7812839673913043,0.2836879432624113,0.1363296713484449,0.45079365079365075,0.4975024975024975,secondary_locked_parameter_comparison; GPT Test ALL contains default-No unlabeled rows and may contain exact GPT Test overlaps,1.0,False
human_labeled_only,final_prompt_selected_models_simple_average,locked_weighted_ensemble,auroc,79,0.5,0.24,0.7734274711168163,0.6607349165596919,0.8719672657252888,0.7769576379974326,0.6678273427471118,0.8748475609756097,0.003530166880616248,-0.04910943517329918,0.054244223363286215,0.9240759240759241,secondary_locked_parameter_comparison; GPT Test ALL contains default-No unlabeled rows and may contain exact GPT Test overlaps,1.0,False
human_labeled_only,final_prompt_selected_models_simple_average,locked_weighted_ensemble,auprc,79,0.5,0.24,0.7901337830048145,0.6989576198535541,0.8748856153157215,0.8095205108305835,0.7304786301254315,0.8917758020156562,0.019386727825769,-0.03629693736771656,0.07417259272075082,0.5734265734265734,secondary_locked_parameter_comparison; GPT Test ALL contains default-No unlabeled rows and may contain exact GPT Test overlaps,1.0,False
human_labeled_only,final_prompt_selected_models_simple_average,locked_weighted_ensemble,brier,79,0.5,0.24,0.24115625879043603,0.20218414205344593,0.28166070323488035,0.26000835759493673,0.21387901091772152,0.3042335496835442,0.0188520988045007,0.0022211234353023868,0.0368042985407876,0.06893106893106893,secondary_locked_parameter_comparison; GPT Test ALL contains default-No unlabeled rows and may contain exact GPT Test overlaps,0.4825174825174825,False
non_gpt_test_exact_text,final_prompt_selected_models_simple_average,locked_weighted_ensemble,accuracy,598,0.5,0.24,0.9765886287625418,0.9648829431438127,0.9882943143812709,0.9264214046822743,0.9063545150501672,0.9464882943143813,-0.050167224080267525,-0.06688963210702348,-0.03344481605351168,1.0,secondary_locked_parameter_comparison; GPT Test ALL contains default-No unlabeled rows and may contain exact GPT Test overlaps,1.0,False
non_gpt_test_exact_text,final_prompt_selected_models_simple_average,locked_weighted_ensemble,precision,598,0.5,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,secondary_locked_parameter_comparison; GPT Test ALL contains default-No unlabeled rows and may contain exact GPT Test overlaps,1.0,False
non_gpt_test_exact_text,final_prompt_selected_models_simple_average,locked_weighted_ensemble,recall,598,0.5,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,secondary_locked_parameter_comparison; GPT Test ALL contains default-No unlabeled rows and may contain exact GPT Test overlaps,1.0,False
non_gpt_test_exact_text,final_prompt_selected_models_simple_average,locked_weighted_ensemble,f1,598,0.5,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,secondary_locked_parameter_comparison; GPT Test ALL contains default-No unlabeled rows and may contain exact GPT Test overlaps,1.0,False
