dataset,system,scope,metric,estimate,ci_low,ci_high,bootstrap_iterations,ci_method
GPT Test ALL,selected_model__openai_gpt_5_6_terra_low,all_rows,accuracy,0.9320531757754801,0.9187592319054653,0.9453471196454948,1000,stratified passage bootstrap
GPT Test ALL,selected_model__openai_gpt_5_6_terra_low,all_rows,precision,0.3333333333333333,0.1537500000000001,0.5004310344827583,1000,stratified passage bootstrap
GPT Test ALL,selected_model__openai_gpt_5_6_terra_low,all_rows,recall,0.21052631578947367,0.10460526315789533,0.34210526315789475,1000,stratified passage bootstrap
GPT Test ALL,selected_model__openai_gpt_5_6_terra_low,all_rows,f1,0.25806451612903225,0.10344827586206896,0.40541519780650215,1000,stratified passage bootstrap
GPT Test ALL,selected_model__openai_gpt_5_6_terra_low,all_rows,auroc,0.8757515855366116,0.8341502965159378,0.9102092084671772,1000,stratified passage bootstrap
GPT Test ALL,selected_model__openai_gpt_5_6_terra_low,all_rows,auprc,0.29443649245705183,0.20155082529744497,0.43329698463585603,1000,stratified passage bootstrap
GPT Test ALL,selected_model__openai_gpt_5_6_terra_low,all_rows,brier,0.053294239290989656,0.04471624815361891,0.06268443500738552,1000,stratified passage bootstrap
GPT Test ALL,selected_model__openai_gpt_5_6_terra_low,human_labeled_only,accuracy,0.620253164556962,0.5569620253164557,0.6835443037974683,1000,stratified passage bootstrap
GPT Test ALL,selected_model__openai_gpt_5_6_terra_low,human_labeled_only,precision,1.0,1.0,1.0,1000,stratified passage bootstrap
GPT Test ALL,selected_model__openai_gpt_5_6_terra_low,human_labeled_only,recall,0.21052631578947367,0.10460526315789533,0.34210526315789475,1000,stratified passage bootstrap
GPT Test ALL,selected_model__openai_gpt_5_6_terra_low,human_labeled_only,f1,0.34782608695652173,0.14634146341463414,0.5098039215686274,1000,stratified passage bootstrap
GPT Test ALL,selected_model__openai_gpt_5_6_terra_low,human_labeled_only,auroc,0.7657252888318357,0.6533857509627727,0.8626524390243901,1000,stratified passage bootstrap
GPT Test ALL,selected_model__openai_gpt_5_6_terra_low,human_labeled_only,auprc,0.7554181972138627,0.6560520952127121,0.8469228428890443,1000,stratified passage bootstrap
GPT Test ALL,selected_model__openai_gpt_5_6_terra_low,human_labeled_only,brier,0.29460000000000003,0.24836189873417722,0.3419462025316456,1000,stratified passage bootstrap
GPT Test ALL,selected_model__openai_gpt_5_6_terra_low,non_gpt_test_exact_text,accuracy,0.9732441471571907,0.959866220735786,0.9849498327759197,1000,stratified passage bootstrap
GPT Test ALL,selected_model__openai_gpt_5_6_terra_low,non_gpt_test_exact_text,precision,0.0,0.0,0.0,1000,stratified passage bootstrap
GPT Test ALL,selected_model__openai_gpt_5_6_terra_low,non_gpt_test_exact_text,recall,0.0,0.0,0.0,1000,stratified passage bootstrap
GPT Test ALL,selected_model__openai_gpt_5_6_terra_low,non_gpt_test_exact_text,f1,0.0,0.0,0.0,1000,stratified passage bootstrap
GPT Test ALL,selected_model__openai_gpt_5_6_terra_low,non_gpt_test_exact_text,auroc,,,,1000,stratified passage bootstrap
GPT Test ALL,selected_model__openai_gpt_5_6_terra_low,non_gpt_test_exact_text,auprc,,,,1000,stratified passage bootstrap
GPT Test ALL,selected_model__openai_gpt_5_6_terra_low,non_gpt_test_exact_text,brier,0.021416053511705686,0.013866818561872914,0.029859565217391307,1000,stratified passage bootstrap
GPT Test ALL,selected_model__anthropic_claude_haiku_4_5_no_thinking,all_rows,accuracy,0.9025110782865583,0.880354505169867,0.9217503692762186,1000,stratified passage bootstrap
GPT Test ALL,selected_model__anthropic_claude_haiku_4_5_no_thinking,all_rows,precision,0.26666666666666666,0.18454545454545462,0.36073025335320413,1000,stratified passage bootstrap
GPT Test ALL,selected_model__anthropic_claude_haiku_4_5_no_thinking,all_rows,recall,0.42105263157894735,0.2631578947368421,0.5789473684210527,1000,stratified passage bootstrap
GPT Test ALL,selected_model__anthropic_claude_haiku_4_5_no_thinking,all_rows,f1,0.32653061224489793,0.21729632756437323,0.4400091743119266,1000,stratified passage bootstrap
GPT Test ALL,selected_model__anthropic_claude_haiku_4_5_no_thinking,all_rows,auroc,0.8520303105180793,0.7957113293797875,0.900982209043736,1000,stratified passage bootstrap
GPT Test ALL,selected_model__anthropic_claude_haiku_4_5_no_thinking,all_rows,auprc,0.22726804392461414,0.16189542224899378,0.33554231078260793,1000,stratified passage bootstrap
GPT Test ALL,selected_model__anthropic_claude_haiku_4_5_no_thinking,all_rows,brier,0.07430029542097488,0.06383080871491875,0.08511735228951255,1000,stratified passage bootstrap
GPT Test ALL,selected_model__anthropic_claude_haiku_4_5_no_thinking,human_labeled_only,accuracy,0.6329113924050633,0.5439873417721522,0.7215189873417721,1000,stratified passage bootstrap
GPT Test ALL,selected_model__anthropic_claude_haiku_4_5_no_thinking,human_labeled_only,precision,0.6956521739130435,0.5416666666666666,0.8636363636363636,1000,stratified passage bootstrap
GPT Test ALL,selected_model__anthropic_claude_haiku_4_5_no_thinking,human_labeled_only,recall,0.42105263157894735,0.2631578947368421,0.5789473684210527,1000,stratified passage bootstrap
GPT Test ALL,selected_model__anthropic_claude_haiku_4_5_no_thinking,human_labeled_only,f1,0.5245901639344263,0.3547396717600454,0.6571428571428571,1000,stratified passage bootstrap
GPT Test ALL,selected_model__anthropic_claude_haiku_4_5_no_thinking,human_labeled_only,auroc,0.7185494223363286,0.6091062259306804,0.8213254172015404,1000,stratified passage bootstrap
GPT Test ALL,selected_model__anthropic_claude_haiku_4_5_no_thinking,human_labeled_only,auprc,0.6671564573283062,0.5626901508385534,0.7773489900073497,1000,stratified passage bootstrap
GPT Test ALL,selected_model__anthropic_claude_haiku_4_5_no_thinking,human_labeled_only,brier,0.2392075949367088,0.18915487341772155,0.29257965189873414,1000,stratified passage bootstrap
GPT Test ALL,selected_model__anthropic_claude_haiku_4_5_no_thinking,non_gpt_test_exact_text,accuracy,0.9381270903010034,0.9180183946488295,0.9565635451505017,1000,stratified passage bootstrap
GPT Test ALL,selected_model__anthropic_claude_haiku_4_5_no_thinking,non_gpt_test_exact_text,precision,0.0,0.0,0.0,1000,stratified passage bootstrap
GPT Test ALL,selected_model__anthropic_claude_haiku_4_5_no_thinking,non_gpt_test_exact_text,recall,0.0,0.0,0.0,1000,stratified passage bootstrap
GPT Test ALL,selected_model__anthropic_claude_haiku_4_5_no_thinking,non_gpt_test_exact_text,f1,0.0,0.0,0.0,1000,stratified passage bootstrap
GPT Test ALL,selected_model__anthropic_claude_haiku_4_5_no_thinking,non_gpt_test_exact_text,auroc,,,,1000,stratified passage bootstrap
GPT Test ALL,selected_model__anthropic_claude_haiku_4_5_no_thinking,non_gpt_test_exact_text,auprc,,,,1000,stratified passage bootstrap
GPT Test ALL,selected_model__anthropic_claude_haiku_4_5_no_thinking,non_gpt_test_exact_text,brier,0.052514882943143805,0.043115489130434774,0.06337015886287624,1000,stratified passage bootstrap
GPT Test ALL,selected_model__google_gemini_3_1_flash_lite_low,all_rows,accuracy,0.9364844903988183,0.9231905465288035,0.9497784342688331,1000,stratified passage bootstrap
GPT Test ALL,selected_model__google_gemini_3_1_flash_lite_low,all_rows,precision,0.391304347826087,0.19040178571428576,0.5882352941176471,1000,stratified passage bootstrap
GPT Test ALL,selected_model__google_gemini_3_1_flash_lite_low,all_rows,recall,0.23684210526315788,0.10526315789473684,0.39473684210526316,1000,stratified passage bootstrap
GPT Test ALL,selected_model__google_gemini_3_1_flash_lite_low,all_rows,f1,0.29508196721311475,0.14545454545454545,0.43482213438735173,1000,stratified passage bootstrap
GPT Test ALL,selected_model__google_gemini_3_1_flash_lite_low,all_rows,auroc,0.8392018779342723,0.7735441891112759,0.8923178692035252,1000,stratified passage bootstrap
GPT Test ALL,selected_model__google_gemini_3_1_flash_lite_low,all_rows,auprc,0.31035422395384304,0.2003622151875766,0.4526388610698783,1000,stratified passage bootstrap
GPT Test ALL,selected_model__google_gemini_3_1_flash_lite_low,all_rows,brier,0.0573122599704579,0.04801203840472673,0.06748290989660265,1000,stratified passage bootstrap
GPT Test ALL,selected_model__google_gemini_3_1_flash_lite_low,human_labeled_only,accuracy,0.6329113924050633,0.569620253164557,0.6962025316455697,1000,stratified passage bootstrap
GPT Test ALL,selected_model__google_gemini_3_1_flash_lite_low,human_labeled_only,precision,1.0,1.0,1.0,1000,stratified passage bootstrap
GPT Test ALL,selected_model__google_gemini_3_1_flash_lite_low,human_labeled_only,recall,0.23684210526315788,0.10526315789473684,0.39473684210526316,1000,stratified passage bootstrap
GPT Test ALL,selected_model__google_gemini_3_1_flash_lite_low,human_labeled_only,f1,0.3829787234042553,0.19047619047619047,0.5660377358490566,1000,stratified passage bootstrap
GPT Test ALL,selected_model__google_gemini_3_1_flash_lite_low,human_labeled_only,auroc,0.756739409499358,0.6459964698331195,0.8511152118100127,1000,stratified passage bootstrap
