dataset,passage_id,text_sha256,gold,prompt_name,prompt_hash,provider,run_name,model,replicate,run_key,cached_success,estimated_input_tokens,estimated_output_tokens,estimated_cost_usd
GPT Test ALL,ERP-A001,1865a1d029ee83576ed1b095411818520b9430eb0eb5480f9428ef1c9f9f6bbb,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,b8d7693c0040a366aa144d410eb7f4322924e1259599456d7b4281879389e3e6,True,3034,180,0.008228
GPT Test ALL,ERP-A001,1865a1d029ee83576ed1b095411818520b9430eb0eb5480f9428ef1c9f9f6bbb,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,6b88e0d2ffa9662508d1be8f80832a2c79138f5f1da09211dfb1063dad1f51aa,True,3034,180,0.003934
GPT Test ALL,ERP-A001,1865a1d029ee83576ed1b095411818520b9430eb0eb5480f9428ef1c9f9f6bbb,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,0cad5433f354a2febb596db6b584bec0d4ad3d2f11f0e6db3a54be085d62f238,True,3034,180,0.0010285
GPT Test ALL,ERP-A002,efd2365bf98203813f602318e1f768b71ec000b74bde8779c8395a365eea9a16,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,e2fe68ddd7aea7e0e0790100bf987e2d04426f71b78ee001d5dd9a148b71d1f2,True,3051,180,0.008262
GPT Test ALL,ERP-A002,efd2365bf98203813f602318e1f768b71ec000b74bde8779c8395a365eea9a16,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,0ee97bcd52d80d688da2f9b4da5cfdaaf74babe83357a7043268a5613308d978,True,3051,180,0.003951
GPT Test ALL,ERP-A002,efd2365bf98203813f602318e1f768b71ec000b74bde8779c8395a365eea9a16,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,bd7c066ba7e92ef0e711d43c50b91ac3358429fc9eca1aa47d91e6917d0a370d,True,3051,180,0.00103275
GPT Test ALL,ERP-A003,94d9885ab0bf28adfd1bc149c1c3e119476f0c8ba475fec96cf59efcf6a3bea6,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,b6f5792b4c8af183dc47c77179baf4dd5b443fc59855b3cf50efd9765828465b,True,3060,180,0.00828
GPT Test ALL,ERP-A003,94d9885ab0bf28adfd1bc149c1c3e119476f0c8ba475fec96cf59efcf6a3bea6,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,10687b01225857456050a1ea4e81586c9effd94000825cb9afd1d81692c6ac11,True,3060,180,0.00396
GPT Test ALL,ERP-A003,94d9885ab0bf28adfd1bc149c1c3e119476f0c8ba475fec96cf59efcf6a3bea6,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,72ad880f894909c6cd58c27a693bb9a8f109eca88d7c352ea9aabafedc95e921,True,3060,180,0.001035
GPT Test ALL,ERP-A004,3f0a326a8578012e35cdd1415c0c4d22321d8db48ff1f10f319bd8a1ecb6a01d,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,6f40ac31023a62289f45d6e7676d5c9ef8f0d2ca91aae03b3e68905e03a6b9c3,True,3071,180,0.008302
GPT Test ALL,ERP-A004,3f0a326a8578012e35cdd1415c0c4d22321d8db48ff1f10f319bd8a1ecb6a01d,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,60cb844238f717707136080d97bdc5cb29dea14c41fea925c1103842dc30554c,True,3071,180,0.003971
GPT Test ALL,ERP-A004,3f0a326a8578012e35cdd1415c0c4d22321d8db48ff1f10f319bd8a1ecb6a01d,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,34ae17bc94dba0cc8b1c8c5f08e6049534b0be0b12d9d05fb5cbf4d9871dfd97,True,3071,180,0.00103775
GPT Test ALL,ERP-A005,2d8e60f3e13e301c217aace12017b88fce0ee7afa4334f2952eb16f23056f5ee,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,d67ff4a9077f8366e2ef5a4d0ed0861b54703c9c2abb4453772145918340a858,True,3053,180,0.008266
GPT Test ALL,ERP-A005,2d8e60f3e13e301c217aace12017b88fce0ee7afa4334f2952eb16f23056f5ee,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,2fe012444fce012fe2792dcd9f226e6a9193c0cc3b1f6d801b831506aa7df856,True,3053,180,0.003953
GPT Test ALL,ERP-A005,2d8e60f3e13e301c217aace12017b88fce0ee7afa4334f2952eb16f23056f5ee,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,257feb885a5c5ea893930b74586ce7db2706b13340c3ef962fe062d8c9a45837,True,3053,180,0.00103325
GPT Test ALL,ERP-A006,7ba187fe0613c2c901776e0bd7e204529a4af3da8728b504c17ab646677d9f34,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,e1a385434b6d3d05ab38fdabcaef0b458e97183aa50395be20cb199f93466789,True,3037,180,0.008234
GPT Test ALL,ERP-A006,7ba187fe0613c2c901776e0bd7e204529a4af3da8728b504c17ab646677d9f34,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,f2340704ff68b5da1abe14acea7bfbf3c62d98a567ea838e178bb8343bc5c958,True,3037,180,0.003937
GPT Test ALL,ERP-A006,7ba187fe0613c2c901776e0bd7e204529a4af3da8728b504c17ab646677d9f34,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,8c0bb5900a46f0c34b046c367d5e8da6aa00a4d15903f5e58b731373dc855ca4,True,3037,180,0.00102925
GPT Test ALL,ERP-A007,8cf9e410657a49345fab05a575e2f0d6f32ee245955e5c40c9c8106c3dadfea5,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,c896aad4223376c73478a30e2888554386846d8dbb507ba3dc93f3d2d6e3f298,True,3057,180,0.008274
GPT Test ALL,ERP-A007,8cf9e410657a49345fab05a575e2f0d6f32ee245955e5c40c9c8106c3dadfea5,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,d3a2ce90f3b5b27db4be00e5c72c03354bcb6c78cd53f54383b159d4ab07266c,True,3057,180,0.003957
GPT Test ALL,ERP-A007,8cf9e410657a49345fab05a575e2f0d6f32ee245955e5c40c9c8106c3dadfea5,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,04f24deeed94f1fcc41c4294346cb5e48535a6501becffb03c0baae604045ecd,True,3057,180,0.00103425
GPT Test ALL,ERP-A008,f139ed824460faf6bbfe16fb850f9e13e37a260b6e757c9ccfca9ce2040a239b,1,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,9d6be1e9c4d4b5725bcfc9cf65bbf06f83ac7afdebb0f7e8151172acdeafacd4,True,3014,180,0.008188
GPT Test ALL,ERP-A008,f139ed824460faf6bbfe16fb850f9e13e37a260b6e757c9ccfca9ce2040a239b,1,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,0,f8f3f5f6e6adb308ededd86a696ccc8b5cf73e56100d42dc7e4f0e5645890c7a,True,3014,180,0.003914
GPT Test ALL,ERP-A008,f139ed824460faf6bbfe16fb850f9e13e37a260b6e757c9ccfca9ce2040a239b,1,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,0,12545826732e7702b0f91db7861d1d41e3a0b230de19e8fcaa5a4197b23956f5,True,3014,180,0.0010235
GPT Test ALL,ERP-A009,15acea79c316b11d297a7771fea75fafe443843c4e4aa86e4cf224aa9e13effb,0,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,0,8b54eb737551e26bfd10d20dece3f54171f13fb9a01da21041001b3e495643dc,True,2959,180,0.008078
