dataset,passage_id,text_sha256,gold,document,example_exact_or_contained,example_max_token_jaccard,example_overlap_risk,matched_example_cell_number
GPT Test ALL,ERP-A001,1865a1d029ee83576ed1b095411818520b9430eb0eb5480f9428ef1c9f9f6bbb,0,ERP Report,False,0.09523809523809523,False,1.0
GPT Test ALL,ERP-A002,efd2365bf98203813f602318e1f768b71ec000b74bde8779c8395a365eea9a16,0,ERP Report,False,0.06818181818181818,False,1.0
GPT Test ALL,ERP-A003,94d9885ab0bf28adfd1bc149c1c3e119476f0c8ba475fec96cf59efcf6a3bea6,0,ERP Report,False,0.10416666666666667,False,1.0
GPT Test ALL,ERP-A004,3f0a326a8578012e35cdd1415c0c4d22321d8db48ff1f10f319bd8a1ecb6a01d,0,ERP Report,False,0.07777777777777778,False,1.0
GPT Test ALL,ERP-A005,2d8e60f3e13e301c217aace12017b88fce0ee7afa4334f2952eb16f23056f5ee,0,ERP Report,False,0.07777777777777778,False,1.0
GPT Test ALL,ERP-A006,7ba187fe0613c2c901776e0bd7e204529a4af3da8728b504c17ab646677d9f34,0,ERP Report,False,0.04,False,4.0
GPT Test ALL,ERP-A007,8cf9e410657a49345fab05a575e2f0d6f32ee245955e5c40c9c8106c3dadfea5,0,ERP Report,False,0.09523809523809523,False,5.0
GPT Test ALL,ERP-A008,f139ed824460faf6bbfe16fb850f9e13e37a260b6e757c9ccfca9ce2040a239b,1,ERP Report,False,0.1323529411764706,False,5.0
GPT Test ALL,ERP-A009,15acea79c316b11d297a7771fea75fafe443843c4e4aa86e4cf224aa9e13effb,0,ERP Report,False,0.10714285714285714,False,1.0
GPT Test ALL,ERP-A010,f90b38768e6c41e89ef4ce379e3aac1d40110eecb992da318731afbeed2f4fe2,0,ERP Report,False,0.09210526315789473,False,5.0
GPT Test ALL,ERP-A011,ae7635c5905cd0d883088ced8acdd95c8c1337fb11a0cdbac32c0dba0e370903,1,ERP Report,False,0.0784313725490196,False,8.0
GPT Test ALL,ERP-A012,2cf8fe6c69d6c4cd8c6fa26b97368ab7afa45ea14b651a63a8e64606a821981b,0,ERP Report,False,0.11627906976744186,False,8.0
GPT Test ALL,ERP-A013,450af1af8a379c6801d9c3171dcd22f55ed99fea5d509f87f1d4398a43e04502,0,ERP Report,False,0.0975609756097561,False,5.0
GPT Test ALL,ERP-A014,efd8f2b472a841a9bcf9e3fd4646cdddcaaff9270a73c3be15a217dee56334df,1,ERP Report,False,0.11940298507462686,False,5.0
GPT Test ALL,ERP-A015,fa1b068a4900e9a4300008952916d2a569384ae7bc0d026d43f4544860d88088,1,ERP Report,False,0.10869565217391304,False,8.0
GPT Test ALL,ERP-A016,9e9c55d140f3261d67db747e140f2242696e27fdd5f3d365a1847b63fa700f43,1,ERP Report,False,0.1016949152542373,False,5.0
GPT Test ALL,ERP-A017,95af58784e45c9a72dee8ff557bb91a3794294005a578114e69dc80fadb4bec6,0,ERP Report,False,0.13924050632911392,False,1.0
GPT Test ALL,ERP-A018,111bd12ebc6dfcfa67f0917e6f84675841d18389e969e13ed2cab9eb36a5fe41,0,ERP Report,False,0.1232876712328767,False,2.0
GPT Test ALL,ERP-A019,1bd401fb3f1ac31122e21670708989fa134c4e8b1f0120bc274b22d6ac7f79b3,0,ERP Report,False,0.10126582278481013,False,2.0
GPT Test ALL,ERP-A020,0d7c626a188728ccd4f58be04b4fd5b875daf36c39bd4f086048c75bb4f7821e,0,ERP Report,False,0.125,False,1.0
GPT Test ALL,ERP-A021,3c71b987f1aff8fa8bf682e0168f93bdfbcfb4b84b149853d4b319545b1f53e6,0,ERP Report,False,0.06779661016949153,False,2.0
GPT Test ALL,ERP-A022,2ba571c2f68fc79c3b949463261663e777d564dd5bc62881eab61e05fdb7de9f,0,ERP Report,False,0.08108108108108109,False,8.0
GPT Test ALL,ERP-A023,e592e1807223b16a4a80e8f5d34cd19ff7abc2c9c71ecdeb474b8d19c8b755be,1,ERP Report,False,0.17647058823529413,False,2.0
GPT Test ALL,ERP-A024,7f715346a2fc361fb798ff4db014ac5fcd89f10f41b550fe7e9065dedf9290af,0,ERP Report,False,0.11666666666666667,False,2.0
GPT Test ALL,ERP-A025,23ff46a7b56400414c033bc5544555e47e7cda381b40b5b8a1ca791732f51cb1,0,ERP Report,False,0.075,False,4.0
GPT Test ALL,ERP-A026,20fb75f654a92da3c4cb314a134f6e8d65974eac1957b1f65d72a226bf26d894,1,ERP Report,False,0.058823529411764705,False,2.0
GPT Test ALL,ERP-A027,df9f4df3788cc0a2c4929bd653e398b0fdb27ae2764ea98f59bfc2bad13130e2,0,ERP Report,False,0.08791208791208792,False,2.0
GPT Test ALL,ERP-A028,d75d535e283fa2de89a38b303305d1b3961a4cb77563df1164970be57bbe6cda,0,ERP Report,False,0.07446808510638298,False,1.0
GPT Test ALL,ERP-A029,459f6dd3be32a67e753031cbc93412e28923928e5d4d35aced53a16ba5e76236,0,ERP Report,False,0.0707070707070707,False,1.0
GPT Test ALL,ERP-A030,56e43164a315f295a9c4bf2bea265747af1715d933dddbecbe5583af61a79b06,0,ERP Report,False,0.060240963855421686,False,1.0
GPT Test ALL,ERP-A031,eb11d1431fe0fcd0153bb257a3cad9599b7d4eafb232370012987de88eaa6252,0,ERP Report,False,0.10126582278481013,False,5.0
GPT Test ALL,ERP-A032,266e4ddab5dea13ec8b2f235d4e93c9c906700d94f53b60c4595b0cc062fc4e0,0,ERP Report,False,0.11224489795918367,False,1.0
GPT Test ALL,ERP-A033,427e3bc8c0e9a3fd1b3f618e8a753e7323eea2c68744349bf1ade59a15982ed9,0,ERP Report,False,0.08536585365853659,False,1.0
GPT Test ALL,ERP-A034,ad62005e8f9226e9bc132d2adec1ee61796fc1908e99f255a13c9f3edcdb636b,0,ERP Report,False,0.07692307692307693,False,8.0
GPT Test ALL,ERP-A035,8755804c06935b43a350230a632de89fda319350938bfc5b4820f0c7155b07f3,0,ERP Report,False,0.11538461538461539,False,8.0
GPT Test ALL,ERP-A036,59552ed7514cd47fc1c26baf1f71e2d51dc1963efbd1c0dd4f04ac689404fb40,0,ERP Report,False,0.047619047619047616,False,9.0
GPT Test ALL,ERP-A037,0d5c4feaee052eaed253216bcbd08156f26adfeec99b15ebd32aa581cffb9401,0,ERP Report,False,0.11538461538461539,False,8.0
GPT Test ALL,ERP-A038,1236e0d779ef79182264e3cb1fdacd439d86d3b7634e23984bf68062dcf27d81,0,ERP Report,False,0.08888888888888889,False,2.0
GPT Test ALL,ERP-A039,1dc9a355357c31e1f80b26b9ce3f84aaae04d9f2c44d30e027e9d2ffe4098eae,0,ERP Report,False,0.09523809523809523,False,2.0
