dataset,passage_id,text,document,source_file,reference,original_number,gold,gold_label,human_label_status,human_labelers,matched_gpt_test_ids,label_basis,adjudication_rationale,paragraph_type,original_labeler,label_history,selected_codes,latest_label_source,rationale_source,source_records,old_gold_unlearning,new_gold_unlearning,anmol_unlearning_raw,prerana_unlearning_raw,kyle_unlearning_raw,anmol_unlearning,prerana_unlearning,kyle_unlearning,review_flag,review_issue,normalized_text,text_sha256,text_char_count,text_word_count
GPT Test ALL,ERP-A001,"On the morning of August 29, 2005, Hurricane Katrina — one of the strongest storms ever to hit the coast of the United States — brought intense winds, high rainfall, waves, and storm surge to the Gulf of Mexico shores of Louisiana, Mississippi, and Alabama. Communities in all three states suffered damage, but this report focuses on the devastation to New Orleans and southeast Louisiana.",ERP Report,erpreport.pdf,p 5,,0,No,Unlabeled,,,Default No — no retained human paragraph-level label in the curated GPT Test,,paragraph,,,,,,,,,,,,Not labeled,Not labeled,Not labeled,False,,"On the morning of August 29, 2005, Hurricane Katrina - one of the strongest storms ever to hit the coast of the United States - brought intense winds, high rainfall, waves, and storm surge to the Gulf of Mexico shores of Louisiana, Mississippi, and Alabama. Communities in all three states suffered damage, but this report focuses on the devastation to New Orleans and southeast Louisiana.",1865a1d029ee83576ed1b095411818520b9430eb0eb5480f9428ef1c9f9f6bbb,389,65
GPT Test ALL,ERP-A002,"New Orleans was built on low-lying marshland along the Mississippi River. Levees and floodwalls were built around the city and adjacent parishes to protect against flooding. During and after Hurricane Katrina, many of those levees and floodwalls were overtopped and several were breached, allowing billions of gallons of water from the Gulf of Mexico, Lake Borgne, and Lake Pontchartrain to flow into New Orleans and flood major portions of the city.",ERP Report,erpreport.pdf,p 5,,0,No,Unlabeled,,,Default No — no retained human paragraph-level label in the curated GPT Test,,paragraph,,,,,,,,,,,,Not labeled,Not labeled,Not labeled,False,,"New Orleans was built on low-lying marshland along the Mississippi River. Levees and floodwalls were built around the city and adjacent parishes to protect against flooding. During and after Hurricane Katrina, many of those levees and floodwalls were overtopped and several were breached, allowing billions of gallons of water from the Gulf of Mexico, Lake Borgne, and Lake Pontchartrain to flow into New Orleans and flood major portions of the city.",efd2365bf98203813f602318e1f768b71ec000b74bde8779c8395a365eea9a16,450,71
GPT Test ALL,ERP-A003,"As of August 2, 2006, 1,118 people were confirmed dead in Louisiana as a result of Hurricane Katrina. Another 135 people are still missing and presumed dead. Thousands of homes were destroyed. Direct damage to residential and non-residential property is estimated at $21 billion, damage to public infrastructure another $6.7 billion. Nearly half the region’s population has not yet returned after evacuating. Nearly 124 thousand jobs were lost, and the region’s economy was crippled.",ERP Report,erpreport.pdf,p 5,,0,No,Unlabeled,,,Default No — no retained human paragraph-level label in the curated GPT Test,,paragraph,,,,,,,,,,,,Not labeled,Not labeled,Not labeled,False,,"As of August 2, 2006, 1,118 people were confirmed dead in Louisiana as a result of Hurricane Katrina. Another 135 people are still missing and presumed dead. Thousands of homes were destroyed. Direct damage to residential and non-residential property is estimated at $21 billion, damage to public infrastructure another $6.7 billion. Nearly half the region's population has not yet returned after evacuating. Nearly 124 thousand jobs were lost, and the region's economy was crippled.",94d9885ab0bf28adfd1bc149c1c3e119476f0c8ba475fec96cf59efcf6a3bea6,483,74
GPT Test ALL,ERP-A004,The catastrophic failure of New Orleans’s hurricane protection system represents one of the nation’s worst disasters ever. The members of the American Society of Civil Engineers (ASCE) Hurricane Katrina External Review Panel have conducted an in-depth review of the comprehensive work of the United States Army Corps of Engineers (USACE) Interagency Performance Evaluation Taskforce (IPET) — at the USACE’s request. The ASCE Hurricane Katrina External Review Panel’s findings and conclusions are presented in this report.,ERP Report,erpreport.pdf,p 5,,0,No,Unlabeled,,,Default No — no retained human paragraph-level label in the curated GPT Test,,paragraph,,,,,,,,,,,,Not labeled,Not labeled,Not labeled,False,,The catastrophic failure of New Orleans's hurricane protection system represents one of the nation's worst disasters ever. The members of the American Society of Civil Engineers (ASCE) Hurricane Katrina External Review Panel have conducted an in-depth review of the comprehensive work of the United States Army Corps of Engineers (USACE) Interagency Performance Evaluation Taskforce (IPET) - at the USACE's request. The ASCE Hurricane Katrina External Review Panel's findings and conclusions are presented in this report.,3f0a326a8578012e35cdd1415c0c4d22321d8db48ff1f10f319bd8a1ecb6a01d,521,75
GPT Test ALL,ERP-A005,"A storm of Hurricane Katrina’s strength and intensity is expected to cause major flooding and damage. A large portion of the destruction from Hurricane Katrina was caused not only by the storm itself, however, but also by the storm’s exposure of engineering and engineering-related policy failures. The levees and floodwalls breached because of a combination of unfortunate choices and decisions, made over many years, at almost all levels of responsibility.",ERP Report,erpreport.pdf,p 5,,0,No,Unlabeled,,,Default No — no retained human paragraph-level label in the curated GPT Test,,paragraph,,,,,,,,,,,,Not labeled,Not labeled,Not labeled,False,,"A storm of Hurricane Katrina's strength and intensity is expected to cause major flooding and damage. A large portion of the destruction from Hurricane Katrina was caused not only by the storm itself, however, but also by the storm's exposure of engineering and engineering-related policy failures. The levees and floodwalls breached because of a combination of unfortunate choices and decisions, made over many years, at almost all levels of responsibility.",2d8e60f3e13e301c217aace12017b88fce0ee7afa4334f2952eb16f23056f5ee,458,70
GPT Test ALL,ERP-A006,"There were two direct causes of the levee breaches: collapse of several levees with concrete floodwalls (called I-walls) because of the way they were designed, and overtopping, where water poured over the tops of the levees and floodwalls and eroded the structures away. Furthermore, the many existing pump stations that could have helped remove floodwaters were inoperable during and after the storm.",ERP Report,erpreport.pdf,p 5,,0,No,Unlabeled,,,Default No — no retained human paragraph-level label in the curated GPT Test,,paragraph,,,,,,,,,,,,Not labeled,Not labeled,Not labeled,False,,"There were two direct causes of the levee breaches: collapse of several levees with concrete floodwalls (called I-walls) because of the way they were designed, and overtopping, where water poured over the tops of the levees and floodwalls and eroded the structures away. Furthermore, the many existing pump stations that could have helped remove floodwaters were inoperable during and after the storm.",7ba187fe0613c2c901776e0bd7e204529a4af3da8728b504c17ab646677d9f34,401,62
GPT Test ALL,ERP-A007,The I-walls failed because the margin of safety used in the design process was too low — especially considering that the hurricane protection system was a critical life-safety structure. The engineering design did not account for the variability in the strength of soft soils beneath and adjacent to the levees. The designers failed to take into account a water-filled gap that developed behind the I-walls as they bowed outward from the forces exerted by the floodwaters.,ERP Report,erpreport.pdf,p 6,,0,No,Unlabeled,,,Default No — no retained human paragraph-level label in the curated GPT Test,,paragraph,,,,,,,,,,,,Not labeled,Not labeled,Not labeled,False,,The I-walls failed because the margin of safety used in the design process was too low - especially considering that the hurricane protection system was a critical life-safety structure. The engineering design did not account for the variability in the strength of soft soils beneath and adjacent to the levees. The designers failed to take into account a water-filled gap that developed behind the I-walls as they bowed outward from the forces exerted by the floodwaters.,8cf9e410657a49345fab05a575e2f0d6f32ee245955e5c40c9c8106c3dadfea5,472,76
GPT Test ALL,ERP-A008,"Some overtopping of levees is to be expected in a major storm. However, the levees were not armored or protected against erosion — an engineering choice of catastrophic consequences because this allowed the levees, some constructed of highly erodible soil, to be scoured away, allowing water to pour into New Orleans.",ERP Report,erpreport.pdf,p 6,,1,Yes,Direct human-labeled/adjudicated,"Anmol, Kyle",ERP-001,Retained human/adjudicated label from the curated GPT Test after PyMuPDF source reconciliation.,It identifies an engineering problem and implicitly calls for armouring and a change in construction practice.,paragraph,,,,,,,,,,,,Not labeled,Not labeled,Not labeled,False,,"Some overtopping of levees is to be expected in a major storm. However, the levees were not armored or protected against erosion - an engineering choice of catastrophic consequences because this allowed the levees, some constructed of highly erodible soil, to be scoured away, allowing water to pour into New Orleans.",f139ed824460faf6bbfe16fb850f9e13e37a260b6e757c9ccfca9ce2040a239b,317,51
GPT Test ALL,ERP-A009,"In addition to these direct causes of the levee breaches, a number of other factors also contributed to the catastrophe:",ERP Report,erpreport.pdf,p 6,,0,No,Unlabeled,,,Default No — no retained human paragraph-level label in the curated GPT Test,,paragraph,,,,,,,,,,,,Not labeled,Not labeled,Not labeled,False,,"In addition to these direct causes of the levee breaches, a number of other factors also contributed to the catastrophe:",15acea79c316b11d297a7771fea75fafe443843c4e4aa86e4cf224aa9e13effb,120,20
GPT Test ALL,ERP-A010,"• The risk to New Orleanians (i.e., the probability of failure combined with the consequences to human health and safety if that failure were to occur) was much higher than many people are generally willing to accept. Because these risks were not well understood or communicated effectively to the public, the importance of evacuating people and protecting property was under-estimated.",ERP Report,erpreport.pdf,p 6,,0,No,Unlabeled,,,Default No — no retained human paragraph-level label in the curated GPT Test,,bullet,,,,,,,,,,,,Not labeled,Not labeled,Not labeled,False,,"• The risk to New Orleanians (i.e., the probability of failure combined with the consequences to human health and safety if that failure were to occur) was much higher than many people are generally willing to accept. Because these risks were not well understood or communicated effectively to the public, the importance of evacuating people and protecting property was under-estimated.",f90b38768e6c41e89ef4ce379e3aac1d40110eecb992da318731afbeed2f4fe2,386,60
