dataset,passage_id,text_sha256,gold,document,example_exact_or_contained,example_max_token_jaccard,example_overlap_risk,matched_example_cell_number
GPT Test,ERP-001,f139ed824460faf6bbfe16fb850f9e13e37a260b6e757c9ccfca9ce2040a239b,1,ERP Report,False,0.1323529411764706,False,5
GPT Test,ERP-002,ae7635c5905cd0d883088ced8acdd95c8c1337fb11a0cdbac32c0dba0e370903,1,ERP Report,False,0.0784313725490196,False,8
GPT Test,ERP-003,efd8f2b472a841a9bcf9e3fd4646cdddcaaff9270a73c3be15a217dee56334df,1,ERP Report,False,0.11940298507462686,False,5
GPT Test,ERP-004,fa1b068a4900e9a4300008952916d2a569384ae7bc0d026d43f4544860d88088,1,ERP Report,False,0.10869565217391304,False,8
GPT Test,ERP-005,9e9c55d140f3261d67db747e140f2242696e27fdd5f3d365a1847b63fa700f43,1,ERP Report,False,0.1016949152542373,False,5
GPT Test,ERP-006,0d7c626a188728ccd4f58be04b4fd5b875daf36c39bd4f086048c75bb4f7821e,0,ERP Report,False,0.125,False,1
GPT Test,ERP-007,3c71b987f1aff8fa8bf682e0168f93bdfbcfb4b84b149853d4b319545b1f53e6,0,ERP Report,False,0.06779661016949153,False,2
GPT Test,ERP-008,2ba571c2f68fc79c3b949463261663e777d564dd5bc62881eab61e05fdb7de9f,0,ERP Report,False,0.08108108108108109,False,8
GPT Test,ERP-009,e592e1807223b16a4a80e8f5d34cd19ff7abc2c9c71ecdeb474b8d19c8b755be,1,ERP Report,False,0.17647058823529413,False,2
GPT Test,ERP-010,7f715346a2fc361fb798ff4db014ac5fcd89f10f41b550fe7e9065dedf9290af,0,ERP Report,False,0.11666666666666667,False,2
GPT Test,ERP-011,20fb75f654a92da3c4cb314a134f6e8d65974eac1957b1f65d72a226bf26d894,1,ERP Report,False,0.058823529411764705,False,2
GPT Test,ERP-012,77e09e62c353b0f380f83ce2a127de60743d48b6dfd0e2d78a1fb1e148d0bb82,1,ERP Report,False,0.1076923076923077,False,2
GPT Test,ERP-013,b32872385fd928ef88e32651f3ecb21c561f0969bbe7c105244e1b96def8be76,1,ERP Report,False,0.08974358974358974,False,5
GPT Test,ERP-014,e3c1b492c14525901eb31f9ccf6917a79457aad487bad5a76266ea4fb4672193,0,ERP Report,False,0.0975609756097561,False,5
GPT Test,ERP-015,084fa78686ba24cba7b4f70a4b8aefaff6eefb2b1427586d73ced557a8f19339,1,ERP Report,False,0.07792207792207792,False,5
GPT Test,ERP-016,9f70f5b78c803ee9b1395901713238a488f5d2977b6573038dc83c816aba84a9,1,ERP Report,False,0.10112359550561797,False,1
GPT Test,ERP-017,ce2497414c23847d3ce24972c6f2ba7bdf97ea213a0ac89110bca412b131af3d,0,ERP Report,False,0.11538461538461539,False,1
GPT Test,ERP-018,a2e92cd203d2f96820be07a1251c80cd757eb506db5a83ab0e244d45ce7a3035,0,ERP Report,False,0.1,False,1
GPT Test,ERP-019,6b139df5438faeef98bc6dc7023aae5bb8f825a21b4bdeedb5ed56e96f0e7999,1,ERP Report,False,0.08928571428571429,False,1
GPT Test,ERP-020,d5d60d0b59ef432306def8e9fd88dcce6f3aadd6e1b8c5e8bfa7dfaa57293b99,1,ERP Report,False,0.09166666666666666,False,1
GPT Test,ERP-021,4d4c8b277933c84b9e7168e5eb2ba6ef3f19a44131095098447ae28e64c2eaae,1,ERP Report,False,0.10576923076923077,False,1
GPT Test,ERP-022,d76fd83e345e5886555de8828371a17d1acf1324e852a2aefbeaf40a26e06e4d,1,ERP Report,False,0.08029197080291971,False,1
GPT Test,ERP-023,026606c5dbfa05b853fe0bda50c8a6c1fe8714a36f1219af984207af59747b88,0,ERP Report,False,0.10975609756097561,False,5
GPT Test,ERP-024,e623de0084a7f8995c9e595d18196daa0993f517de03dfb6212ef9b6553c718b,1,ERP Report,False,0.06796116504854369,False,5
GPT Test,ERP-025,be81fb0464482fdb059fc7a5d510133cbe8a01da0c9d5f1c9136894c6aeafcee,0,ERP Report,False,0.13333333333333333,False,5
GPT Test,ERP-026,a82cfb05d82bf997dc4ffd024e31ee525b91366c93d55289984c40c70f4c011a,0,ERP Report,False,0.15,False,5
GPT Test,ERP-027,700c843e421d14f8d3a84ccfd2fa2ab012bcbed99345522ae687019a0cb4a315,1,ERP Report,False,0.0975609756097561,False,1
GPT Test,ERP-028,76a6fdf92b49dd4902b4b11a61bf2e7a01251ecd9258d62755faaff808acc85e,0,ERP Report,False,0.0967741935483871,False,2
GPT Test,ERP-029,859d76bbe628147a587bc565576deb92630d683935876a13b88d09dc54e5b1db,0,ERP Report,False,0.10101010101010101,False,1
GPT Test,ERP-030,44581f263fa2368b5ce20bce01be8de304b45f554c005a0d0154b6eddabe4b28,0,ERP Report,False,0.11827956989247312,False,1
GPT Test,ERP-031,5fd002263ee2a2582d18b32560751e6d499a0d1bf4f2504a614a4b6e56dd18db,1,ERP Report,False,0.12195121951219512,False,5
GPT Test,ERP-032,797747c8e9c8001484db19238a8c151499f14e021ecfe2e04560eb4b833c5f81,1,ERP Report,False,0.10185185185185185,False,1
GPT Test,ERP-033,fa980434b71002bc3a307cdb75ab7525f8349dda4e2b4958a2232b0e00deb076,1,ERP Report,False,0.08653846153846154,False,2
GPT Test,ERP-034,a11096414f5a8e3815d3a5b6f83dd0d260ac0d0897f1a232cc0a420fae475a87,0,ERP Report,False,0.09523809523809523,False,1
GPT Test,ERP-035,b9034c7855c53037dd88df2e0d59e8e21bda37d1e978e0f36db931bb4b85eb7e,0,ERP Report,False,0.1774193548387097,False,5
GPT Test,ERP-036,28e075579e216c81b5ba084e96fded80908f021e9c21eaead6cdf9792372bf25,1,ERP Report,False,0.13114754098360656,False,2
GPT Test,ERP-037,ca69134f984d488fd54342c890944e942f44b7eec889ca4cdc1fbb1d1854bfeb,0,ERP Report,False,0.09523809523809523,False,1
GPT Test,ERP-038,e932aea2875d672d5af6b99f6ae8dcb488da822ce1451fdc743b69f323b6c095,0,ERP Report,False,0.07575757575757576,False,5
