dataset,passage_id,text,document,source_file,reference,original_number,gold,gold_label,human_label_status,human_labelers,matched_gpt_test_ids,label_basis,adjudication_rationale,paragraph_type,original_labeler,label_history,selected_codes,latest_label_source,rationale_source,source_records,old_gold_unlearning,new_gold_unlearning,anmol_unlearning_raw,prerana_unlearning_raw,kyle_unlearning_raw,anmol_unlearning,prerana_unlearning,kyle_unlearning,review_flag,review_issue,normalized_text,text_sha256,text_char_count,text_word_count
GPT Test,ERP-001,"Some overtopping of levees is to be expected in a major storm. However, the levees were not armored or protected against erosion — an engineering choice of catastrophic consequences because this allowed the levees, some constructed of highly erodible soil, to be scoured away, allowing water to pour into New Orleans.",ERP Report,erpreport.pdf,p 6,2:1,1,Yes,,,,,It identifies an engineering problem and implicitly calls for armouring and a change in construction practice.,,anmol,AnmolRationale_August12!r26 (G044; anmol): Yes [SELECTED] | ICAResults_25April2026!r55 (G044; kyle): Yes | RationaleSheet_April20_v1!r30 (G044; kyle): Yes,"Nature: Technical Nature, Pillar: Realignment (Technical), Unlearning",AnmolRationale_August12!row 26 (Latest Anmol August 12 re-evaluation),AnmolRationale_August12!row 26,AnmolRationale_August12!r26[G044]; ICAResults_25April2026!r55[G044]; RationaleSheet_April20_v1!r30[G044] PyMuPDF source unit ERP-A008 (6:8:0;6:9:0;6:10:0;6:11:0;6:12:0),Yes,Yes,Yes,,Yes,Yes,Not labeled,Yes,False,,"Some overtopping of levees is to be expected in a major storm. However, the levees were not armored or protected against erosion - an engineering choice of catastrophic consequences because this allowed the levees, some constructed of highly erodible soil, to be scoured away, allowing water to pour into New Orleans.",f139ed824460faf6bbfe16fb850f9e13e37a260b6e757c9ccfca9ce2040a239b,317,51
GPT Test,ERP-002,"• The hurricane protection system was constructed as individual pieces — not as an interconnected system — with strong portions built adjacent to weak portions, some pump stations that could not withstand the hurricane forces, and many penetrations through the levees for roads, railroads, and utilities. Furthermore, the levees were not designed to withstand overtopping.",ERP Report,erpreport.pdf,p 6,2:2,1,Yes,,,,,It identifies an engineering problem and calls for an inter-connected system.,,anmol,AnmolRationale_August12!r27 (G045; anmol): Yes [SELECTED] | ICAResults_25April2026!r56 (G045; kyle): Yes | RationaleSheet_April20_v1!r31 (G045; kyle): Yes,"Depth: High depth, Nature: Technical Nature, Pillar: Realignment (Technical), Unlearning",AnmolRationale_August12!row 27 (Latest Anmol August 12 re-evaluation),AnmolRationale_August12!row 27,AnmolRationale_August12!r27[G045]; ICAResults_25April2026!r56[G045]; RationaleSheet_April20_v1!r31[G045] PyMuPDF source unit ERP-A011 (6:22:0;6:23:0;6:24:0;6:25:0;6:26:0;6:27:0),Yes,Yes,Yes,,Yes,Yes,Not labeled,Yes,False,,"• The hurricane protection system was constructed as individual pieces - not as an interconnected system - with strong portions built adjacent to weak portions, some pump stations that could not withstand the hurricane forces, and many penetrations through the levees for roads, railroads, and utilities. Furthermore, the levees were not designed to withstand overtopping.",ae7635c5905cd0d883088ced8acdd95c8c1337fb11a0cdbac32c0dba0e370903,372,55
GPT Test,ERP-003,"• No single agency was in charge of hurricane protection in New Orleans. Rather, responsibility for the maintenance and operation of the levees and pump stations was spread over many federal, state, parish, and local agencies. This lack of inter-agency coordination led to many adverse consequences from Hurricane Katrina.",ERP Report,erpreport.pdf,p 7,2:3,1,Yes,,,,,it identifies inter-agency coordination as a problem and implicitly calls for change.,,anmol,AnmolRationale_August12!r28 (G048; anmol): Yes [SELECTED] | ICAResults_25April2026!r57 (G048; kyle): Yes | RationaleSheet_April20_v1!r32 (G048; kyle): Yes,"Depth: Moderate depth, Nature: Normative Nature, Pillar: Discarding (Normative), Unlearning",AnmolRationale_August12!row 28 (Latest Anmol August 12 re-evaluation),AnmolRationale_August12!row 28,AnmolRationale_August12!r28[G048]; ICAResults_25April2026!r57[G048]; RationaleSheet_April20_v1!r32[G048] PyMuPDF source unit ERP-A014 (7:1:0;7:2:0;7:3:0;7:4:0;7:5:0;7:6:0),Yes,Yes,Yes,,Yes,Yes,Not labeled,Yes,False,,"• No single agency was in charge of hurricane protection in New Orleans. Rather, responsibility for the maintenance and operation of the levees and pump stations was spread over many federal, state, parish, and local agencies. This lack of inter-agency coordination led to many adverse consequences from Hurricane Katrina.",efd8f2b472a841a9bcf9e3fd4646cdddcaaff9270a73c3be15a217dee56334df,322,49
GPT Test,ERP-004,"• The hurricane protection system was funded on a project-by-project basis over many years. As a result, the system was constructed in a piecemeal fashion. In addition, there were pressures for tradeoffs and low-cost solutions that compromised quality, safety, and reliability.",ERP Report,erpreport.pdf,p 7,2:4,1,Yes,,,,,It identifies clear problems in project development and cost-cutting and implicitly calls for a fundamental change in the approach.,,anmol,AnmolRationale_August12!r29 (G038; anmol): Yes [SELECTED] | ICAResults_25April2026!r58 (G052; kyle): Yes | RationaleSheet_April20_v1!r33 (G052; kyle): Yes,"Depth: Moderate depth, Pillar: Reconsidering (Epistemic), Unlearning",AnmolRationale_August12!row 29 (Latest Anmol August 12 re-evaluation),AnmolRationale_August12!row 29,AnmolRationale_August12!r29[G038]; ICAResults_25April2026!r58[G052]; RationaleSheet_April20_v1!r33[G052] PyMuPDF source unit ERP-A015 (7:7:0;7:8:0;7:9:0;7:10:0;7:11:0),Yes,Yes,Yes,,Yes,Yes,Not labeled,Yes,False,,"• The hurricane protection system was funded on a project-by-project basis over many years. As a result, the system was constructed in a piecemeal fashion. In addition, there were pressures for tradeoffs and low-cost solutions that compromised quality, safety, and reliability.",fa1b068a4900e9a4300008952916d2a569384ae7bc0d026d43f4544860d88088,277,41
GPT Test,ERP-005,• The design of the New Orleans hurricane protection system was not subject to the rigorous external review by senior experts that is often conducted for similar life-safety structures and systems.,ERP Report,erpreport.pdf,p 7,2:5,1,Yes,,,,,It identifies review mechanism as problemtaic and implicitly calls for external review system,,anmol,AnmolRationale_August12!r30 (G049; anmol): Yes [SELECTED] | ICAResults_25April2026!r59 (G049; kyle): Yes | RationaleSheet_April20_v1!r34 (G049; kyle): Yes,"Depth: High depth, Nature: Normative Nature, Pillar: Reconsidering (Epistemic), Unlearning",AnmolRationale_August12!row 30 (Latest Anmol August 12 re-evaluation),AnmolRationale_August12!row 30,AnmolRationale_August12!r30[G049]; ICAResults_25April2026!r59[G049]; RationaleSheet_April20_v1!r34[G049] PyMuPDF source unit ERP-A016 (7:13:0;7:14:0;7:15:0),Yes,Yes,Yes,,Yes,Yes,Not labeled,Yes,False,,• The design of the New Orleans hurricane protection system was not subject to the rigorous external review by senior experts that is often conducted for similar life-safety structures and systems.,9e9c55d140f3261d67db747e140f2242696e27fdd5f3d365a1847b63fa700f43,197,31
GPT Test,ERP-006,• Quantify and periodically update the assessment of risk. This approach should be extended to all areas in the United States that are vulnerable to major losses from hurricanes and flooding.,ERP Report,erpreport.pdf,p 7,2:7,0,No,,,,,"not unlearning. Its not about fundamental rethingk or abandongin,b ut more of updating and extending.",,anmol,AnmolRationale_August12!r32 (G051; anmol): No [SELECTED] | ICAResults_25April2026!r61 (G051; kyle): Yes | RationaleSheet_April20_v1!r36 (G051; kyle): Yes,,AnmolRationale_August12!row 32 (Latest Anmol August 12 re-evaluation),AnmolRationale_August12!row 32,AnmolRationale_August12!r32[G051]; ICAResults_25April2026!r61[G051]; RationaleSheet_April20_v1!r36[G051] PyMuPDF source unit ERP-A020 (7:34:0;7:35:0;7:36:0),No,No,No,,Yes,No,Not labeled,Yes,False,,• Quantify and periodically update the assessment of risk. This approach should be extended to all areas in the United States that are vulnerable to major losses from hurricanes and flooding.,0d7c626a188728ccd4f58be04b4fd5b875daf36c39bd4f086048c75bb4f7821e,191,31
GPT Test,ERP-007,"• Determine the level of acceptable risk in the community through quality interactive public risk communication programs in New Orleans and other areas threatened by hurricanes and flooding. Once determined, manage the risks accordingly.",ERP Report,erpreport.pdf,pp 7-8,2:8,0,No,,,,,Not unlearnign. This is a generic statement and doesnt identify what was broken and needs to be rethought.,,anmol,AnmolRationale_August12!r33 (G039; anmol): No [SELECTED] | ICAResults_25April2026!r62 (G042; kyle): Yes | RationaleSheet_April20_v1!r37 (G042; kyle): Yes,,AnmolRationale_August12!row 33 (Latest Anmol August 12 re-evaluation),AnmolRationale_August12!row 33,AnmolRationale_August12!r33[G039]; ICAResults_25April2026!r62[G042]; RationaleSheet_April20_v1!r37[G042] PyMuPDF source unit ERP-A021 (7:37:0;7:38:0;8:1:0;8:2:0),No,No,No,,Yes,No,Not labeled,Yes,False,,"• Determine the level of acceptable risk in the community through quality interactive public risk communication programs in New Orleans and other areas threatened by hurricanes and flooding. Once determined, manage the risks accordingly.",3c71b987f1aff8fa8bf682e0168f93bdfbcfb4b84b149853d4b319545b1f53e6,237,34
GPT Test,ERP-008,"• Correct the system’s deficiencies by establishing mechanisms to incorporate changing information, making the levees survivable if overtopped, strengthening the I-walls and levees, and upgrading the pumping stations.",ERP Report,erpreport.pdf,p 8,2:9,0,No,,,,,"This is not unlearning. It speaks to upgrades and coorective measures, not fundamental rethink.",,anmol,AnmolRationale_August12!r34 (G059; anmol): No [SELECTED] | ICAResults_25April2026!r63 (G059; kyle): Yes | RationaleSheet_April20_v1!r38 (G059; kyle): Yes,,AnmolRationale_August12!row 34 (Latest Anmol August 12 re-evaluation),AnmolRationale_August12!row 34,AnmolRationale_August12!r34[G059]; ICAResults_25April2026!r63[G059]; RationaleSheet_April20_v1!r38[G059] PyMuPDF source unit ERP-A022 (8:3:0;8:4:0;8:5:0;8:6:0),No,No,No,,Yes,No,Not labeled,Yes,False,,"• Correct the system's deficiencies by establishing mechanisms to incorporate changing information, making the levees survivable if overtopped, strengthening the I-walls and levees, and upgrading the pumping stations.",2ba571c2f68fc79c3b949463261663e777d564dd5bc62881eab61e05fdb7de9f,217,28
GPT Test,ERP-009,• Assign to a single entity or individual (a licensed engineer) the responsibility of managing critical hurricane and flood protection systems such as the one in New Orleans.,ERP Report,erpreport.pdf,p 8,2:10,1,Yes,,,,,"This is unlearning. It doesnt identify a clear problem, but calls for fundamental rethink by assigning a single entity responsible managing criticl huyrricane.",,anmol,AnmolRationale_August12!r35 (G060; anmol): Yes [SELECTED] | ICAResults_25April2026!r64 (G060; kyle): Yes | RationaleSheet_April20_v1!r39 (G060; kyle): Yes,"Depth: Moderate depth, Nature: Normative Nature, Pillar: Realignment (Technical), Unlearning",AnmolRationale_August12!row 35 (Latest Anmol August 12 re-evaluation),AnmolRationale_August12!row 35,AnmolRationale_August12!r35[G060]; ICAResults_25April2026!r64[G060]; RationaleSheet_April20_v1!r39[G060] PyMuPDF source unit ERP-A023 (8:7:0;8:8:0;8:9:0),Yes,Yes,Yes,,Yes,Yes,Not labeled,Yes,False,,• Assign to a single entity or individual (a licensed engineer) the responsibility of managing critical hurricane and flood protection systems such as the one in New Orleans.,e592e1807223b16a4a80e8f5d34cd19ff7abc2c9c71ecdeb474b8d19c8b755be,174,28
GPT Test,ERP-010,"• Implement more effective mechanisms for coordination and cooperation. (For example, those responsible for maintenance of the system must collaborate with system designers and must upgrade their inspection, repair, and operations processes to ensure that the system is hurricane- and flood-ready.)",ERP Report,erpreport.pdf,p 8,2:11,0,No,,,,,This is not unlearnign. It doesnt exolicitly identify a clear problem and asks for more additive changes related to upgrading.,,anmol,AnmolRationale_August12!r36 (G061; anmol): No [SELECTED] | ICAResults_25April2026!r65 (G061; kyle): Yes | RationaleSheet_April20_v1!r40 (G061; kyle): Yes,,AnmolRationale_August12!row 36 (Latest Anmol August 12 re-evaluation),AnmolRationale_August12!row 36,AnmolRationale_August12!r36[G061]; ICAResults_25April2026!r65[G061]; RationaleSheet_April20_v1!r40[G061] PyMuPDF source unit ERP-A024 (8:10:0;8:11:0;8:12:0;8:13:0;8:14:0),No,No,No,,Yes,No,Not labeled,Yes,False,,"• Implement more effective mechanisms for coordination and cooperation. (For example, those responsible for maintenance of the system must collaborate with system designers and must upgrade their inspection, repair, and operations processes to ensure that the system is hurricane- and flood-ready.)",7f715346a2fc361fb798ff4db014ac5fcd89f10f41b550fe7e9065dedf9290af,298,41
