system_name,search_type,n,positive_prevalence,threshold,predicted_positive_count,tn,fp,fn,tp,accuracy,precision,recall,f1,auroc,auprc,brier
equal_weight_final_prompt_ensemble,equal_weight_threshold,84,0.5,0.05,79,4,38,1,41,0.5357142857142857,0.5189873417721519,0.9761904761904762,0.6776859504132231,0.7548185941043084,0.7841538979272026,0.2588813492063492
equal_weight_final_prompt_ensemble,equal_weight_threshold,84,0.5,0.06,78,5,37,1,41,0.5476190476190477,0.5256410256410257,0.9761904761904762,0.6833333333333333,0.7548185941043084,0.7841538979272026,0.2588813492063492
equal_weight_final_prompt_ensemble,equal_weight_threshold,84,0.5,0.07,78,5,37,1,41,0.5476190476190477,0.5256410256410257,0.9761904761904762,0.6833333333333333,0.7548185941043084,0.7841538979272026,0.2588813492063492
equal_weight_final_prompt_ensemble,equal_weight_threshold,84,0.5,0.08,76,6,36,2,40,0.5476190476190477,0.5263157894736842,0.9523809523809523,0.6779661016949152,0.7548185941043084,0.7841538979272026,0.2588813492063492
equal_weight_final_prompt_ensemble,equal_weight_threshold,84,0.5,0.09,75,7,35,2,40,0.5595238095238095,0.5333333333333333,0.9523809523809523,0.6837606837606838,0.7548185941043084,0.7841538979272026,0.2588813492063492
equal_weight_final_prompt_ensemble,equal_weight_threshold,84,0.5,0.1,65,14,28,5,37,0.6071428571428571,0.5692307692307692,0.8809523809523809,0.6915887850467289,0.7548185941043084,0.7841538979272026,0.2588813492063492
equal_weight_final_prompt_ensemble,equal_weight_threshold,84,0.5,0.11,59,19,23,6,36,0.6547619047619048,0.6101694915254238,0.8571428571428571,0.7128712871287128,0.7548185941043084,0.7841538979272026,0.2588813492063492
equal_weight_final_prompt_ensemble,equal_weight_threshold,84,0.5,0.12,59,19,23,6,36,0.6547619047619048,0.6101694915254238,0.8571428571428571,0.7128712871287128,0.7548185941043084,0.7841538979272026,0.2588813492063492
equal_weight_final_prompt_ensemble,equal_weight_threshold,84,0.5,0.13,58,20,22,6,36,0.6666666666666666,0.6206896551724138,0.8571428571428571,0.72,0.7548185941043084,0.7841538979272026,0.2588813492063492
equal_weight_final_prompt_ensemble,equal_weight_threshold,84,0.5,0.14,58,20,22,6,36,0.6666666666666666,0.6206896551724138,0.8571428571428571,0.72,0.7548185941043084,0.7841538979272026,0.2588813492063492
equal_weight_final_prompt_ensemble,equal_weight_threshold,84,0.5,0.15,48,25,17,11,31,0.6666666666666666,0.6458333333333334,0.7380952380952381,0.6888888888888889,0.7548185941043084,0.7841538979272026,0.2588813492063492
equal_weight_final_prompt_ensemble,equal_weight_threshold,84,0.5,0.16,47,25,17,12,30,0.6547619047619048,0.6382978723404256,0.7142857142857143,0.6741573033707865,0.7548185941043084,0.7841538979272026,0.2588813492063492
equal_weight_final_prompt_ensemble,equal_weight_threshold,84,0.5,0.17,44,27,15,13,29,0.6666666666666666,0.6590909090909091,0.6904761904761905,0.6744186046511628,0.7548185941043084,0.7841538979272026,0.2588813492063492
equal_weight_final_prompt_ensemble,equal_weight_threshold,84,0.5,0.18,43,27,15,14,28,0.6547619047619048,0.6511627906976745,0.6666666666666666,0.6588235294117647,0.7548185941043084,0.7841538979272026,0.2588813492063492
equal_weight_final_prompt_ensemble,equal_weight_threshold,84,0.5,0.19,42,27,15,15,27,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.7548185941043084,0.7841538979272026,0.2588813492063492
equal_weight_final_prompt_ensemble,equal_weight_threshold,84,0.5,0.2,41,28,14,15,27,0.6547619047619048,0.6585365853658537,0.6428571428571429,0.6506024096385542,0.7548185941043084,0.7841538979272026,0.2588813492063492
equal_weight_final_prompt_ensemble,equal_weight_threshold,84,0.5,0.21,41,28,14,15,27,0.6547619047619048,0.6585365853658537,0.6428571428571429,0.6506024096385542,0.7548185941043084,0.7841538979272026,0.2588813492063492
equal_weight_final_prompt_ensemble,equal_weight_threshold,84,0.5,0.22,37,30,12,17,25,0.6547619047619048,0.6756756756756757,0.5952380952380952,0.6329113924050633,0.7548185941043084,0.7841538979272026,0.2588813492063492
equal_weight_final_prompt_ensemble,equal_weight_threshold,84,0.5,0.23,36,31,11,17,25,0.6666666666666666,0.6944444444444444,0.5952380952380952,0.6410256410256411,0.7548185941043084,0.7841538979272026,0.2588813492063492
equal_weight_final_prompt_ensemble,equal_weight_threshold,84,0.5,0.24,36,31,11,17,25,0.6666666666666666,0.6944444444444444,0.5952380952380952,0.6410256410256411,0.7548185941043084,0.7841538979272026,0.2588813492063492
equal_weight_final_prompt_ensemble,equal_weight_threshold,84,0.5,0.25,32,34,8,18,24,0.6904761904761905,0.75,0.5714285714285714,0.6486486486486487,0.7548185941043084,0.7841538979272026,0.2588813492063492
equal_weight_final_prompt_ensemble,equal_weight_threshold,84,0.5,0.26,32,34,8,18,24,0.6904761904761905,0.75,0.5714285714285714,0.6486486486486487,0.7548185941043084,0.7841538979272026,0.2588813492063492
equal_weight_final_prompt_ensemble,equal_weight_threshold,84,0.5,0.27,31,35,7,18,24,0.7023809523809523,0.7741935483870968,0.5714285714285714,0.6575342465753424,0.7548185941043084,0.7841538979272026,0.2588813492063492
equal_weight_final_prompt_ensemble,equal_weight_threshold,84,0.5,0.28,31,35,7,18,24,0.7023809523809523,0.7741935483870968,0.5714285714285714,0.6575342465753424,0.7548185941043084,0.7841538979272026,0.2588813492063492
equal_weight_final_prompt_ensemble,equal_weight_threshold,84,0.5,0.29,30,35,7,19,23,0.6904761904761905,0.7666666666666667,0.5476190476190477,0.6388888888888888,0.7548185941043084,0.7841538979272026,0.2588813492063492
equal_weight_final_prompt_ensemble,equal_weight_threshold,84,0.5,0.3,28,35,7,21,21,0.6666666666666666,0.75,0.5,0.6,0.7548185941043084,0.7841538979272026,0.2588813492063492
equal_weight_final_prompt_ensemble,equal_weight_threshold,84,0.5,0.31,27,36,6,21,21,0.6785714285714286,0.7777777777777778,0.5,0.6086956521739131,0.7548185941043084,0.7841538979272026,0.2588813492063492
equal_weight_final_prompt_ensemble,equal_weight_threshold,84,0.5,0.32,26,37,5,21,21,0.6904761904761905,0.8076923076923077,0.5,0.6176470588235294,0.7548185941043084,0.7841538979272026,0.2588813492063492
equal_weight_final_prompt_ensemble,equal_weight_threshold,84,0.5,0.33,24,38,4,22,20,0.6904761904761905,0.8333333333333334,0.47619047619047616,0.6060606060606061,0.7548185941043084,0.7841538979272026,0.2588813492063492
equal_weight_final_prompt_ensemble,equal_weight_threshold,84,0.5,0.34,23,38,4,23,19,0.6785714285714286,0.8260869565217391,0.4523809523809524,0.5846153846153846,0.7548185941043084,0.7841538979272026,0.2588813492063492
equal_weight_final_prompt_ensemble,equal_weight_threshold,84,0.5,0.35,21,38,4,25,17,0.6547619047619048,0.8095238095238095,0.40476190476190477,0.5396825396825397,0.7548185941043084,0.7841538979272026,0.2588813492063492
equal_weight_final_prompt_ensemble,equal_weight_threshold,84,0.5,0.36,20,38,4,26,16,0.6428571428571429,0.8,0.38095238095238093,0.5161290322580645,0.7548185941043084,0.7841538979272026,0.2588813492063492
equal_weight_final_prompt_ensemble,equal_weight_threshold,84,0.5,0.37,17,40,2,27,15,0.6547619047619048,0.8823529411764706,0.35714285714285715,0.5084745762711864,0.7548185941043084,0.7841538979272026,0.2588813492063492
equal_weight_final_prompt_ensemble,equal_weight_threshold,84,0.5,0.38,17,40,2,27,15,0.6547619047619048,0.8823529411764706,0.35714285714285715,0.5084745762711864,0.7548185941043084,0.7841538979272026,0.2588813492063492
equal_weight_final_prompt_ensemble,equal_weight_threshold,84,0.5,0.39,17,40,2,27,15,0.6547619047619048,0.8823529411764706,0.35714285714285715,0.5084745762711864,0.7548185941043084,0.7841538979272026,0.2588813492063492
equal_weight_final_prompt_ensemble,equal_weight_threshold,84,0.5,0.4,14,41,1,29,13,0.6428571428571429,0.9285714285714286,0.30952380952380953,0.4642857142857143,0.7548185941043084,0.7841538979272026,0.2588813492063492
equal_weight_final_prompt_ensemble,equal_weight_threshold,84,0.5,0.41,14,41,1,29,13,0.6428571428571429,0.9285714285714286,0.30952380952380953,0.4642857142857143,0.7548185941043084,0.7841538979272026,0.2588813492063492
equal_weight_final_prompt_ensemble,equal_weight_threshold,84,0.5,0.42,12,42,0,30,12,0.6428571428571429,1.0,0.2857142857142857,0.4444444444444444,0.7548185941043084,0.7841538979272026,0.2588813492063492
equal_weight_final_prompt_ensemble,equal_weight_threshold,84,0.5,0.43,11,42,0,31,11,0.6309523809523809,1.0,0.2619047619047619,0.41509433962264153,0.7548185941043084,0.7841538979272026,0.2588813492063492
equal_weight_final_prompt_ensemble,equal_weight_threshold,84,0.5,0.44,10,42,0,32,10,0.6190476190476191,1.0,0.23809523809523808,0.38461538461538464,0.7548185941043084,0.7841538979272026,0.2588813492063492
equal_weight_final_prompt_ensemble,equal_weight_threshold,84,0.5,0.45,10,42,0,32,10,0.6190476190476191,1.0,0.23809523809523808,0.38461538461538464,0.7548185941043084,0.7841538979272026,0.2588813492063492
equal_weight_final_prompt_ensemble,equal_weight_threshold,84,0.5,0.46,10,42,0,32,10,0.6190476190476191,1.0,0.23809523809523808,0.38461538461538464,0.7548185941043084,0.7841538979272026,0.2588813492063492
equal_weight_final_prompt_ensemble,equal_weight_threshold,84,0.5,0.47,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7548185941043084,0.7841538979272026,0.2588813492063492
equal_weight_final_prompt_ensemble,equal_weight_threshold,84,0.5,0.48,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7548185941043084,0.7841538979272026,0.2588813492063492
equal_weight_final_prompt_ensemble,equal_weight_threshold,84,0.5,0.49,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7548185941043084,0.7841538979272026,0.2588813492063492
equal_weight_final_prompt_ensemble,equal_weight_threshold,84,0.5,0.5,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7548185941043084,0.7841538979272026,0.2588813492063492
equal_weight_final_prompt_ensemble,equal_weight_threshold,84,0.5,0.51,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7548185941043084,0.7841538979272026,0.2588813492063492
equal_weight_final_prompt_ensemble,equal_weight_threshold,84,0.5,0.52,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7548185941043084,0.7841538979272026,0.2588813492063492
equal_weight_final_prompt_ensemble,equal_weight_threshold,84,0.5,0.53,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7548185941043084,0.7841538979272026,0.2588813492063492
equal_weight_final_prompt_ensemble,equal_weight_threshold,84,0.5,0.54,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7548185941043084,0.7841538979272026,0.2588813492063492
equal_weight_final_prompt_ensemble,equal_weight_threshold,84,0.5,0.55,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7548185941043084,0.7841538979272026,0.2588813492063492
equal_weight_final_prompt_ensemble,equal_weight_threshold,84,0.5,0.56,9,42,0,33,9,0.6071428571428571,1.0,0.21428571428571427,0.35294117647058826,0.7548185941043084,0.7841538979272026,0.2588813492063492
equal_weight_final_prompt_ensemble,equal_weight_threshold,84,0.5,0.57,7,42,0,35,7,0.5833333333333334,1.0,0.16666666666666666,0.2857142857142857,0.7548185941043084,0.7841538979272026,0.2588813492063492
equal_weight_final_prompt_ensemble,equal_weight_threshold,84,0.5,0.58,7,42,0,35,7,0.5833333333333334,1.0,0.16666666666666666,0.2857142857142857,0.7548185941043084,0.7841538979272026,0.2588813492063492
equal_weight_final_prompt_ensemble,equal_weight_threshold,84,0.5,0.59,7,42,0,35,7,0.5833333333333334,1.0,0.16666666666666666,0.2857142857142857,0.7548185941043084,0.7841538979272026,0.2588813492063492
equal_weight_final_prompt_ensemble,equal_weight_threshold,84,0.5,0.6,7,42,0,35,7,0.5833333333333334,1.0,0.16666666666666666,0.2857142857142857,0.7548185941043084,0.7841538979272026,0.2588813492063492
equal_weight_final_prompt_ensemble,equal_weight_threshold,84,0.5,0.61,7,42,0,35,7,0.5833333333333334,1.0,0.16666666666666666,0.2857142857142857,0.7548185941043084,0.7841538979272026,0.2588813492063492
equal_weight_final_prompt_ensemble,equal_weight_threshold,84,0.5,0.62,7,42,0,35,7,0.5833333333333334,1.0,0.16666666666666666,0.2857142857142857,0.7548185941043084,0.7841538979272026,0.2588813492063492
equal_weight_final_prompt_ensemble,equal_weight_threshold,84,0.5,0.63,6,42,0,36,6,0.5714285714285714,1.0,0.14285714285714285,0.25,0.7548185941043084,0.7841538979272026,0.2588813492063492
equal_weight_final_prompt_ensemble,equal_weight_threshold,84,0.5,0.64,6,42,0,36,6,0.5714285714285714,1.0,0.14285714285714285,0.25,0.7548185941043084,0.7841538979272026,0.2588813492063492
equal_weight_final_prompt_ensemble,equal_weight_threshold,84,0.5,0.65,6,42,0,36,6,0.5714285714285714,1.0,0.14285714285714285,0.25,0.7548185941043084,0.7841538979272026,0.2588813492063492
