system_name,search_type,n,positive_prevalence,threshold,predicted_positive_count,tn,fp,fn,tp,accuracy,precision,recall,f1,auroc,auprc,brier
openai_gpt_5_6_terra_low,individual_model_threshold,84,0.5,0.05,59,18,24,7,35,0.6309523809523809,0.5932203389830508,0.8333333333333334,0.693069306930693,0.754251700680272,0.7607096833691547,0.3082869047619048
openai_gpt_5_6_terra_low,individual_model_threshold,84,0.5,0.06,59,18,24,7,35,0.6309523809523809,0.5932203389830508,0.8333333333333334,0.693069306930693,0.754251700680272,0.7607096833691547,0.3082869047619048
openai_gpt_5_6_terra_low,individual_model_threshold,84,0.5,0.07,56,21,21,7,35,0.6666666666666666,0.625,0.8333333333333334,0.7142857142857143,0.754251700680272,0.7607096833691547,0.3082869047619048
openai_gpt_5_6_terra_low,individual_model_threshold,84,0.5,0.08,56,21,21,7,35,0.6666666666666666,0.625,0.8333333333333334,0.7142857142857143,0.754251700680272,0.7607096833691547,0.3082869047619048
openai_gpt_5_6_terra_low,individual_model_threshold,84,0.5,0.09,35,32,10,17,25,0.6785714285714286,0.7142857142857143,0.5952380952380952,0.6493506493506493,0.754251700680272,0.7607096833691547,0.3082869047619048
openai_gpt_5_6_terra_low,individual_model_threshold,84,0.5,0.1,35,32,10,17,25,0.6785714285714286,0.7142857142857143,0.5952380952380952,0.6493506493506493,0.754251700680272,0.7607096833691547,0.3082869047619048
openai_gpt_5_6_terra_low,individual_model_threshold,84,0.5,0.11,35,32,10,17,25,0.6785714285714286,0.7142857142857143,0.5952380952380952,0.6493506493506493,0.754251700680272,0.7607096833691547,0.3082869047619048
openai_gpt_5_6_terra_low,individual_model_threshold,84,0.5,0.12,35,32,10,17,25,0.6785714285714286,0.7142857142857143,0.5952380952380952,0.6493506493506493,0.754251700680272,0.7607096833691547,0.3082869047619048
openai_gpt_5_6_terra_low,individual_model_threshold,84,0.5,0.13,30,34,8,20,22,0.6666666666666666,0.7333333333333333,0.5238095238095238,0.6111111111111112,0.754251700680272,0.7607096833691547,0.3082869047619048
openai_gpt_5_6_terra_low,individual_model_threshold,84,0.5,0.14,30,34,8,20,22,0.6666666666666666,0.7333333333333333,0.5238095238095238,0.6111111111111112,0.754251700680272,0.7607096833691547,0.3082869047619048
