repeat,fold,row_index,passage_id,document,gold,oof_probability,oof_prediction,fold_threshold,fold_weight__openai_gpt_5_6_terra_low,fold_weight__anthropic_claude_haiku_4_5_no_thinking,fold_weight__google_gemini_3_1_flash_lite_low
0,2,0,ERP-001,ERP Report,1,0.10700000000000001,0,0.19,0.9,0.0,0.1
0,4,1,ERP-002,ERP Report,1,0.15300000000000002,0,0.25,0.35,0.1,0.55
0,5,2,ERP-003,ERP Report,1,0.22899999999999998,0,0.27,0.55,0.1,0.35
0,1,3,ERP-004,ERP Report,1,0.17450000000000002,0,0.24,0.4,0.15,0.45
0,3,4,ERP-005,ERP Report,1,0.16999999999999998,0,0.28,0.5,0.2,0.3
0,3,5,ERP-006,ERP Report,0,0.13,0,0.28,0.5,0.2,0.3
0,1,6,ERP-007,ERP Report,0,0.0915,0,0.24,0.4,0.15,0.45
0,4,7,ERP-008,ERP Report,0,0.233,0,0.25,0.35,0.1,0.55
0,4,8,ERP-009,ERP Report,1,0.5555,1,0.25,0.35,0.1,0.55
0,1,9,ERP-010,ERP Report,0,0.23950000000000002,0,0.24,0.4,0.15,0.45
0,5,10,ERP-011,ERP Report,1,0.129,0,0.27,0.55,0.1,0.35
0,1,11,ERP-012,ERP Report,1,0.042,0,0.24,0.4,0.15,0.45
0,4,12,ERP-013,ERP Report,1,0.098,0,0.25,0.35,0.1,0.55
0,4,13,ERP-014,ERP Report,0,0.101,0,0.25,0.35,0.1,0.55
0,1,14,ERP-015,ERP Report,1,0.23,0,0.24,0.4,0.15,0.45
0,3,15,ERP-016,ERP Report,1,0.27999999999999997,0,0.28,0.5,0.2,0.3
0,3,16,ERP-017,ERP Report,0,0.22399999999999998,0,0.28,0.5,0.2,0.3
0,5,17,ERP-018,ERP Report,0,0.083,0,0.27,0.55,0.1,0.35
0,2,18,ERP-019,ERP Report,1,0.257,1,0.19,0.9,0.0,0.1
0,5,19,ERP-020,ERP Report,1,0.761,1,0.27,0.55,0.1,0.35
0,1,20,ERP-021,ERP Report,1,0.5385,1,0.24,0.4,0.15,0.45
0,1,21,ERP-022,ERP Report,1,0.8425,1,0.24,0.4,0.15,0.45
0,4,22,ERP-023,ERP Report,0,0.3065,1,0.25,0.35,0.1,0.55
0,3,23,ERP-024,ERP Report,1,0.33899999999999997,1,0.28,0.5,0.2,0.3
0,2,24,ERP-025,ERP Report,0,0.014000000000000002,0,0.19,0.9,0.0,0.1
0,5,25,ERP-026,ERP Report,0,0.0665,0,0.27,0.55,0.1,0.35
0,2,26,ERP-027,ERP Report,1,0.182,0,0.19,0.9,0.0,0.1
0,3,27,ERP-028,ERP Report,0,0.294,1,0.28,0.5,0.2,0.3
0,3,28,ERP-029,ERP Report,0,0.19,0,0.28,0.5,0.2,0.3
0,4,29,ERP-030,ERP Report,0,0.265,1,0.25,0.35,0.1,0.55
0,2,30,ERP-031,ERP Report,1,0.082,0,0.19,0.9,0.0,0.1
0,4,31,ERP-032,ERP Report,1,0.167,0,0.25,0.35,0.1,0.55
0,3,32,ERP-033,ERP Report,1,0.13499999999999998,0,0.28,0.5,0.2,0.3
0,4,33,ERP-034,ERP Report,0,0.2875,1,0.25,0.35,0.1,0.55
0,5,34,ERP-035,ERP Report,0,0.10400000000000001,0,0.27,0.55,0.1,0.35
0,4,35,ERP-036,ERP Report,1,0.36000000000000004,1,0.25,0.35,0.1,0.55
0,3,36,ERP-037,ERP Report,0,0.04,0,0.28,0.5,0.2,0.3
0,4,37,ERP-038,ERP Report,0,0.28049999999999997,1,0.25,0.35,0.1,0.55
0,4,38,ERP-039,ERP Report,1,0.10800000000000001,0,0.25,0.35,0.1,0.55
0,5,39,GAO-001,GAO,1,0.159,0,0.27,0.55,0.1,0.35
0,1,40,GAO-002,GAO,1,0.4535,1,0.24,0.4,0.15,0.45
0,2,41,GAO-003,GAO,1,0.037,0,0.19,0.9,0.0,0.1
0,4,42,EPA-001,EPA,0,0.10800000000000001,0,0.25,0.35,0.1,0.55
0,3,43,EPA-002,EPA,0,0.075,0,0.28,0.5,0.2,0.3
0,3,44,EPA-003,EPA,1,0.075,0,0.28,0.5,0.2,0.3
0,2,45,EPA-004,EPA,0,0.028000000000000004,0,0.19,0.9,0.0,0.1
0,5,46,EPA-005,EPA,0,0.049,0,0.27,0.55,0.1,0.35
0,3,47,EPA-006,EPA,0,0.075,0,0.28,0.5,0.2,0.3
0,5,48,EPA-007,EPA,0,0.028,0,0.27,0.55,0.1,0.35
0,1,49,EPA-008,EPA,0,0.147,0,0.24,0.4,0.15,0.45
0,1,50,EPA-009,EPA,0,0.034,0,0.24,0.4,0.15,0.45
0,2,51,EPA-010,EPA,0,0.08700000000000001,0,0.19,0.9,0.0,0.1
0,5,52,EPA-011,EPA,0,0.094,0,0.27,0.55,0.1,0.35
0,5,53,EPA-012,EPA,0,0.0765,0,0.27,0.55,0.1,0.35
0,1,54,EPA-013,EPA,0,0.177,0,0.24,0.4,0.15,0.45
0,4,55,EPA-014,EPA,0,0.14900000000000002,0,0.25,0.35,0.1,0.55
0,1,56,EPA-015,EPA,0,0.060500000000000005,0,0.24,0.4,0.15,0.45
0,3,57,EPA-016,EPA,0,0.075,0,0.28,0.5,0.2,0.3
0,2,58,EPA-017,EPA,0,0.042,0,0.19,0.9,0.0,0.1
0,5,59,EPA-018,EPA,1,0.094,0,0.27,0.55,0.1,0.35
0,3,60,EPA-019,EPA,0,0.075,0,0.28,0.5,0.2,0.3
0,3,61,EPA-020,EPA,1,0.18000000000000002,0,0.28,0.5,0.2,0.3
0,5,62,EPA-021,EPA,0,0.194,0,0.27,0.55,0.1,0.35
0,2,63,EPA-022,EPA,0,0.17700000000000002,0,0.19,0.9,0.0,0.1
0,1,64,HK-001,Hurricane Katrina,1,0.9235,1,0.24,0.4,0.15,0.45
0,1,65,HK-002,Hurricane Katrina,0,0.114,0,0.24,0.4,0.15,0.45
0,3,66,HK-003,Hurricane Katrina,1,0.909,1,0.28,0.5,0.2,0.3
0,2,67,HK-004,Hurricane Katrina,1,0.128,0,0.19,0.9,0.0,0.1
0,4,68,HK-005,Hurricane Katrina,0,0.155,0,0.25,0.35,0.1,0.55
0,2,69,HK-006,Hurricane Katrina,0,0.10200000000000001,0,0.19,0.9,0.0,0.1
0,1,70,HK-007,Hurricane Katrina,0,0.07150000000000001,0,0.24,0.4,0.15,0.45
0,4,71,HK-008,Hurricane Katrina,1,0.8105,1,0.25,0.35,0.1,0.55
0,2,72,HK-009,Hurricane Katrina,1,0.5780000000000001,1,0.19,0.9,0.0,0.1
0,2,73,HK-010,Hurricane Katrina,0,0.082,0,0.19,0.9,0.0,0.1
0,2,74,HK-011,Hurricane Katrina,0,0.082,0,0.19,0.9,0.0,0.1
0,4,75,PAR-001,PAR,1,0.1375,0,0.25,0.35,0.1,0.55
0,5,76,PAR-002,PAR,1,0.316,1,0.27,0.55,0.1,0.35
0,2,77,PAR-003,PAR,1,0.30800000000000005,1,0.19,0.9,0.0,0.1
0,2,78,PAR-004,PAR,1,0.797,1,0.19,0.9,0.0,0.1
0,1,79,PAR-005,PAR,1,0.51,1,0.24,0.4,0.15,0.45
0,1,80,PAR-006,PAR,1,0.395,1,0.24,0.4,0.15,0.45
0,3,81,PAR-007,PAR,1,0.379,1,0.28,0.5,0.2,0.3
0,5,82,PAR-008,PAR,1,0.049,0,0.27,0.55,0.1,0.35
0,5,83,PAR-009,PAR,1,0.07200000000000001,0,0.27,0.55,0.1,0.35
