dataset,passage_id,text_sha256,gold,document,source_file,reference,prompt_name,prompt_hash,stage,provider,run_name,model_requested,model_returned,replicate,run_key,status,unlearning_probability,unlearning_label,predicted_label_at_0_5,label_probability_inconsistent,target_category,target_label_inconsistent,evidence_quote,evidence_quote_valid,rationale,input_tokens,cached_input_tokens,output_tokens,total_tokens,estimated_cost_usd,latency_seconds,request_id,stop_reason,wrapper,created_at_utc,cache_source_dataset,cache_source_passage_id,model_config_sha256,source_workbook_sha256,codebook_whole_sheet_sha256
GPT Test,ERP-001,f139ed824460faf6bbfe16fb850f9e13e37a260b6e757c9ccfca9ce2040a239b,1,ERP Report,erpreport.pdf,p 6,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,3ef866ab52fab6437b2e444f8b5f4a5aee9d1988e3ccadd9c4880385ef5d1ef1,success,0.75,Yes,1,False,capabilities,False,"an engineering choice of catastrophic consequences because this allowed the levees, some constructed of highly erodible soil, to be scoured away",True,"The passage identifies a specific engineering practice (failing to armor or protect levees against erosion) that was recognized as inadequate and having catastrophic consequences. The acknowledgment that this was 'an engineering choice of catastrophic consequences' indicates institutional recognition that the established practice was fundamentally flawed. This represents the core of organizational unlearning: recognizing that a previously accepted technical system and engineering decision was inadequate and contributed to failure, implying a need to move away from such practices in the future.",777,0,177,954,0.001662,2.3126672930002314,msg_011CeFiTq4gqQ43EQKqfxajJ,end_turn,anthropic.messages.create.output_config.format,2026-08-21T10:13:02.271768+00:00,GPT Test,ERP-001,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-002,ae7635c5905cd0d883088ced8acdd95c8c1337fb11a0cdbac32c0dba0e370903,1,ERP Report,erpreport.pdf,p 6,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,4e0b1a9010e55bfd7a2801021d41f51f97705a2cd0bc7e7c2a91c0b45918d278,success,0.72,Yes,1,False,laws_plans_policies,False,"The hurricane protection system was constructed as individual pieces — not as an interconnected system — with strong portions built adjacent to weak portions, some pump stations that could not withstand the hurricane forces, and many penetrations through the levees for roads, railroads, and utilities. Furthermore, the levees were not designed to withstand overtopping.",True,"The passage documents critical inadequacies in the established hurricane protection system design: fragmented construction rather than integrated design, structural vulnerabilities in pump stations, uncontrolled penetrations, and lack of overtopping resilience. This represents explicit recognition that fundamental design assumptions and practices were inadequate. The passage identifies established policies and engineering practices that failed to meet actual needs, indicating organizational awareness of flawed assumptions that required moving away from existing approaches rather than merely improving them incrementally. The comprehensive nature of these design failures demonstrates institutional recognition of systemic inadequacy in the foundational protection framework.",780,0,238,1018,0.00197,3.019162945000062,msg_011CeFiU11URJpyXC6txrkoJ,end_turn,anthropic.messages.create.output_config.format,2026-08-21T10:13:05.398475+00:00,GPT Test,ERP-002,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-003,efd8f2b472a841a9bcf9e3fd4646cdddcaaff9270a73c3be15a217dee56334df,1,ERP Report,erpreport.pdf,p 7,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,9bc071bc177ebf41c2df3aaa5bed1a9d91c4a1fb3958caeb955abdcbeccda415,success,0.72,Yes,1,False,laws_plans_policies,False,This lack of inter-agency coordination led to many adverse consequences from Hurricane Katrina.,True,The passage identifies an established organizational structure (distributed responsibility across multiple agencies) that proved inadequate during Hurricane Katrina and explicitly connects this structural problem to negative outcomes. This demonstrates recognition that the existing governance arrangement for hurricane protection was deficient. The passage indicates an institutional acknowledgment that the prior approach of spreading levee and pump station responsibility across many agencies was problematic—a classic case of unlearning where an established practice (decentralized responsibility) is recognized as inadequate in the face of disaster management requirements. The explicit causal link between the coordination failure and adverse consequences indicates deliberate recognition that this approach must be reconsidered.,770,0,196,966,0.00175,2.5987034419995325,msg_011CeFiUDVKFUqK52VxXARuf,end_turn,anthropic.messages.create.output_config.format,2026-08-21T10:13:08.104467+00:00,GPT Test,ERP-003,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-004,fa1b068a4900e9a4300008952916d2a569384ae7bc0d026d43f4544860d88088,1,ERP Report,erpreport.pdf,p 7,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,5ba9dc3a2aba95422348f4e1e45a2e89e925a8ffb9fea50f57300c78ee7dca6e,success,0.65,Yes,1,False,laws_plans_policies,False,"The hurricane protection system was funded on a project-by-project basis over many years. As a result, the system was constructed in a piecemeal fashion. In addition, there were pressures for tradeoffs and low-cost solutions that compromised quality, safety, and reliability.",True,"The passage describes recognition that an established funding and construction approach (project-by-project basis, piecemeal construction, cost-driven tradeoffs) produced inadequate results (compromised quality, safety, and reliability). This indicates institutional acknowledgment that the prior practice was flawed, suggesting deliberate movement away from this approach, which aligns with organizational unlearning of an ineffective policy/practice rather than mere additive improvement.",770,0,199,969,0.001765,2.040114966999681,msg_011CeFiURKi7Y5mnppxXDYH6,end_turn,anthropic.messages.create.output_config.format,2026-08-21T10:13:10.250944+00:00,GPT Test,ERP-004,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-005,9e9c55d140f3261d67db747e140f2242696e27fdd5f3d365a1847b63fa700f43,1,ERP Report,erpreport.pdf,p 7,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,afe60f2271a1f527643f8b96ed993ca5502fc73ce3d5f60cd3852b06159a1b7b,success,0.25,No,0,False,none,False,,True,"This passage identifies a past deficiency in the design review process for the New Orleans hurricane protection system. It describes what was NOT done (rigorous external review) rather than demonstrating that an institution recognized an inadequate established practice and deliberately moved away from it. The passage documents a gap in oversight but does not evidence organizational unlearning—there is no indication that a previously accepted practice was recognized as inadequate and subsequently abandoned. It is a descriptive statement about historical shortcomings, not an account of institutional recognition and deliberate change from an established routine.",744,0,158,902,0.001534,2.4326108169998406,msg_011CeFiUaJTaqDfWRAnPDxjf,end_turn,anthropic.messages.create.output_config.format,2026-08-21T10:13:12.789859+00:00,GPT Test,ERP-005,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-006,0d7c626a188728ccd4f58be04b4fd5b875daf36c39bd4f086048c75bb4f7821e,0,ERP Report,erpreport.pdf,p 7,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,13c4a99a736f4c041758a6bbaba0d15c02b651def91d09089f8e2c23afbd5fc9,success,0.15,No,0,False,none,False,,True,"The passage discusses extending quantitative risk assessment to vulnerable areas, which represents an additive improvement or expansion of existing practices rather than organizational unlearning. There is no indication that the institution is recognizing an inadequate established assumption, policy, or practice and deliberately moving away from it. The passage simply describes periodic updates and broader geographic application of risk assessment methodology, not a rejection of a previous approach.",746,0,125,871,0.001371,1.6345770540001467,msg_011CeFiUmAJzKNxeYf8aNuiZ,end_turn,anthropic.messages.create.output_config.format,2026-08-21T10:13:14.530937+00:00,GPT Test,ERP-006,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-007,3c71b987f1aff8fa8bf682e0168f93bdfbcfb4b84b149853d4b319545b1f53e6,0,ERP Report,erpreport.pdf,pp 7-8,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,99592dfe0e8a50921a7ed61d1968b914d0f1020e6b3508bf931aa2434fd5445e,success,0.25,No,0,False,none,False,,True,"The passage describes a forward-looking approach to risk communication and management in hurricane-prone areas. It proposes determining acceptable risk levels and managing accordingly, which represents learning and new planning rather than unlearning. There is no indication that an established assumption, policy, or practice is being recognized as inadequate and deliberately abandoned. The passage simply outlines a process for engaging with communities and establishing risk management strategies without referencing or moving away from a previously held organizational approach.",748,0,139,887,0.001443,4.915192883999225,msg_011CeFiUtXKt61NCfDU3MzbL,end_turn,anthropic.messages.create.output_config.format,2026-08-21T10:13:19.552543+00:00,GPT Test,ERP-007,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-008,2ba571c2f68fc79c3b949463261663e777d564dd5bc62881eab61e05fdb7de9f,0,ERP Report,erpreport.pdf,p 8,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,94e61066727b6329a1f1174bdc047794fcba76035a56e8e75da5bafbeb8fc8dd,success,0.72,Yes,1,False,capabilities,False,"Correct the system's deficiencies by establishing mechanisms to incorporate changing information, making the levees survivable if overtopped, strengthening the I-walls and levees, and upgrading the pumping stations.",True,"The passage demonstrates organizational unlearning by explicitly acknowledging that established flood control infrastructure (levees, I-walls, pumping stations) has proven inadequate. The phrase 'Correct the system's deficiencies' indicates recognition that the previous approach was insufficient. The deliberate move to implement new mechanisms—making levees survivable if overtopped rather than relying solely on prevention, and upgrading existing systems—represents a fundamental shift away from the established assumption that traditional levee systems alone could protect against flooding. This reflects institutional recognition of inadequacy and deliberate repositioning toward a different approach, rather than mere incremental improvement.",755,0,221,976,0.00186,2.391299109999636,msg_011CeFiVGEYW2CU7D8gsn5fj,end_turn,anthropic.messages.create.output_config.format,2026-08-21T10:13:22.050838+00:00,GPT Test,ERP-008,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-009,e592e1807223b16a4a80e8f5d34cd19ff7abc2c9c71ecdeb474b8d19c8b755be,1,ERP Report,erpreport.pdf,p 8,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,22af059dc7b16f5c5d7ec089377aae821f3c4a089e61eca0b0286c11f0e64661,success,0.25,No,0,False,none,False,,True,"The passage proposes assigning responsibility for hurricane and flood protection systems to a licensed engineer, but this represents a forward-looking policy recommendation rather than evidence of organizational unlearning. The passage does not explicitly recognize or demonstrate that an established practice or assumption is inadequate, nor does it show deliberate movement away from a prior routine. The recommendation lacks context showing abandonment of a previously held practice in favor of this new approach. Without evidence of recognizing and rejecting an established inadequate practice, this qualifies as a new policy proposal rather than unlearning.",741,0,159,900,0.001536,3.1996540600002845,msg_011CeFiVSj5PXDb8beqvwt56,end_turn,anthropic.messages.create.output_config.format,2026-08-21T10:13:25.357336+00:00,GPT Test,ERP-009,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-010,7f715346a2fc361fb798ff4db014ac5fcd89f10f41b550fe7e9065dedf9290af,0,ERP Report,erpreport.pdf,p 8,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,a230e697917c5fb62865c2c1a4a17503fdfbbd92e61f8084d6a79642dabeb2d0,success,0.35,No,0,False,capabilities,True,"upgrade their inspection, repair, and operations processes",True,"The passage describes improving and upgrading existing processes and adding coordination mechanisms, which constitutes learning and additive improvement rather than unlearning. There is no indication that an established assumption, policy, or practice is being recognized as inadequate and deliberately abandoned. The focus is on enhancement of current approaches (better collaboration, upgraded processes) rather than moving away from a previously held practice or routine.",760,0,133,893,0.001425,2.2368435230000614,msg_011CeFiVgoQLY4iCpK8aZkPJ,end_turn,anthropic.messages.create.output_config.format,2026-08-21T10:13:27.700369+00:00,GPT Test,ERP-010,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
