dataset,passage_id,text_sha256,gold,document,source_file,reference,prompt_name,prompt_hash,stage,provider,run_name,model_requested,model_returned,replicate,run_key,status,unlearning_probability,unlearning_label,predicted_label_at_0_5,label_probability_inconsistent,target_category,target_label_inconsistent,evidence_quote,evidence_quote_valid,rationale,input_tokens,cached_input_tokens,output_tokens,total_tokens,estimated_cost_usd,latency_seconds,request_id,stop_reason,wrapper,created_at_utc,cache_source_dataset,cache_source_passage_id,model_config_sha256,source_workbook_sha256,codebook_whole_sheet_sha256
GPT Test,ERP-001,f139ed824460faf6bbfe16fb850f9e13e37a260b6e757c9ccfca9ce2040a239b,1,ERP Report,erpreport.pdf,p 6,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,669603d74bac397dbc3b2f1985887f52a96d6d4f083d37e5a43d5f92fb3d2cbd,success,0.15,No,0,False,none,False,,True,"The passage describes an engineering flaw (lack of armoring/protection) that led to catastrophic consequences. While it implies a past error, it does not describe an institutional process of recognizing that error and deliberately unlearning or abandoning the practice; it is simply a descriptive assessment of a technical failure.",363,0,111,577,0.00025725,1.287103374000253,hiWIaouZG82d-8YP3-nX-Aw,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T10:16:39.653408+00:00,GPT Test,ERP-001,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-002,ae7635c5905cd0d883088ced8acdd95c8c1337fb11a0cdbac32c0dba0e370903,1,ERP Report,erpreport.pdf,p 6,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,8dfcae45fea8ac73d381aee2280319dc07de78ea00e0288ab4f9e7c5b73584d6,success,0.15,No,0,False,none,False,,True,"The passage provides a retrospective analysis or critique of the inadequacies of the hurricane protection system (e.g., individual pieces, weak portions, design flaws). However, it describes existing conditions rather than a deliberate institutional process of unlearning or abandoning past practices or assumptions.",365,0,106,585,0.00025025,1.4942600579997816,hyWIavO9MrqrsOIP3oPIgQU,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T10:16:41.254837+00:00,GPT Test,ERP-002,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-003,efd8f2b472a841a9bcf9e3fd4646cdddcaaff9270a73c3be15a217dee56334df,1,ERP Report,erpreport.pdf,p 7,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,7b7246d7c0d78730195e38c171774c866c6459e08d48ec549b17574ef736226f,success,0.1,No,0,False,none,False,,True,"The passage describes an organizational failure (lack of coordination and fragmented responsibility) that existed during Hurricane Katrina, but it does not describe an institutional effort to recognize an inadequate practice and deliberately move away from or abandon it.",358,0,82,541,0.0002125,1.0372256329992524,iSWIaoKVGuvbjrEPuO-2wQ0,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T10:16:42.398177+00:00,GPT Test,ERP-003,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-004,fa1b068a4900e9a4300008952916d2a569384ae7bc0d026d43f4544860d88088,1,ERP Report,erpreport.pdf,p 7,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,1c8000f83f51665e99c3156402563aadd312980cfe783183c3d6f1ddd4fb0f68,success,0.15,No,0,False,none,False,,True,"The passage describes the existing historical funding and construction process (project-by-project, piecemeal) and identifies its negative consequences (low-cost, safety compromises). However, it does not state that the organization recognized these flaws and deliberately moved away from this practice to adopt a new, different approach; it simply describes the state of the system.",355,0,118,570,0.00026575,8.169465557999501,uSWIaomvC_yKjrEP7af9uAQ,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T10:17:37.293006+00:00,GPT Test,ERP-004,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-005,9e9c55d140f3261d67db747e140f2242696e27fdd5f3d365a1847b63fa700f43,1,ERP Report,erpreport.pdf,p 7,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,9f2581cdd519cf8b27b8d9b69d1f2983964dc05a38e4ec6d607db5464d837b7b,success,0.05,No,0,False,none,False,,True,"The passage describes a failure or absence of a standard procedure (rigorous external review) rather than an organizational action to discard an existing, inadequate practice or policy. It highlights an omission in past process rather than a deliberate unlearning effort.",333,0,88,515,0.00021525,4.522037679000277,wSWIauimHIj3jrEP1pHwmQU,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T10:17:41.921731+00:00,GPT Test,ERP-005,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-006,0d7c626a188728ccd4f58be04b4fd5b875daf36c39bd4f086048c75bb4f7821e,0,ERP Report,erpreport.pdf,p 7,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,d5528793b54b0fd5d7f20f2d4ab1c951e22b88d5bcaf8823c03df0b1c456b616,success,0.1,No,0,False,none,False,,True,"The passage provides a recommendation to quantify and update risk assessments and expand the scope of this approach. This is an additive improvement or a recommendation for a new practice, not an indication that an existing, inadequate practice is being abandoned or unlearned.",333,0,88,530,0.00021525,17.35903911800051,xiWIauq9BYGMjrEPtdGWUA,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T10:17:59.387643+00:00,GPT Test,ERP-006,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-007,3c71b987f1aff8fa8bf682e0168f93bdfbcfb4b84b149853d4b319545b1f53e6,0,ERP Report,erpreport.pdf,pp 7-8,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,643023ec0f8d5f8dcbcf51e3e7d0d0bf8beafd985f12387d82170ee743728f28,success,0.05,No,0,False,none,False,,True,"The passage provides prospective guidance on establishing risk communication programs and managing risks. It describes a constructive, additive task rather than identifying a past failure or explicitly discarding an existing, inadequate organizational practice.",336,0,85,513,0.0002115,7.114830513000015,1yWIaqXdIuCsjrEPkq2vgAM,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T10:18:06.609414+00:00,GPT Test,ERP-007,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-008,2ba571c2f68fc79c3b949463261663e777d564dd5bc62881eab61e05fdb7de9f,0,ERP Report,erpreport.pdf,p 8,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,154e2dc5ca2cba4a3787bff07ea4e0cd50b68755efbf604607488080115b094b,success,0.2,No,0,False,capabilities,True,,True,"The passage describes additive improvements to existing infrastructure (strengthening, upgrading, incorporating new information) rather than the deliberate abandonment or unlearning of an established practice, policy, or system.",340,0,83,542,0.0002095,5.331180498999856,3iWIapG7MLmcjrEPsrzv2QU,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T10:18:12.047712+00:00,GPT Test,ERP-008,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-009,e592e1807223b16a4a80e8f5d34cd19ff7abc2c9c71ecdeb474b8d19c8b755be,1,ERP Report,erpreport.pdf,p 8,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,cd9914c3d00039bd6c3a115b7bfa2f6793010208f4a6cb2fb9d6d9e4ca176349,success,0.15,No,0,False,none,False,,True,"The passage provides a prescriptive recommendation for future action ('Assign to a single entity') rather than describing the abandonment or deliberate discontinuation of an existing, inadequate organizational practice.",330,0,80,518,0.0002025,10.16292630099997,5CWIarnwDKKQ-8YP-fvV6Qk,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T10:18:22.317382+00:00,GPT Test,ERP-009,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-010,7f715346a2fc361fb798ff4db014ac5fcd89f10f41b550fe7e9065dedf9290af,0,ERP Report,erpreport.pdf,p 8,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,0d1646393b7026bb9121c8762537c10ca1e12ba99c8dbc96ec9118164c02bce1,success,0.2,No,0,False,none,False,,True,"The passage suggests implementing more effective mechanisms and upgrading current processes, which are examples of additive improvement or refinement rather than a deliberate decision to abandon or unlearn an existing inadequate practice.",349,0,87,566,0.00021775,2.522337188000165,7iWIauu-Ht30jrEPipihoAs,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T10:18:24.947228+00:00,GPT Test,ERP-010,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
