dataset,passage_id,text_sha256,gold,document,source_file,reference,prompt_name,prompt_hash,stage,provider,run_name,model_requested,model_returned,replicate,run_key,status,unlearning_probability,unlearning_label,predicted_label_at_0_5,label_probability_inconsistent,target_category,target_label_inconsistent,evidence_quote,evidence_quote_valid,rationale,input_tokens,cached_input_tokens,output_tokens,total_tokens,estimated_cost_usd,latency_seconds,request_id,stop_reason,wrapper,created_at_utc,cache_source_dataset,cache_source_passage_id,model_config_sha256,source_workbook_sha256,codebook_whole_sheet_sha256
GPT Test,ERP-001,f139ed824460faf6bbfe16fb850f9e13e37a260b6e757c9ccfca9ce2040a239b,1,ERP Report,erpreport.pdf,p 6,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,382d9e979d7c7b21c3f6e2b9d9299a52e39fe6da937d733778268d81eb259dc8,success,0.08,No,0,False,none,False,an engineering choice of catastrophic consequences,True,"The passage identifies an inadequate engineering choice and its consequences, but does not describe any institution deliberately abandoning or replacing that choice, policy, routine, or system.",475,0,132,607,0.002534,2.225313940999513,resp_0e5883c84eb9b065016a8823b63cb887d18776a1c052ad0669,,openai.responses.parse,2026-08-21T10:08:56.275089+00:00,GPT Test,ERP-001,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-002,ae7635c5905cd0d883088ced8acdd95c8c1337fb11a0cdbac32c0dba0e370903,1,ERP Report,erpreport.pdf,p 6,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,0c832bfcf1f47e7eba4d922fc50dd489ffc5eadf4584e1ab649f025163feb17b,success,0.08,No,0,False,none,False,the levees were not designed to withstand overtopping,True,"The passage identifies deficiencies in the existing hurricane protection system, but it does not state that the institution recognized these deficiencies or deliberately abandoned or replaced an established policy, practice, or system.",478,0,203,681,0.003392,3.3385003639996285,resp_0c724bab9a44be61016a8823b8738887d1baa297ae31d1a2e1,,openai.responses.parse,2026-08-21T10:08:59.721274+00:00,GPT Test,ERP-002,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-003,efd8f2b472a841a9bcf9e3fd4646cdddcaaff9270a73c3be15a217dee56334df,1,ERP Report,erpreport.pdf,p 7,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,2bdc8b260c9c82217ced6a64dcf87421b278162f5efa3f72874ee39ba0783f5b,success,0.06,No,0,False,none,False,,True,"The passage identifies fragmented responsibility and harmful consequences, but it does not state that any institution recognized this arrangement as inadequate or deliberately changed or abandoned it.",470,0,165,635,0.00292,3.210696809000183,resp_08e35de21d0cd8c7016a8823bbe59487d18ec556363d582fed,,openai.responses.parse,2026-08-21T10:09:03.041112+00:00,GPT Test,ERP-003,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-004,fa1b068a4900e9a4300008952916d2a569384ae7bc0d026d43f4544860d88088,1,ERP Report,erpreport.pdf,p 7,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,c7e4a2aa45392fd153d1ae362f638a1fe49323fcc6ec08eff3b84b20a6857aa6,success,0.12,No,0,False,none,False,"compromised quality, safety, and reliability",True,"The passage identifies deficiencies in the prior project-by-project funding and piecemeal construction approach, but it does not describe a deliberate decision or action to abandon or replace that approach.",466,0,165,631,0.002912,2.6331771349996416,resp_088ba9ba5e19f3e7016a8823bf361487d1be0f0f1d2c2c2ea9,,openai.responses.parse,2026-08-21T10:09:05.780960+00:00,GPT Test,ERP-004,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-005,9e9c55d140f3261d67db747e140f2242696e27fdd5f3d365a1847b63fa700f43,1,ERP Report,erpreport.pdf,p 7,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,832b65668ddfbe2b9c989db506a43f907e7a3e2b80be3c4aca9acf7d8e3c872f,success,0.06,No,0,False,none,False,was not subject to the rigorous external review,True,"The passage identifies a deficiency in the system’s design-review process, but it does not describe any deliberate abandonment or replacement of that process.",445,0,137,582,0.002534,1.7940989660000923,resp_0a476f668fa98478016a8823c1f24487d1889f26f8544bb001,,openai.responses.parse,2026-08-21T10:09:07.681738+00:00,GPT Test,ERP-005,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-006,0d7c626a188728ccd4f58be04b4fd5b875daf36c39bd4f086048c75bb4f7821e,0,ERP Report,erpreport.pdf,p 7,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,cfd452d70819ba99abda36269eab55727e5d03915ea5940da58453348cd3fff4,success,0.08,No,0,False,none,False,,True,"The passage calls for periodically updating and extending risk assessments, but does not identify an existing approach as inadequate or state that the institution will abandon or move away from a prior practice.",445,0,121,566,0.002342,2.0771992429999955,resp_0ca28ce7c5a0746b016a8823c3d93487d1b64c9400309102b8,,openai.responses.parse,2026-08-21T10:09:09.865434+00:00,GPT Test,ERP-006,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-007,3c71b987f1aff8fa8bf682e0168f93bdfbcfb4b84b149853d4b319545b1f53e6,0,ERP Report,erpreport.pdf,pp 7-8,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,5d1945339e30a194fe58d728c239417e53d5ac34bf4f6303917175073b7e1600,success,0.03,No,0,False,none,False,,True,"The passage recommends assessing acceptable community risk through public communication and managing risks accordingly, but does not identify or deliberately abandon any established assumption, policy, practice, routine, or system.",448,0,145,593,0.002636,2.3783552619997863,resp_0279d5bac09d34f2016a8823c60a3c87d1b4a0338969e61e0a,,openai.responses.parse,2026-08-21T10:09:12.350742+00:00,GPT Test,ERP-007,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-008,2ba571c2f68fc79c3b949463261663e777d564dd5bc62881eab61e05fdb7de9f,0,ERP Report,erpreport.pdf,p 8,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,5245248956a08476b4d4055280b9669aa0dedfe6447652a9bd83b23c9b6c2a46,success,0.7,Yes,1,False,capabilities,False,Correct the system’s deficiencies,True,"The passage explicitly identifies deficiencies in the existing system and directs corrective changes to its information mechanisms and physical flood-protection capabilities, including making levees survivable when overtopped.",450,0,177,627,0.003024,2.5973337369996443,resp_06109e2be7ad257a016a8823c8872087d1bd7a34a07cb1cc9e,,openai.responses.parse,2026-08-21T10:09:15.057146+00:00,GPT Test,ERP-008,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-009,e592e1807223b16a4a80e8f5d34cd19ff7abc2c9c71ecdeb474b8d19c8b755be,1,ERP Report,erpreport.pdf,p 8,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,19c640c9c7ab6b8a557871d9b8b2b4865edfdb81050ea867f2a8b242720c3c3d,success,0.04,No,0,False,none,False,,True,"The passage proposes assigning responsibility for protection systems to one licensed engineer or entity, but it does not identify an existing practice as inadequate or state that the institution will abandon or replace one.",442,0,159,601,0.002792,2.5912692629999583,resp_01650a664b445f5a016a8823cb4a3087d19677bff011fae615,,openai.responses.parse,2026-08-21T10:09:17.754800+00:00,GPT Test,ERP-009,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-010,7f715346a2fc361fb798ff4db014ac5fcd89f10f41b550fe7e9065dedf9290af,0,ERP Report,erpreport.pdf,p 8,direct_target_only,fc9bde8ab2ec14ac09d20a61fab6c41a050cba9dae14a01a90c196bf084ee997,baseline,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,1662d15da0f4214cd7ca98cad0a7a49a3377aab3e8dca0e583af15843cb41a03,success,0.18,No,0,False,none,False,"upgrade their inspection, repair, and operations processes",True,"The passage calls for improved coordination and upgraded processes, but does not identify an established practice as inadequate or state that the institution will abandon or replace it.",460,0,166,626,0.002912,2.7205475130003833,resp_0061137c9c3d07fc016a8823cdeb1887d193dc341125a992f9,,openai.responses.parse,2026-08-21T10:09:20.583239+00:00,GPT Test,ERP-010,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
