dataset,passage_id,text_sha256,gold,document,source_file,reference,prompt_name,prompt_hash,stage,provider,run_name,model_requested,model_returned,replicate,run_key,status,unlearning_probability,unlearning_label,predicted_label_at_0_5,label_probability_inconsistent,target_category,target_label_inconsistent,evidence_quote,evidence_quote_valid,rationale,input_tokens,cached_input_tokens,output_tokens,total_tokens,estimated_cost_usd,latency_seconds,request_id,stop_reason,wrapper,created_at_utc,cache_source_dataset,cache_source_passage_id,model_config_sha256,source_workbook_sha256,codebook_whole_sheet_sha256
GPT Test,ERP-001,f139ed824460faf6bbfe16fb850f9e13e37a260b6e757c9ccfca9ce2040a239b,1,ERP Report,erpreport.pdf,p 6,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,2b7122165aaea8ba61a6747a92e2cbcc64f096de0134cefed9ae2a6f7485c4ee,success,0.72,Yes,1,False,capabilities,False,"the levees were not armored or protected against erosion — an engineering choice of catastrophic consequences because this allowed the levees, some constructed of highly erodible soil, to be scoured away",True,The passage identifies a specific technical/engineering system (levee design standards and construction practices) as built on obsolete or inadequate assumptions (lack of armor/erosion protection) that led to catastrophic failure during Hurricane Katrina. The text explicitly frames the engineering choice as having 'catastrophic consequences' and calls into question the prior assumption that unarmored levees of erodible soil were adequate. This constitutes unlearning of a technical capability — the passage identifies the engineering standard itself as flawed and implicitly calls for its recalibration or replacement. The passage does not merely request more funding or describe lessons learned; it problematizes the underlying technical assumption.,2703,0,227,2930,0.003838,5.343861882000056,msg_011CeFd91e4eDmwC653BfRCy,end_turn,anthropic.messages.create.output_config.format,2026-08-21T09:03:14.190414+00:00,GPT Test,ERP-001,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-001,f139ed824460faf6bbfe16fb850f9e13e37a260b6e757c9ccfca9ce2040a239b,1,ERP Report,erpreport.pdf,p 6,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,738ecbc472cf3faf4bf636cccf08fac5b2ee2c3a1f3356a9a0d03b78ee843d9e,success,0.72,Yes,1,False,capabilities,False,"the levees were not armored or protected against erosion — an engineering choice of catastrophic consequences because this allowed the levees, some constructed of highly erodible soil, to be scoured away",True,"The passage identifies a specific technical/engineering system (levee design and protection standards) as built on obsolete or inadequate assumptions and explicitly frames it as catastrophic in consequence. The text calls for recognition that prior engineering choices regarding armoring and erosion protection were fundamentally misaligned with actual storm risk, meeting the definition of unlearning in the capabilities domain. The phrase 'engineering choice of catastrophic consequences' signals explicit rejection of the prior technical approach.",3150,0,182,3332,0.00406,2.532529681000142,msg_011CeFd9Gne9Epqwc6xzcbzf,end_turn,anthropic.messages.create.output_config.format,2026-08-21T09:03:16.828921+00:00,GPT Test,ERP-001,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-002,ae7635c5905cd0d883088ced8acdd95c8c1337fb11a0cdbac32c0dba0e370903,1,ERP Report,erpreport.pdf,p 6,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,0e799ab97f421af22185dc3b283d2fa5550b026f2331e6a31f32e2c7f56bc6dc,success,0.15,No,0,False,none,False,,True,"The passage diagnoses technical failures in the hurricane protection system's design—fragmented construction, weak sections, inadequate pump stations, and levees not designed for overtopping. However, it only describes what was built and what failed. It does not call for abandoning, dismantling, or replacing the existing system, nor does it explicitly reject prior assumptions or advocate for fundamental change. The passage is diagnostic of past failure, not prescriptive of unlearning. Per the codebook's negative clarification, identification of a gap without calling for system replacement does not constitute unlearning.",2706,0,170,2876,0.003556,2.8053041789999043,msg_011CeFd9UR8tYt1mX7Gc4Azt,end_turn,anthropic.messages.create.output_config.format,2026-08-21T09:03:19.739560+00:00,GPT Test,ERP-002,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-002,ae7635c5905cd0d883088ced8acdd95c8c1337fb11a0cdbac32c0dba0e370903,1,ERP Report,erpreport.pdf,p 6,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,e6a1e401ad7696134386d38a7f0c14d2249b44ef51696c9ac500d36e9afb22ae,success,0.15,No,0,False,none,False,,True,"This passage is a diagnostic description of the structural failures of the New Orleans hurricane protection system. It identifies multiple technical problems (disconnected design, weak portions, inadequate pump stations, unprotected penetrations, overtopping vulnerability) but does not call for abandoning, rejecting, or fundamentally rethinking any prior assumption, policy, or practice. The text documents what failed without explicitly proposing that a prior system, approach, or institutional logic be discarded or replaced. It meets the negative clarification for unlearning: it diagnoses a problem without calling for change. No specific law, policy, leadership structure, capability system, or resource allocation logic is named as the target for abandonment or restructuring.",3153,0,192,3345,0.004113,3.267783860000236,msg_011CeFd9g57KAUx6XXMnCsUk,end_turn,anthropic.messages.create.output_config.format,2026-08-21T09:03:23.113674+00:00,GPT Test,ERP-002,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-003,efd8f2b472a841a9bcf9e3fd4646cdddcaaff9270a73c3be15a217dee56334df,1,ERP Report,erpreport.pdf,p 7,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,50511ae9752d61a5a71178154ae14f3a22fe060bf300437bb18653fce2897c18,success,0.35,No,0,False,none,False,,True,"The passage diagnoses a problem—fragmented responsibility for levee maintenance across multiple agencies and poor inter-agency coordination during Hurricane Katrina—but does not call for abandoning, rejecting, or dismantling any existing policy, assumption, institutional arrangement, or technical approach. It identifies a failure but does not explicitly advocate for change that would stop, remove, reconfigure, or replace a legacy system or its underlying assumptions. The text is descriptive of past failure, not prescriptive of deliberate unlearning. It meets the NEGATIVE CLARIFICATION criterion: it only discusses a 'lesson learned' without calling for the actor(s) to discard prior assumptions or practices.",2696,0,187,2883,0.003631,2.8363969550000547,msg_011CeFd9vqsKrsZhNvxBeUg6,end_turn,anthropic.messages.create.output_config.format,2026-08-21T09:03:26.055779+00:00,GPT Test,ERP-003,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-003,efd8f2b472a841a9bcf9e3fd4646cdddcaaff9270a73c3be15a217dee56334df,1,ERP Report,erpreport.pdf,p 7,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,939728e4d091eec973f6cb5dc83838b54a12d849147c7c8b41909f59ed432b4f,success,0.25,No,0,False,none,False,,True,"The passage diagnoses a problem (lack of inter-agency coordination and fragmented responsibility for levee maintenance) and identifies it as a root cause of Katrina's adverse consequences. However, it does not explicitly call for abandoning, rejecting, or dismantling an existing practice or assumption. It describes the structural failure but does not propose change, replacement, or fundamental rethinking of the coordination model. The passage is diagnostic only, not prescriptive. Per the codebook's negative clarification, 'If the paragraph only diagnoses a problem without calling for change, do NOT code as unlearning.'",3143,0,172,3315,0.004003,2.0737548429997332,msg_011CeFdA9CWZyezgjRevwoRC,end_turn,anthropic.messages.create.output_config.format,2026-08-21T09:03:28.235710+00:00,GPT Test,ERP-003,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-004,fa1b068a4900e9a4300008952916d2a569384ae7bc0d026d43f4544860d88088,1,ERP Report,erpreport.pdf,p 7,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,14393266595e8290173aef37230eb9dc9190198ded72d8f6e887dc8185521cc3,success,0.35,No,0,False,none,False,,True,"The passage diagnoses a structural problem with how the hurricane protection system was funded and built (piecemeal, with cost-driven tradeoffs), but it does not explicitly call for abandoning, rejecting, or dismantling the existing funding mechanism or underlying assumptions. The text describes past failures and their causes but does not advocate for discarding the current approach or fundamentally rethinking inherited logics. This is problem identification without an explicit call for change—falling under the negative clarification that 'if the paragraph only diagnoses a problem without calling for change, do NOT code as unlearning.'",2696,0,170,2866,0.003546,2.323246218999884,msg_011CeFdAJQebqde4zQrDBFaw,end_turn,anthropic.messages.create.output_config.format,2026-08-21T09:03:30.665057+00:00,GPT Test,ERP-004,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-004,fa1b068a4900e9a4300008952916d2a569384ae7bc0d026d43f4544860d88088,1,ERP Report,erpreport.pdf,p 7,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,52da72d8e33d3ec6f61f6cc1e52654e3469440793785d0aed55dbfcd2fabd919,success,0.72,Yes,1,False,laws_plans_policies,False,"The hurricane protection system was funded on a project-by-project basis over many years. As a result, the system was constructed in a piecemeal fashion.",True,"The passage identifies a specific governance structure—project-by-project funding of the hurricane protection system—as fundamentally flawed and as the root cause of a catastrophic failure (compromised quality, safety, and reliability). This diagnoses an existing policy/funding arrangement as obsolete and harmful. While the passage does not explicitly state 'eliminate this approach,' it frames the prior funding logic as structurally inadequate and a direct cause of system failure, implying the need to discard or fundamentally replace the inherited funding model. This meets the unlearning threshold of rejecting an existing institutional arrangement because it failed.",3143,0,210,3353,0.004193,3.604978421999931,msg_011CeFdAVFGeufNfBdooYTPo,end_turn,anthropic.messages.create.output_config.format,2026-08-21T09:03:34.377460+00:00,GPT Test,ERP-004,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-005,9e9c55d140f3261d67db747e140f2242696e27fdd5f3d365a1847b63fa700f43,1,ERP Report,erpreport.pdf,p 7,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,20c6abeefcc14389518004042f71c5c4b812afb6faf8702e2291f6284e2cb5e8,success,0.35,No,0,False,none,False,The design of the New Orleans hurricane protection system was not subject to the rigorous external review by senior experts that is often conducted for similar life-safety structures and systems.,True,"The passage identifies a past failure in review processes but does not explicitly call for abandoning, rejecting, dismantling, or fundamentally rethinking an existing system or assumption. It diagnoses a procedural gap (lack of external review) without proposing that an existing practice, policy, or technical system be discarded or replaced. The text does not signal a departure from established practices or justify abandonment of a prior approach—it merely documents what was not done. This is diagnostic rather than prescriptive for unlearning.",2670,0,188,2858,0.00361,2.826423133999924,msg_011CeFdAkkRWCtAAHN2BvhSU,end_turn,anthropic.messages.create.output_config.format,2026-08-21T09:03:37.310067+00:00,GPT Test,ERP-005,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-005,9e9c55d140f3261d67db747e140f2242696e27fdd5f3d365a1847b63fa700f43,1,ERP Report,erpreport.pdf,p 7,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,9b4be176cbf1bfa5f1f9016fd0d21041141fd075474d372bf5d622e71178bfcd,success,0.72,Yes,1,False,capabilities,False,The design of the New Orleans hurricane protection system was not subject to the rigorous external review by senior experts that is often conducted for similar life-safety structures and systems.,True,"The passage identifies a specific technical system (the New Orleans hurricane protection design) as built on inadequate assumptions and practices—specifically, the absence of rigorous external expert review that should be standard for life-safety structures. This calls for replacing or recalibrating the technical review and validation protocols that governed the system's design. The passage frames a technical failure rooted in prior assumptions about what level of review was necessary, meeting the detection logic for capabilities unlearning.",3117,0,174,3291,0.003987,3.162368394999703,msg_011CeFdB2w1k9Ug34qvzJuVA,end_turn,anthropic.messages.create.output_config.format,2026-08-21T09:03:40.578661+00:00,GPT Test,ERP-005,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
