dataset,passage_id,text_sha256,gold,document,source_file,reference,prompt_name,prompt_hash,stage,provider,run_name,model_requested,model_returned,replicate,run_key,status,unlearning_probability,unlearning_label,predicted_label_at_0_5,label_probability_inconsistent,target_category,target_label_inconsistent,evidence_quote,evidence_quote_valid,rationale,input_tokens,cached_input_tokens,output_tokens,total_tokens,estimated_cost_usd,latency_seconds,request_id,stop_reason,wrapper,created_at_utc,cache_source_dataset,cache_source_passage_id,model_config_sha256,source_workbook_sha256,codebook_whole_sheet_sha256
GPT Test,ERP-001,f139ed824460faf6bbfe16fb850f9e13e37a260b6e757c9ccfca9ce2040a239b,1,ERP Report,erpreport.pdf,p 6,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,02a2c543c300b0870e8103c0d315b051bc8505709159791b27011e096df64677,success,0.35,No,0,False,none,False,,True,"The passage provides a technical diagnosis and post-hoc critique of an engineering choice (lack of armoring/protection against erosion) that contributed to the levee failure. However, it does not explicitly call for a change, reform, or the abandonment of an existing engineering standard or policy moving forward. It describes a failure but stops short of articulating the 'unlearning' action required to address it.",2087,0,127,2307,0.00071225,1.3653108109997447,UhaIarK-NaDI-8YP0LqlgAI,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:11:48.049987+00:00,GPT Test,ERP-001,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-001,f139ed824460faf6bbfe16fb850f9e13e37a260b6e757c9ccfca9ce2040a239b,1,ERP Report,erpreport.pdf,p 6,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,3db583c12debd4c7fc44944ce47644f306dea594b98bc18d2628dbf64aecef34,success,0.35,No,0,False,none,False,,True,"The passage provides a post-hoc technical diagnosis regarding why the levees failed (lack of armoring/protection against erosion). While it identifies a technical failure of 'catastrophic consequences,' it does not explicitly advocate for a change in policy, a dismantling of a system, or the rejection of a specific institutional logic. It describes a failure rather than calling for a process of unlearning.",2478,0,126,2691,0.0008085,1.2968205789998137,VBaIarOzEbDtjrEPgPmsqAc,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:11:49.457492+00:00,GPT Test,ERP-001,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-002,ae7635c5905cd0d883088ced8acdd95c8c1337fb11a0cdbac32c0dba0e370903,1,ERP Report,erpreport.pdf,p 6,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,6a4ff8536a3db0ed5eb300dc332d73d0120a4cce8210cbacd58269bd9540f0be,success,0.3,No,0,False,none,False,,True,"The passage provides a post-hoc analysis and diagnosis of flaws in the design and construction of the hurricane protection system (e.g., built as individual pieces, not designed for overtopping). While it identifies why the system failed, it does not explicitly call for a change, the abandonment of these practices, or the dismantling of the existing system. It describes the problem without advocating for a specific unlearning action.",2089,0,134,2305,0.00072325,1.1802969800000938,VRaIapWoKb6c-8YP8O7E-Qo,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:11:50.744090+00:00,GPT Test,ERP-002,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-002,ae7635c5905cd0d883088ced8acdd95c8c1337fb11a0cdbac32c0dba0e370903,1,ERP Report,erpreport.pdf,p 6,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,e89a58c6109cbf6c2bbdcabc59a5e38a745da0e777ec821560298f85cbdd7472,success,0.25,No,0,False,none,False,,True,"The passage provides a diagnosis and critique of the previous construction methodology for the hurricane protection system (describing it as individual pieces rather than an interconnected system). However, it stops at the diagnosis and does not explicitly advocate for a change, the dismantling of the old system, or a move toward a new approach. It describes the state of the system rather than calling for unlearning.",2480,0,123,2686,0.0008045,1.7105674310000722,VhaIauGnOtDJ-8YPiIXTkQI,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:11:52.561133+00:00,GPT Test,ERP-002,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-003,efd8f2b472a841a9bcf9e3fd4646cdddcaaff9270a73c3be15a217dee56334df,1,ERP Report,erpreport.pdf,p 7,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,a3701bd95937b09b1b61aab440ae8046950c7640f062c83e96e932cda4d4cc6f,success,0.2,No,0,False,none,False,,True,"The passage provides a retrospective diagnosis of organizational failure during Hurricane Katrina, noting that the lack of coordination led to adverse consequences. However, it does not explicitly call for a change, the abandonment of a practice, or the undoing of a system; it merely identifies a past problem.",2082,0,108,2292,0.0006825,1.4932274259999758,WBaIavr-LqSC-8YP2cH2wA4,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:11:54.160587+00:00,GPT Test,ERP-003,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-003,efd8f2b472a841a9bcf9e3fd4646cdddcaaff9270a73c3be15a217dee56334df,1,ERP Report,erpreport.pdf,p 7,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,0cce79ebe91d5eea5319dbeb979baf41ed79c508ee00f2ee12a9ca7b72d5ce5c,success,0.4,No,0,False,none,False,,True,"The passage provides a diagnostic assessment of a failure (lack of coordination due to fragmented responsibility), but it does not explicitly advocate for a specific change, rejection of a policy, or dismantling of an existing system. It describes the problem without proposing a solution or signaling a departure from established practices.",2473,0,109,2660,0.00078175,1.937725827000122,WhaIarimFrmcjrEPsrzv2QU,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:11:56.204809+00:00,GPT Test,ERP-003,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-004,fa1b068a4900e9a4300008952916d2a569384ae7bc0d026d43f4544860d88088,1,ERP Report,erpreport.pdf,p 7,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,2f32a76b222d04c7b654fd3a4ed6eb40d5c3e48d85f6bacbc0cd6fdf8433aa7d,success,0.1,No,0,False,none,False,,True,"The passage provides a retrospective critique of past funding and construction practices, noting they were 'piecemeal' and compromised by cost pressures. However, it does not explicitly advocate for abandoning, dismantling, or replacing these practices. It diagnoses a problem without calling for organizational unlearning.",2079,0,107,2870,0.00068025,4.386422554000092,XBaIauaCGrDtjrEP4-66yA8,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:12:00.697582+00:00,GPT Test,ERP-004,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-004,fa1b068a4900e9a4300008952916d2a569384ae7bc0d026d43f4544860d88088,1,ERP Report,erpreport.pdf,p 7,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,82295a2684dad645821ad62af398d1a684efcf31bd0a40c9557aea6af7c748a6,success,0.3,No,0,False,none,False,,True,"The passage provides a historical diagnosis and description of past funding practices ('funded on a project-by-project basis') and their negative consequences (piecemeal construction, compromised safety). However, it does not explicitly advocate for dismantling, replacing, or fundamentally changing these practices. It diagnoses a problem without calling for a specific corrective action or rejection of the legacy approach, which is required for an 'unlearning' classification.",2470,0,130,2733,0.0008125,2.3400219449999895,YBaIav_SOJq8jrEPn_rPyQw,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:12:03.143839+00:00,GPT Test,ERP-004,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-005,9e9c55d140f3261d67db747e140f2242696e27fdd5f3d365a1847b63fa700f43,1,ERP Report,erpreport.pdf,p 7,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,a5d8bc34ca4f5d2f49dd8d1243df4c25f67596c3a86094f1ed30f5f8875de209,success,0.3,No,0,False,none,False,,True,"The passage provides a diagnostic assessment of a past failure regarding the lack of rigorous external review in the design of the New Orleans hurricane protection system. However, it does not explicitly call for a change, the abandonment of a practice, or the implementation of a new system; it merely identifies a historical procedural shortcoming.",2057,0,108,2259,0.00067625,4.117589243999646,YxaIavbSFZDI-8YPsrXmqQw,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:12:07.367169+00:00,GPT Test,ERP-005,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-005,9e9c55d140f3261d67db747e140f2242696e27fdd5f3d365a1847b63fa700f43,1,ERP Report,erpreport.pdf,p 7,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,965516e573ffbc8ab4ccd89bd14f536a8f9e01133ad1139b2ee38c3f922f8024,success,0.35,No,0,False,none,False,,True,"The passage provides a diagnosis or critique of a past failure (lack of rigorous external review), but it does not contain a specific call to action, recommendation for change, or explicit rejection of a current system/assumption as required by the unlearning definition. It is a retrospective observation rather than a directive for organizational unlearning.",2448,0,112,2660,0.00078,1.4055469340000855,ZxaIasPHI-L2jrEPyYf5uAo,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:12:08.878901+00:00,GPT Test,ERP-005,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
