dataset,passage_id,text_sha256,gold,document,source_file,reference,prompt_name,prompt_hash,stage,provider,run_name,model_requested,model_returned,replicate,run_key,status,unlearning_probability,unlearning_label,predicted_label_at_0_5,label_probability_inconsistent,target_category,target_label_inconsistent,evidence_quote,evidence_quote_valid,rationale,input_tokens,cached_input_tokens,output_tokens,total_tokens,estimated_cost_usd,latency_seconds,request_id,stop_reason,wrapper,created_at_utc,cache_source_dataset,cache_source_passage_id,model_config_sha256,source_workbook_sha256,codebook_whole_sheet_sha256
GPT Test,ERP-001,f139ed824460faf6bbfe16fb850f9e13e37a260b6e757c9ccfca9ce2040a239b,1,ERP Report,erpreport.pdf,p 6,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,bed736948e8109902d90c78578726290b29e02ab5840e57c15431d92c092ef3f,success,0.08,No,0,False,none,False,,True,"The passage diagnoses an engineering failure involving unarmored, erosion-prone levees, but it does not explicitly call for abandoning, replacing, or revising the engineering approach.",2122,0,72,2194,0.005108,4.420060108999905,resp_05b61a8846be10a6016a88112215b887d186c0454ff7d09e83,completed,openai.responses.parse,2026-08-21T08:49:40.847257+00:00,GPT Test,ERP-001,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-001,f139ed824460faf6bbfe16fb850f9e13e37a260b6e757c9ccfca9ce2040a239b,1,ERP Report,erpreport.pdf,p 6,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,7106407427269caf6167fdeb5f1be182efeea089991d948477a8389f9f8d4efa,success,0.18,No,0,False,none,False,an engineering choice of catastrophic consequences,True,"The passage diagnoses a harmful prior engineering choice and its consequences, but it does not explicitly call for abandoning, replacing, or revising the levee design or underlying engineering approach.",2497,0,79,2576,0.005942,2.0252993550000156,resp_0dac9c515a2053cf016a88112512a887d1b9d3a3dac2091737,completed,openai.responses.parse,2026-08-21T08:49:42.999943+00:00,GPT Test,ERP-001,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-002,ae7635c5905cd0d883088ced8acdd95c8c1337fb11a0cdbac32c0dba0e370903,1,ERP Report,erpreport.pdf,p 6,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,7859e5acd9b73584645d31c0ecc467e23bb9910e47b83cb0536e605870e6a201,success,0.04,No,0,False,none,False,the levees were not designed to withstand overtopping,True,"The passage diagnoses deficiencies in the hurricane protection system, including inadequate pump stations and levee design, but it does not explicitly call for abandoning, replacing, or reconfiguring any existing system or underlying assumption.",2125,0,165,2290,0.00623,2.636673519999931,resp_06d6070730fbf330016a881127287487d19f1c7603c359063a,,openai.responses.parse,2026-08-21T08:49:45.743457+00:00,GPT Test,ERP-002,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-002,ae7635c5905cd0d883088ced8acdd95c8c1337fb11a0cdbac32c0dba0e370903,1,ERP Report,erpreport.pdf,p 6,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,5606226ab08c2281e9b8ce8eb2512ed242cfedf832c7037b68e3587622c77bfe,success,0.18,No,0,False,none,False,The levees were not designed to withstand overtopping.,True,"The passage diagnoses design weaknesses in the hurricane-protection infrastructure, but it does not explicitly call for abandoning, replacing, or reconfiguring the existing system or its underlying design assumptions.",2500,0,84,2584,0.006008,1.8498212310000781,resp_00d83cdec787a82e016a881129f1b087d1a1a87ed17c9a084b,completed,openai.responses.parse,2026-08-21T08:49:47.701396+00:00,GPT Test,ERP-002,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-003,efd8f2b472a841a9bcf9e3fd4646cdddcaaff9270a73c3be15a217dee56334df,1,ERP Report,erpreport.pdf,p 7,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,4354cc919a79c4c9c329580967e4482e6be40c3f4d97e24932c5bfa3d30f5086,success,0.18,No,0,False,none,False,This lack of inter-agency coordination led to many adverse consequences from Hurricane Katrina.,True,"The passage diagnoses fragmented responsibility and inadequate inter-agency coordination as contributing to Katrina consequences, but it does not explicitly call for abandoning, dismantling, or replacing the existing coordination arrangement.",2117,0,89,2206,0.005302,1.5984385459998975,resp_03aab12a7bd4c719016a88112bdfd887d1989e7bc118e4806d,completed,openai.responses.parse,2026-08-21T08:49:49.407064+00:00,GPT Test,ERP-003,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-003,efd8f2b472a841a9bcf9e3fd4646cdddcaaff9270a73c3be15a217dee56334df,1,ERP Report,erpreport.pdf,p 7,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,adb491cf71ed27c6c44d723c8f6c4ad4936cefd63ae2cc374bee87bbb9d4f1a2,success,0.28,No,0,False,none,False,This lack of inter-agency coordination led to many adverse consequences from Hurricane Katrina.,True,"The passage diagnoses dispersed responsibility and inadequate inter-agency coordination as contributing to Katrina consequences, but it does not explicitly call for abandoning, restructuring, or replacing that arrangement.",2492,0,86,2578,0.006016,3.4634675969998625,resp_081e07ab296a7cbd016a88112da7c087d19c6cffd86c3e13dc,completed,openai.responses.parse,2026-08-21T08:49:52.994494+00:00,GPT Test,ERP-003,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-004,fa1b068a4900e9a4300008952916d2a569384ae7bc0d026d43f4544860d88088,1,ERP Report,erpreport.pdf,p 7,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,8b2b7d3d5fd76634b08f07cf4524bfed1741d6973edd12604fe177fdc66487d7,success,0.08,No,0,False,none,False,"pressures for tradeoffs and low-cost solutions that compromised quality, safety, and reliability",True,"The passage diagnoses shortcomings in the prior project-by-project funding and construction approach, but it does not explicitly call for abandoning, replacing, or reconfiguring that approach.",2113,0,88,2201,0.005282,3.288661121999894,resp_0dc760b39050a2b1016a8811313be487d1b934188627ef5b20,completed,openai.responses.parse,2026-08-21T08:49:56.435321+00:00,GPT Test,ERP-004,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-004,fa1b068a4900e9a4300008952916d2a569384ae7bc0d026d43f4544860d88088,1,ERP Report,erpreport.pdf,p 7,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,c5ed947a6eda8d2cc0978269d51dad15781851ec5042cb4b2fdfee0e2c8fc280,success,0.12,No,0,False,none,False,"compromised quality, safety, and reliability",True,"The passage diagnoses shortcomings in the project-by-project funding and construction approach, but it does not explicitly call for abandoning, replacing, or reconfiguring that approach.",2488,0,135,2623,0.006596,2.446174252999981,resp_032db2986f736cee016a881218a3e487d18ca67ef47020a48d,,openai.responses.parse,2026-08-21T08:53:46.870112+00:00,GPT Test,ERP-004,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-005,9e9c55d140f3261d67db747e140f2242696e27fdd5f3d365a1847b63fa700f43,1,ERP Report,erpreport.pdf,p 7,codebook_no_examples_no_checklist,606c2c59c87cbb99cf42d3aac351a881ecbf0328ca0c2ef249fd9da313710dfe,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,ec0670a7e2e93cf9aa852c2e9a5157319bf462af2c5ff4eeb9942537fdaac731,success,0.16,No,0,False,none,False,,True,"The passage identifies a deficiency in the hurricane protection system's design review, but it does not explicitly call for abandoning, replacing, or reconfiguring the existing design or review practice.",2092,0,123,2215,0.00566,3.058918275999986,resp_0672b667c5430307016a88121b0f7887d1b4d03a360b90488c,,openai.responses.parse,2026-08-21T08:53:50.035972+00:00,GPT Test,ERP-005,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-005,9e9c55d140f3261d67db747e140f2242696e27fdd5f3d365a1847b63fa700f43,1,ERP Report,erpreport.pdf,p 7,codebook_with_examples_no_checklist,c81e46faac5d0f8d24ff99cf635f491a89e69c02d901ccedbc210e3f59965053,stage1_examples_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,213d2be2bcbb90be42d5c11c902157c00518408b68ea335ee1182c625cdc1fe1,success,0.18,No,0,False,none,False,was not subject to the rigorous external review,True,"The passage diagnoses a deficiency in the design-review process, but it does not explicitly call for abandoning, replacing, or reconfiguring an existing system or underlying assumption.",2467,0,79,2546,0.005882,2.5805366609999965,resp_065abe4d099e63f4016a88121e3b9487d1ac2ac94789040fe4,completed,openai.responses.parse,2026-08-21T08:53:52.736102+00:00,GPT Test,ERP-005,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
