dataset,passage_id,text_sha256,gold,document,source_file,reference,prompt_name,prompt_hash,stage,provider,run_name,model_requested,model_returned,replicate,run_key,status,unlearning_probability,unlearning_label,predicted_label_at_0_5,label_probability_inconsistent,target_category,target_label_inconsistent,evidence_quote,evidence_quote_valid,rationale,input_tokens,cached_input_tokens,output_tokens,total_tokens,estimated_cost_usd,latency_seconds,request_id,stop_reason,wrapper,created_at_utc,cache_source_dataset,cache_source_passage_id,model_config_sha256,source_workbook_sha256,codebook_whole_sheet_sha256
GPT Test,ERP-001,f139ed824460faf6bbfe16fb850f9e13e37a260b6e757c9ccfca9ce2040a239b,1,ERP Report,erpreport.pdf,p 6,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,f8f3f5f6e6adb308ededd86a696ccc8b5cf73e56100d42dc7e4f0e5645890c7a,success,0.75,Yes,1,False,capabilities,False,"the levees were not armored or protected against erosion — an engineering choice of catastrophic consequences because this allowed the levees, some constructed of highly erodible soil, to be scoured away",True,"The passage identifies a specific technical system (levee engineering standards and design choices) built on obsolete assumptions about storm protection. It explicitly frames the prior engineering choice as 'of catastrophic consequences,' identifying the inadequacy of the existing approach. The passage implicitly calls for rejection of this prior engineering standard by establishing that the unarmored levee design was fundamentally misaligned with actual storm risk. This meets the unlearning threshold: a prior technical assumption (levees do not require erosion protection) is presented as failed and requiring fundamental rethinking, not merely incremental improvement.",2913,0,208,3121,0.003953,3.1789394970001013,msg_011CeFgk8G1EaxxyEwVw1FRY,end_turn,anthropic.messages.create.output_config.format,2026-08-21T09:50:30.591142+00:00,GPT Test,ERP-001,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-002,ae7635c5905cd0d883088ced8acdd95c8c1337fb11a0cdbac32c0dba0e370903,1,ERP Report,erpreport.pdf,p 6,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,acde28ba749bad804f52036541b52f646b8d18054c1460ef8608c305825c25f2,success,0.15,No,0,False,none,False,,True,"The passage diagnoses failures in the existing hurricane protection system's design and construction (lack of interconnection, weak portions, inadequate pump stations, levee penetrations, insufficient overtopping capacity). However, it does not explicitly call for abandoning, replacing, dismantling, or fundamentally rethinking the system or its underlying assumptions. It identifies what failed but does not propose a departure from established practices or a rejection of prior governance logic. This is problem diagnosis without the requisite call for discontinuity or abandonment that would constitute unlearning per the codebook.",2916,0,163,3079,0.003731,2.464508160999685,msg_011CeFgkMm78MBzc2ipYDMw2,end_turn,anthropic.messages.create.output_config.format,2026-08-21T09:50:33.162263+00:00,GPT Test,ERP-002,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-003,efd8f2b472a841a9bcf9e3fd4646cdddcaaff9270a73c3be15a217dee56334df,1,ERP Report,erpreport.pdf,p 7,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,cd29a9940cc146c29699a339a14232a56c01145cdcec59c6582eb6d81fa5011a,success,0.25,No,0,False,none,False,,True,"The passage identifies a prior condition (lack of inter-agency coordination) and frames it as a source of failure during Hurricane Katrina. However, it does not call for abandoning, replacing, dismantling, or fundamentally rethinking any existing assumption, policy, plan, practice, governance arrangement, or technical system. The passage diagnoses a structural problem but does not explicitly advocate for change—it neither proposes eliminating the fragmented responsibility structure nor calls for a new coordinating mechanism or authority. This is problem diagnosis without a call for unlearning. Per the codebook, 'Do NOT code if: The text only discusses lessons learned, capacity expansion, or incremental improvement' and 'If the paragraph only diagnoses a problem without calling for change, do NOT code as unlearning.'",2906,0,215,3121,0.003981,2.7080105739996725,msg_011CeFgkY6xb4Bqxp5pTt4EC,end_turn,anthropic.messages.create.output_config.format,2026-08-21T09:50:35.976354+00:00,GPT Test,ERP-003,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-004,fa1b068a4900e9a4300008952916d2a569384ae7bc0d026d43f4544860d88088,1,ERP Report,erpreport.pdf,p 7,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,1d5a1bccbdedb67f160d7dd25cfc5d62e8b8137c10bbab489053304f7f836807,success,0.35,No,0,False,none,False,,True,"The passage diagnoses a prior problem (piecemeal construction, cost-driven tradeoffs that compromised quality and safety) but does not call for abandoning, replacing, or fundamentally rethinking the funding mechanism or governance structure itself. It identifies inadequacy (step 2) but lacks explicit language of discontinuity, rejection, or dismantling (step 3). The text describes how the system was constructed, not a call to discard or replace the underlying funding logic. This is problem diagnosis without a mandate for structural change, which falls under the negative clarification exclusion: 'Do NOT code if: The text only discusses lessons learned or problem identification without calling for the system itself to be abandoned or replaced.'",2906,0,196,3102,0.003886,2.8981870190000336,msg_011CeFgkkEU4pBUF2irEBF9D,end_turn,anthropic.messages.create.output_config.format,2026-08-21T09:50:38.981371+00:00,GPT Test,ERP-004,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-005,9e9c55d140f3261d67db747e140f2242696e27fdd5f3d365a1847b63fa700f43,1,ERP Report,erpreport.pdf,p 7,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,1c5f1cf62cf5ba05fa2826bbbf23867ac32ffb18a87a29d19a7acfb61d2ce124,success,0.35,No,0,False,none,False,The design of the New Orleans hurricane protection system was not subject to the rigorous external review by senior experts that is often conducted for similar life-safety structures and systems.,True,"The passage identifies a prior practice (lack of rigorous external review) and presents it as inadequate. However, it stops at problem diagnosis without calling for abandonment, replacement, or fundamental rethinking of the design system or review process. The text describes what was missing (external review) but does not explicitly call for dismantling or replacing the underlying governance arrangement, technical standard, or institutional practice. This is diagnosis of failure without the explicit subtraction/discontinuity step required by the codebook. No unlearning signal is present.",2880,0,190,3070,0.00383,3.1546556369994505,msg_011CeFgkzf8bqYyvAyxjsB4s,end_turn,anthropic.messages.create.output_config.format,2026-08-21T09:50:42.247111+00:00,GPT Test,ERP-005,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-006,0d7c626a188728ccd4f58be04b4fd5b875daf36c39bd4f086048c75bb4f7821e,0,ERP Report,erpreport.pdf,p 7,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,e1219b6637d81b604ba3e5c050eb6637adbce42e8115ad3386161c21a6dc227d,success,0.15,No,0,False,none,False,,True,"The passage calls for extending risk assessment practices to additional geographic areas and periodic updating, which constitutes capacity expansion and routine improvement. It does not identify an existing assumption, policy, or system as obsolete or failed, nor does it call for abandoning or dismantling a prior practice. The language describes additive activity ('extended to all areas') without rejecting underlying logics. This fails steps 1-3 of the unlearning checklist and falls squarely within the exclusion category of 'routine updating' and 'capacity expansion.'",2882,0,159,3041,0.003677,2.492406750000555,msg_011CeFgmD3mFgTdLNYC1Ya3B,end_turn,anthropic.messages.create.output_config.format,2026-08-21T09:50:44.846271+00:00,GPT Test,ERP-006,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-007,3c71b987f1aff8fa8bf682e0168f93bdfbcfb4b84b149853d4b319545b1f53e6,0,ERP Report,erpreport.pdf,pp 7-8,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,de0ffea1d6d888023ed7ee5c94edc16d25a70595f82877690963ff3d79b1512d,success,0.15,No,0,False,none,False,,True,"The passage proposes establishing public risk communication programs and managing risks 'accordingly,' which is additive capacity-building and improved implementation. It does not identify an existing assumption, policy, or practice as obsolete or harmful, nor does it call for abandoning, replacing, or dismantling any prior system. The focus is on determining acceptable risk levels and managing them—routine governance improvement rather than rejecting inherited logics or failed prior arrangements. This falls squarely within exclusion category: addition of new capacity/tools without rejection of underlying assumptions.",2884,0,157,3041,0.003669,2.6207377709997672,msg_011CeFgmQWb3n3RgJvttNAXq,end_turn,anthropic.messages.create.output_config.format,2026-08-21T09:50:47.577957+00:00,GPT Test,ERP-007,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-008,2ba571c2f68fc79c3b949463261663e777d564dd5bc62881eab61e05fdb7de9f,0,ERP Report,erpreport.pdf,p 8,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,bb23b0ee74c10eaaf980103b5b354878525fcf41782f9c6b5c78da2686595dab,success,0.25,No,0,False,none,False,,True,"The passage describes technical infrastructure improvements (strengthening levees, upgrading pumping stations, incorporating changing information) but does not identify or reject an underlying obsolete assumption, failed routine, or prior practice. The language focuses on capacity building and technical enhancement ('strengthening,' 'upgrading,' 'establishing mechanisms') rather than abandoning or dismantling an existing system or its governing logic. This is additive improvement without explicit rejection of prior assumptions or approaches. Step 3 (discontinuity/subtraction) is not clearly met—the text proposes reinforcement of existing infrastructure rather than replacement or fundamental rethinking of the system's design logic.",2891,0,180,3071,0.003791,2.429873690000022,msg_011CeFgmbnVjkzSRQUoePNbu,end_turn,anthropic.messages.create.output_config.format,2026-08-21T09:50:50.116024+00:00,GPT Test,ERP-008,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-009,e592e1807223b16a4a80e8f5d34cd19ff7abc2c9c71ecdeb474b8d19c8b755be,1,ERP Report,erpreport.pdf,p 8,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,cb23ba9889b9614db5c44a174b9e42028b43bbc402001d58f9b2da16571f29f2,success,0.25,No,0,False,none,False,,True,"The passage proposes assigning responsibility for managing critical hurricane and flood protection systems to a licensed engineer. This is a capacity/structural adjustment (identifying who should manage systems) but does not identify an existing assumption, policy, or practice as obsolete or call for abandoning/dismantling a prior arrangement. The passage does not problematize inherited logics or call for rejection of a legacy approach—it simply proposes a governance assignment. This falls into the 'additive' or 'routine organizational adjustment' category excluded by the codebook. No unlearning is evident.",2877,0,164,3041,0.003697,7.811048133999975,msg_011CeFgmnr1UDLfxa4KSdM8s,end_turn,anthropic.messages.create.output_config.format,2026-08-21T09:50:58.033567+00:00,GPT Test,ERP-009,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-010,7f715346a2fc361fb798ff4db014ac5fcd89f10f41b550fe7e9065dedf9290af,0,ERP Report,erpreport.pdf,p 8,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,a9d9cddb21fa5b62db936cd79999795ab5f9646be5df42794187e46b9c1929ac,success,0.25,No,0,False,none,False,,True,"The passage calls for improved coordination and collaboration between maintenance and design teams, along with upgrades to inspection and repair processes. However, this describes incremental improvement and capacity expansion (better coordination, upgraded processes) without explicitly rejecting or dismantling an existing assumption, policy, or institutional arrangement. The text does not identify a prior system as fundamentally misaligned or call for its replacement—only for more effective collaboration and process upgrades. This falls under routine implementation enhancement rather than unlearning as defined (abandoning, rejecting, or dismantling prior assumptions or arrangements that failed during Katrina).",2896,0,169,3065,0.003741,2.664282586999434,msg_011CeFgnNTb3ywQvKV94a8yT,end_turn,anthropic.messages.create.output_config.format,2026-08-21T09:51:00.805118+00:00,GPT Test,ERP-010,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
