dataset,passage_id,text_sha256,gold,document,source_file,reference,prompt_name,prompt_hash,stage,provider,run_name,model_requested,model_returned,replicate,run_key,status,unlearning_probability,unlearning_label,predicted_label_at_0_5,label_probability_inconsistent,target_category,target_label_inconsistent,evidence_quote,evidence_quote_valid,rationale,input_tokens,cached_input_tokens,output_tokens,total_tokens,estimated_cost_usd,latency_seconds,request_id,stop_reason,wrapper,created_at_utc,cache_source_dataset,cache_source_passage_id,model_config_sha256,source_workbook_sha256,codebook_whole_sheet_sha256
GPT Test,ERP-001,f139ed824460faf6bbfe16fb850f9e13e37a260b6e757c9ccfca9ce2040a239b,1,ERP Report,erpreport.pdf,p 6,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,12545826732e7702b0f91db7861d1d41e3a0b230de19e8fcaa5a4197b23956f5,success,0.35,No,0,False,none,False,,True,"The passage identifies a past engineering failure ('the levees were not armored or protected against erosion') and describes its consequences, but it functions primarily as a diagnosis or assessment of a past design flaw rather than an explicit call to dismantle, replace, or fundamentally rethink a current organizational policy, plan, or system. It lacks the imperative or recommendation for future action required by the unlearning definition.",2287,0,130,2536,0.00076675,1.4980197539998699,aSCIaqOVBfSgjrEP7PuswQE,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:54:50.429033+00:00,GPT Test,ERP-001,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-002,ae7635c5905cd0d883088ced8acdd95c8c1337fb11a0cdbac32c0dba0e370903,1,ERP Report,erpreport.pdf,p 6,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,d1b6607c2f962e9fa22c10f8a6c3956e47cee0c12bef983e315c5d5fc4182769,success,0.2,No,0,False,none,False,,True,"The passage provides a descriptive diagnosis or post-mortem analysis of how the hurricane protection system was constructed and its physical failures. While it identifies past construction flaws (not an interconnected system, weak portions), it does not explicitly call for a change, abandonment, or dismantling of an agency's policy or practice; it reads as an assessment of physical failure rather than a call to action or organizational unlearning.",2289,0,132,2505,0.00077025,1.447996649999368,aiCIaryjJ7DtjrEP4-66yA8,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:54:51.983463+00:00,GPT Test,ERP-002,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-003,efd8f2b472a841a9bcf9e3fd4646cdddcaaff9270a73c3be15a217dee56334df,1,ERP Report,erpreport.pdf,p 7,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,5971f7ebe49b017f30fa3e753680a798eee66489b18ea4ded4748681ac1382ad,success,0.3,No,0,False,none,False,,True,"The passage provides a retrospective diagnosis of an organizational problem (fragmented responsibility leading to adverse consequences) but fails to call for specific, deliberate action to abandon, reject, or dismantle this arrangement. It identifies a failure without advocating for a transformation or departure from the prior system, thus falling under the exclusion for 'problem diagnosis alone'.",2282,0,117,2506,0.000746,2.0449781079996683,bCCIaseKDK7XjrEPnPHwoAY,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:54:54.135139+00:00,GPT Test,ERP-003,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-004,fa1b068a4900e9a4300008952916d2a569384ae7bc0d026d43f4544860d88088,1,ERP Report,erpreport.pdf,p 7,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,1f264eb615382983f61d988c52861223305d3f4113d194d14001e762380bb87e,success,0.2,No,0,False,none,False,,True,"The passage provides a historical diagnosis or critique of how the hurricane protection system was funded and constructed (piecemeal, tradeoffs for low cost). However, it does not explicitly call for abandoning, dismantling, or fundamentally replacing the existing approach. It identifies past failures but stops short of advocating for a specific unlearning action.",2279,0,110,2505,0.00073475,1.7018894060001912,biCIao7-FMi9jrEPmpeNyAM,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:54:55.944123+00:00,GPT Test,ERP-004,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-005,9e9c55d140f3261d67db747e140f2242696e27fdd5f3d365a1847b63fa700f43,1,ERP Report,erpreport.pdf,p 7,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,a01c5a5df3419146d18e20ad7423018811a513964bb72eee9d3a947052f6175b,success,0.2,No,0,False,none,False,,True,"The passage provides a post-hoc diagnostic statement regarding the lack of rigorous review in the past, but it does not explicitly call for the abandonment, dismantling, or reconfiguration of an existing policy, assumption, or organizational structure. Because it identifies a gap in past practice without prescribing a change or rejecting a current systemic logic, it falls under problem diagnosis rather than unlearning.",2257,0,125,3197,0.00075175,3.8615409199992428,cCCIar--CdDJ-8YPiIXTkQI,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:54:59.912187+00:00,GPT Test,ERP-005,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-006,0d7c626a188728ccd4f58be04b4fd5b875daf36c39bd4f086048c75bb4f7821e,0,ERP Report,erpreport.pdf,p 7,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,d5ac7b01bdf4a79493027e215eae624eb8300563cb12ab62003c5b955265e92b,success,0.2,No,0,False,none,False,,True,"The passage suggests an improvement or expansion of a process ('periodically update the assessment of risk') and recommends its extension to other areas. This constitutes incremental improvement or capacity expansion rather than the rejection, dismantling, or fundamental rethinking of an obsolete system or assumption.",2257,0,103,2459,0.00071875,3.392065625000214,dCCIar_4Bp6wsOIP8OGwuQE,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:55:03.410945+00:00,GPT Test,ERP-006,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-007,3c71b987f1aff8fa8bf682e0168f93bdfbcfb4b84b149853d4b319545b1f53e6,0,ERP Report,erpreport.pdf,pp 7-8,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,315d6dba05dafff6c8536b6f8336706decd47e2d1415b7b955baa390dcda0c39,success,0.1,No,0,False,none,False,,True,"The passage provides a recommendation for action (determining risk levels through communication programs and managing those risks) but it does not call for abandoning, rejecting, or dismantling an existing policy, assumption, or system. It reads as a forward-looking operational recommendation rather than an act of unlearning.",2260,0,104,2451,0.000721,2.0975411330000497,dyCIavq2JbDtjrEPgPmsqAc,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:55:05.617473+00:00,GPT Test,ERP-007,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-008,2ba571c2f68fc79c3b949463261663e777d564dd5bc62881eab61e05fdb7de9f,0,ERP Report,erpreport.pdf,p 8,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,5a5980673710c1dd5985a008124b5f946d8f00c81f86d7626cb45c3b4029ba82,success,0.2,No,0,False,none,False,,True,"The passage suggests corrective actions (strengthening I-walls, upgrading pumping stations) that appear to be technical improvements or infrastructure upgrades. It does not explicitly call for abandoning or dismantling an underlying institutional logic, policy, or obsolete system, but rather focuses on maintenance and engineering improvements to the existing system.",2264,0,111,2477,0.0007325,3.1495512419996885,eSCIapjGMpq8jrEPn_rPyQw,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:55:08.873643+00:00,GPT Test,ERP-008,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-009,e592e1807223b16a4a80e8f5d34cd19ff7abc2c9c71ecdeb474b8d19c8b755be,1,ERP Report,erpreport.pdf,p 8,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,6c8c3bc84ba328a0c87d645a1ea74983ac2f49cf049d10f4ad2b8e500426ac35,success,0.85,Yes,1,False,leadership,False,Assign to a single entity or individual (a licensed engineer) the responsibility of managing critical hurricane and flood protection systems,True,"The passage calls for a structural change in how critical infrastructure is managed by moving from the existing (implied) dispersed or inadequate management structure to a single, specific authority (a licensed engineer). This constitutes a redefinition of leadership and authority roles for disaster management infrastructure, fitting the criteria for unlearning by rejecting the previous governance approach.",2254,0,142,2559,0.0007765,3.9092914809998547,fSCIauvXBLa9sOIP3KWk4Q8,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:55:12.889229+00:00,GPT Test,ERP-009,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-010,7f715346a2fc361fb798ff4db014ac5fcd89f10f41b550fe7e9065dedf9290af,0,ERP Report,erpreport.pdf,p 8,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,c72a510565a9f3da1f613085a0230a21334edcf9ae57d74d23c66c21df01bf26,success,0.2,No,0,False,none,False,,True,"The passage calls for 'more effective mechanisms' and upgrading 'inspection, repair, and operations processes.' These are described as improvements or capacity enhancements rather than the abandonment, rejection, or dismantling of an existing system, logic, or routine. It falls under the exclusion criteria of incremental improvement or capacity expansion.",2273,0,112,2481,0.00073625,2.4482263859999875,gSCIaq-ZBp2F-8YPzsO4yQo,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:55:15.443958+00:00,GPT Test,ERP-010,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
