dataset,passage_id,text_sha256,gold,document,source_file,reference,prompt_name,prompt_hash,stage,provider,run_name,model_requested,model_returned,replicate,run_key,status,unlearning_probability,unlearning_label,predicted_label_at_0_5,label_probability_inconsistent,target_category,target_label_inconsistent,evidence_quote,evidence_quote_valid,rationale,input_tokens,cached_input_tokens,output_tokens,total_tokens,estimated_cost_usd,latency_seconds,request_id,stop_reason,wrapper,created_at_utc,cache_source_dataset,cache_source_passage_id,model_config_sha256,source_workbook_sha256,codebook_whole_sheet_sha256
GPT Test,ERP-001,f139ed824460faf6bbfe16fb850f9e13e37a260b6e757c9ccfca9ce2040a239b,1,ERP Report,erpreport.pdf,p 6,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,9d6be1e9c4d4b5725bcfc9cf65bbf06f83ac7afdebb0f7e8151172acdeafacd4,success,0.08,No,0,False,none,False,an engineering choice of catastrophic consequences,True,"The passage diagnoses a catastrophic failure in the existing levee engineering approach, but it does not call for abandoning, replacing, or fundamentally revising that approach.",2314,0,75,2389,0.005528,2.6551231419998658,resp_0d1e4dfca4e1362a016a881eadd87c87d1a8ef8c7cb3f96b1e,completed,openai.responses.parse,2026-08-21T09:47:27.630069+00:00,GPT Test,ERP-001,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-002,ae7635c5905cd0d883088ced8acdd95c8c1337fb11a0cdbac32c0dba0e370903,1,ERP Report,erpreport.pdf,p 6,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,0bc72fd31ecdeec28d8f450f0fd16bfd0afb48dee8aa0b490e7531ce832a6903,success,0.08,No,0,False,none,False,not as an interconnected system,True,"The passage identifies design weaknesses in the hurricane protection system, including inadequate pump stations and levees, but only diagnoses those weaknesses. It does not call for abandoning, replacing, dismantling, or fundamentally rethinking the existing system.",2317,0,150,2467,0.006434,2.5311025519995383,resp_0fef6b77f5ee9d83016a881eaff24487d184aedb2c744c5acb,,openai.responses.parse,2026-08-21T09:47:30.270818+00:00,GPT Test,ERP-002,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-003,efd8f2b472a841a9bcf9e3fd4646cdddcaaff9270a73c3be15a217dee56334df,1,ERP Report,erpreport.pdf,p 7,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,12a886945111efe4e1c1a6b792a33e774d3bea51f26707ddd02243c142784bf4,success,0.18,No,0,False,none,False,This lack of inter-agency coordination led to many adverse consequences from Hurricane Katrina.,True,"The passage identifies an existing fragmented responsibility arrangement and diagnoses its harmful consequences, but it does not explicitly call for abandoning, replacing, or fundamentally reconfiguring that arrangement.",2309,0,86,2395,0.00565,1.7857044480006152,resp_08d61a81e8391962016a881eb2770087d1b3110fcf19484558,completed,openai.responses.parse,2026-08-21T09:47:32.164349+00:00,GPT Test,ERP-003,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-004,fa1b068a4900e9a4300008952916d2a569384ae7bc0d026d43f4544860d88088,1,ERP Report,erpreport.pdf,p 7,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,5256c7cee4370171c42900c31b7d09e7d2fc41998020d4afaf21f47b10f242de,success,0.08,No,0,False,none,False,the system was constructed in a piecemeal fashion,True,"The passage diagnoses shortcomings in the prior project-by-project funding and construction approach, including compromised quality and reliability, but does not call for abandoning, replacing, or fundamentally reconfiguring that approach.",2305,0,87,2392,0.005654,1.7852551269998003,resp_0b5ba7ba6b5e990e016a881eb458e087d18c548d03be2434f9,completed,openai.responses.parse,2026-08-21T09:47:34.055957+00:00,GPT Test,ERP-004,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-005,9e9c55d140f3261d67db747e140f2242696e27fdd5f3d365a1847b63fa700f43,1,ERP Report,erpreport.pdf,p 7,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,23f3e101af4b8a542d2e3a728ef2e1679b5e757ea20db686adf59093ad04150e,success,0.08,No,0,False,none,False,was not subject to the rigorous external review,True,"The passage identifies a deficiency in the prior design-review process, but it does not call for abandoning, replacing, dismantling, or fundamentally rethinking that process or any other existing system.",2284,0,83,2367,0.005564,1.6598621399998592,resp_06330bd92f1b71ab016a881eb63d4887d197b87d19c3779774,completed,openai.responses.parse,2026-08-21T09:47:35.822848+00:00,GPT Test,ERP-005,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-006,0d7c626a188728ccd4f58be04b4fd5b875daf36c39bd4f086048c75bb4f7821e,0,ERP Report,erpreport.pdf,p 7,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,715d9fca23a45d96dc7c368c2409a31e52c26be4a83906a444db946c2f46aed7,success,0.08,No,0,False,none,False,Quantify and periodically update the assessment of risk.,True,"The passage recommends ongoing risk assessment and extending it to additional vulnerable areas, but it does not identify an existing assessment system as failed or obsolete, nor call for abandoning, replacing, or fundamentally rethinking it. This is an additive/routine updating recommendation.",2284,0,97,2381,0.005732,1.9521018499999627,resp_0e3d3b349ec1208b016a881eb80ac087d19c175a8d6af15ca7,completed,openai.responses.parse,2026-08-21T09:47:37.883960+00:00,GPT Test,ERP-006,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-007,3c71b987f1aff8fa8bf682e0168f93bdfbcfb4b84b149853d4b319545b1f53e6,0,ERP Report,erpreport.pdf,pp 7-8,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,4f58dbeb58b7c35c4c7bdad23ce422efe5f0e2d0b190d417a05e629d658def44,success,0.06,No,0,False,none,False,Determine the level of acceptable risk in the community,True,"The passage calls for public risk communication and risk management, but does not identify any existing policy, assumption, practice, or system as inadequate or call for its abandonment, replacement, or fundamental rethinking.",2287,0,87,2374,0.005618,1.576007271999515,resp_0185206d25794a2b016a881eba0db887d18ab897b6babb8d38,completed,openai.responses.parse,2026-08-21T09:47:39.568409+00:00,GPT Test,ERP-007,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-008,2ba571c2f68fc79c3b949463261663e777d564dd5bc62881eab61e05fdb7de9f,0,ERP Report,erpreport.pdf,p 8,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,bee149c19c41b3de44ed1de98165883e43c920c2d7feacdac5ab404e6dcbe875,success,0.28,No,0,False,none,False,upgrading the pumping stations,True,"The passage proposes strengthening and upgrading infrastructure to correct deficiencies, but it does not explicitly reject, dismantle, replace, or fundamentally rethink an existing technical system or its underlying assumptions.",2289,0,161,2450,0.00651,2.572856263999711,resp_01afd9b60cac5bd9016a881ebbbc1c87d1bb207018531fa4dd,,openai.responses.parse,2026-08-21T09:47:42.253071+00:00,GPT Test,ERP-008,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-009,e592e1807223b16a4a80e8f5d34cd19ff7abc2c9c71ecdeb474b8d19c8b755be,1,ERP Report,erpreport.pdf,p 8,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,716c842742cf21e17223972d44ce5355a2e0ffdd7eb74ac0fbf96b41fdeb462c,success,0.18,No,0,False,none,False,Assign to a single entity or individual,True,"The passage proposes assigning management responsibility to one entity or licensed engineer, but it does not identify an existing leadership or governance arrangement as failed or obsolete, nor explicitly call for abandoning or dismantling it.",2281,0,84,2365,0.00557,1.7565329909994034,resp_07372abfd5e9aa3b016a881ebe696c87d1860e601723024dc8,completed,openai.responses.parse,2026-08-21T09:47:44.116846+00:00,GPT Test,ERP-009,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test,ERP-010,7f715346a2fc361fb798ff4db014ac5fcd89f10f41b550fe7e9065dedf9290af,0,ERP Report,erpreport.pdf,p 8,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,a7fd6595b018680b7cfa2b27c8cfaca324844e13fa6c0010f9759d0feab4f61f,success,0.28,No,0,False,none,False,"upgrade their inspection, repair, and operations processes",True,"The passage advocates more effective coordination and upgrades to maintenance processes, but it does not identify a prior coordination practice or technical system as obsolete or failed, nor explicitly call for abandoning, replacing, or dismantling it. This is framed as improvement and readiness enhancement.",2299,0,98,2397,0.005774,1.775064933000067,resp_08b2eaacfaa793bf016a881ec0483087d18ea3bbf9241a5a1f,completed,openai.responses.parse,2026-08-21T09:47:45.999239+00:00,GPT Test,ERP-010,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
