dataset,passage_id,text_sha256,gold,document,source_file,reference,prompt_name,prompt_hash,stage,provider,run_name,model_requested,model_returned,replicate,run_key,status,unlearning_probability,unlearning_label,predicted_label_at_0_5,label_probability_inconsistent,target_category,target_label_inconsistent,evidence_quote,evidence_quote_valid,rationale,input_tokens,cached_input_tokens,output_tokens,total_tokens,estimated_cost_usd,latency_seconds,request_id,stop_reason,wrapper,created_at_utc,cache_source_dataset,cache_source_passage_id,model_config_sha256,source_workbook_sha256,codebook_whole_sheet_sha256
GPT Test ALL,ERP-A001,1865a1d029ee83576ed1b095411818520b9430eb0eb5480f9428ef1c9f9f6bbb,0,ERP Report,erpreport.pdf,p 5,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,6b88e0d2ffa9662508d1be8f80832a2c79138f5f1da09211dfb1063dad1f51aa,success,0.05,No,0,False,none,False,,True,"This passage is a factual description of Hurricane Katrina's occurrence and geographic impact. It identifies no existing assumption, policy, practice, or governance arrangement as problematic. It does not call for abandoning, rejecting, or dismantling any prior system or inherited logic. The passage presents a baseline narrative of the event itself without critiquing any prior institutional response, technical system, or organizational practice. It fails the checklist at steps 1-3: there is no prior item identified as inadequate, and no call for discontinuity or change. This is historical context and event description, not unlearning.",2926,0,173,3099,0.003791,3.124984174999554,msg_011CeFp5h7nREY7192ey3zkG,end_turn,anthropic.messages.create.output_config.format,2026-08-21T11:26:43.602674+00:00,GPT Test ALL,ERP-A001,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A002,efd2365bf98203813f602318e1f768b71ec000b74bde8779c8395a365eea9a16,0,ERP Report,erpreport.pdf,p 5,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,0ee97bcd52d80d688da2f9b4da5cfdaaf74babe83357a7043268a5613308d978,success,0.05,No,0,False,none,False,,True,"This passage describes the physical geography of New Orleans, the existence of levees and floodwalls, and what happened during Hurricane Katrina — flooding and breaches. It diagnoses a problem (levees were overtopped and breached) but does not call for abandoning, replacing, dismantling, or fundamentally rethinking any prior assumption, policy, governance arrangement, or technical system. The passage is purely descriptive and historical; it does not explicitly advocate for change, rejection of prior logic, or discontinuity from established practices. It fails the checklist requirement at step 3 (SUBTRACTION/DISCONTINUITY).",2947,0,180,3127,0.003847,2.4417940379989886,msg_011CeFp5uyh4nkchCw4m9mK9,end_turn,anthropic.messages.create.output_config.format,2026-08-21T11:26:46.153356+00:00,GPT Test ALL,ERP-A002,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A003,94d9885ab0bf28adfd1bc149c1c3e119476f0c8ba475fec96cf59efcf6a3bea6,0,ERP Report,erpreport.pdf,p 5,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,10687b01225857456050a1ea4e81586c9effd94000825cb9afd1d81692c6ac11,success,0.05,No,0,False,none,False,,True,"The passage provides factual documentation of Hurricane Katrina's human and economic damage (deaths, missing persons, property destruction, job losses, population displacement). It diagnoses the catastrophic scale of the disaster but does not identify any existing assumption, policy, practice, governance arrangement, or technical system as a source of failure. Critically, it contains no language calling for abandonment, rejection, replacement, or fundamental rethinking of any prior institutional logic or practice. The passage meets step 2 of the checklist (inadequacy is implicit in describing devastation) but fails steps 1 and 3: no prior item is named as the object of change, and no discontinuity or dismantling is proposed. This is disaster impact reporting, not unlearning discourse.",2957,0,205,3162,0.003982,3.0184337430000596,msg_011CeFp66D6eHLv3iKxmsXjm,end_turn,anthropic.messages.create.output_config.format,2026-08-21T11:26:49.280911+00:00,GPT Test ALL,ERP-A003,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A004,3f0a326a8578012e35cdd1415c0c4d22321d8db48ff1f10f319bd8a1ecb6a01d,0,ERP Report,erpreport.pdf,p 5,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,60cb844238f717707136080d97bdc5cb29dea14c41fea925c1103842dc30554c,success,0.1,No,0,False,none,False,,True,"The passage identifies a catastrophic failure and announces that a review has been conducted, but it does not call for abandoning, replacing, or fundamentally rethinking any existing assumption, policy, practice, or technical system. It merely frames the problem context and introduces a review report. There is no explicit call for discontinuity, dismantling, or rejection of prior arrangements—only diagnosis and the promise of findings to follow. This falls within the exclusion category of problem diagnosis alone, without advocacy for change.",2956,0,149,3105,0.003701,2.9943644180002593,msg_011CeFp6MdniQRGS6Dt8EB1K,end_turn,anthropic.messages.create.output_config.format,2026-08-21T11:26:52.382250+00:00,GPT Test ALL,ERP-A004,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A005,2d8e60f3e13e301c217aace12017b88fce0ee7afa4334f2952eb16f23056f5ee,0,ERP Report,erpreport.pdf,p 5,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,2fe012444fce012fe2792dcd9f226e6a9193c0cc3b1f6d801b831506aa7df856,success,0.25,No,0,False,none,False,,True,"The passage diagnoses prior failures in engineering and policy decisions ('exposure of engineering and engineering-related policy failures,' 'combination of unfortunate choices and decisions'). However, it stops at problem identification without explicitly calling for abandoning, replacing, dismantling, or fundamentally rethinking any specific prior assumption, practice, or system. The text describes what failed but does not advocate for change, rejection, or discontinuity with past approaches. This is problem diagnosis alone, which the codebook explicitly excludes from unlearning classification.",2936,0,155,3091,0.003711,2.2427994390000094,msg_011CeFp6YoW13st5Mcyt1584,end_turn,anthropic.messages.create.output_config.format,2026-08-21T11:26:54.731206+00:00,GPT Test ALL,ERP-A005,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A006,7ba187fe0613c2c901776e0bd7e204529a4af3da8728b504c17ab646677d9f34,0,ERP Report,erpreport.pdf,p 5,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,f2340704ff68b5da1abe14acea7bfbf3c62d98a567ea838e178bb8343bc5c958,success,0.15,No,0,False,none,False,,True,"The passage diagnoses technical failures (I-wall design, overtopping, inoperable pump stations) but does not call for abandoning, replacing, or fundamentally rethinking any prior assumption, policy, or system. It identifies what failed and how, but stops at problem diagnosis without proposing discontinuity from existing practices or governance arrangements. No explicit call for dismantling or rejecting a prior system is present. This falls under the exclusion category of 'problem diagnosis alone' without the subtraction/discontinuity step required for unlearning classification.",2936,0,163,3099,0.003751,2.5298958419989503,msg_011CeFp6j5PBXcqGM6wvCjy8,end_turn,anthropic.messages.create.output_config.format,2026-08-21T11:26:57.370160+00:00,GPT Test ALL,ERP-A006,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A007,8cf9e410657a49345fab05a575e2f0d6f32ee245955e5c40c9c8106c3dadfea5,0,ERP Report,erpreport.pdf,p 6,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,d3a2ce90f3b5b27db4be00e5c72c03354bcb6c78cd53f54383b159d4ab07266c,success,0.72,Yes,1,False,capabilities,False,The engineering design did not account for the variability in the strength of soft soils beneath and adjacent to the levees. The designers failed to take into account a water-filled gap that developed behind the I-walls,True,"The passage identifies a specific technical system (I-wall design and engineering standards) built on obsolete assumptions (inadequate margin of safety, failure to account for soil variability and gap formation). It frames these as root causes of structural failure in a life-safety system. The implicit call is that these design assumptions and protocols must be fundamentally reconsidered and replaced with approaches that account for previously unrecognized failure modes. This fits the capabilities target: a technical system whose underlying assumptions are now recognized as inadequate and whose replacement or recalibration is thereby implied.",2941,0,207,3148,0.003976,2.758025323999391,msg_011CeFp6vFbTZSBe4C69mPZQ,end_turn,anthropic.messages.create.output_config.format,2026-08-21T11:27:00.236795+00:00,GPT Test ALL,ERP-A007,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A008,f139ed824460faf6bbfe16fb850f9e13e37a260b6e757c9ccfca9ce2040a239b,1,ERP Report,erpreport.pdf,p 6,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,f8f3f5f6e6adb308ededd86a696ccc8b5cf73e56100d42dc7e4f0e5645890c7a,success,0.75,Yes,1,False,capabilities,False,"the levees were not armored or protected against erosion — an engineering choice of catastrophic consequences because this allowed the levees, some constructed of highly erodible soil, to be scoured away",True,"The passage identifies a specific technical system (levee engineering standards and design choices) built on obsolete assumptions about storm protection. It explicitly frames the prior engineering choice as 'of catastrophic consequences,' identifying the inadequacy of the existing approach. The passage implicitly calls for rejection of this prior engineering standard by establishing that the unarmored levee design was fundamentally misaligned with actual storm risk. This meets the unlearning threshold: a prior technical assumption (levees do not require erosion protection) is presented as failed and requiring fundamental rethinking, not merely incremental improvement.",2913,0,208,3121,0.003953,3.1789394970001013,msg_011CeFgk8G1EaxxyEwVw1FRY,end_turn,anthropic.messages.create.output_config.format,2026-08-21T09:50:30.591142+00:00,GPT Test,ERP-001,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A009,15acea79c316b11d297a7771fea75fafe443843c4e4aa86e4cf224aa9e13effb,0,ERP Report,erpreport.pdf,p 6,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,ccf7b703119dd3ba871fa93fe0543a0cec5713a8aeeccd01bc0e1f0d33d65ed7,success,0.05,No,0,False,none,False,,True,"The passage merely introduces a diagnostic statement about contributing factors to levee breaches. It does not identify any specific prior assumption, policy, practice, or system. More critically, it does not call for abandoning, rejecting, or dismantling anything. The text is purely preparatory to a list of problems—it diagnoses without proposing change. Under the codebook, diagnosis alone does not constitute unlearning. Step 3 of the checklist (SUBTRACTION/DISCONTINUITY—calling for abandonment or replacement) is entirely absent.",2870,0,160,3030,0.00367,2.3894547679992684,msg_011CeFp78mfLpnqEAPmMvmyd,end_turn,anthropic.messages.create.output_config.format,2026-08-21T11:27:02.732652+00:00,GPT Test ALL,ERP-A009,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A010,f90b38768e6c41e89ef4ce379e3aac1d40110eecb992da318731afbeed2f4fe2,0,ERP Report,erpreport.pdf,p 6,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,anthropic,anthropic_claude_haiku_4_5_no_thinking,claude-haiku-4-5-20251001,claude-haiku-4-5-20251001,0,9732d5fd2b0b5149ac1add7c07c0b93db3531d3bcbdcc4bcbbe0923c746597fc,success,0.25,No,0,False,none,False,,True,"The passage diagnoses a problem (risks not understood or communicated effectively) and its consequences (evacuation importance underestimated), but it does not call for abandoning, replacing, or dismantling any existing assumption, policy, practice, or technical system. It identifies inadequacy in risk communication but does not propose rejecting the prior logic underlying that communication system or call for fundamental reconfiguration. This is problem diagnosis without a mandate for discontinuity or subtraction of prior arrangements. Per the codebook's negative clarification, 'Do NOT code if: The text only discusses lessons learned, capacity expansion, or incremental improvement.'",2920,0,176,3096,0.0038,2.750656775000607,msg_011CeFp7K4HddF2J8PVHjURn,end_turn,anthropic.messages.create.output_config.format,2026-08-21T11:27:05.589448+00:00,GPT Test ALL,ERP-A010,c4d72b8f1115586c511e71f5a752edf8286245f658cc4b93110b856ff837c4a6,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
