dataset,passage_id,text_sha256,gold,document,source_file,reference,prompt_name,prompt_hash,stage,provider,run_name,model_requested,model_returned,replicate,run_key,status,unlearning_probability,unlearning_label,predicted_label_at_0_5,label_probability_inconsistent,target_category,target_label_inconsistent,evidence_quote,evidence_quote_valid,rationale,input_tokens,cached_input_tokens,output_tokens,total_tokens,estimated_cost_usd,latency_seconds,request_id,stop_reason,wrapper,created_at_utc,cache_source_dataset,cache_source_passage_id,model_config_sha256,source_workbook_sha256,codebook_whole_sheet_sha256
GPT Test ALL,ERP-A001,1865a1d029ee83576ed1b095411818520b9430eb0eb5480f9428ef1c9f9f6bbb,0,ERP Report,erpreport.pdf,p 5,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,0cad5433f354a2febb596db6b584bec0d4ad3d2f11f0e6db3a54be085d62f238,success,0.05,No,0,False,none,False,,True,"The passage provides a factual historical summary of the events of Hurricane Katrina. It describes the impact of the storm but does not propose or advocate for the abandonment, rejection, or fundamental rethinking of any policies, routines, or assumptions.",2304,0,98,2506,0.000723,15.222158798000237,IT2Iavz6Aqeb-8YP3ZPKgQk,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T11:57:36.122797+00:00,GPT Test ALL,ERP-A001,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A002,efd2365bf98203813f602318e1f768b71ec000b74bde8779c8395a365eea9a16,0,ERP Report,erpreport.pdf,p 5,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,bd7c066ba7e92ef0e711d43c50b91ac3358429fc9eca1aa47d91e6917d0a370d,success,0.05,No,0,False,none,False,,True,"The passage provides a historical and factual account of the levee failures during Hurricane Katrina. It describes the physical context and the failure event itself, but it does not call for the abandonment, rejection, or fundamental rethinking of any specific policy, assumption, or technical system. It lacks the imperative for change required by the unlearning definition.",2314,0,119,2591,0.000757,2.641130152000187,MD2Iap7dFLKRjrEP3JOFoAI,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T11:57:38.870188+00:00,GPT Test ALL,ERP-A002,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A003,94d9885ab0bf28adfd1bc149c1c3e119476f0c8ba475fec96cf59efcf6a3bea6,0,ERP Report,erpreport.pdf,p 5,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,72ad880f894909c6cd58c27a693bb9a8f109eca88d7c352ea9aabafedc95e921,success,0.05,No,0,False,none,False,,True,"The passage provides a factual summary of the damage and casualties resulting from Hurricane Katrina. It describes the scale of the disaster but does not advocate for any change, policy abandonment, or dismantling of existing systems. It is a diagnostic statement rather than a call for organizational unlearning.",2335,0,107,2562,0.00074425,8.74534607699934,Mz2IauCXBc72jrEP_rrKkQk,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T11:57:47.721772+00:00,GPT Test ALL,ERP-A003,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A004,3f0a326a8578012e35cdd1415c0c4d22321d8db48ff1f10f319bd8a1ecb6a01d,0,ERP Report,erpreport.pdf,p 5,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,34ae17bc94dba0cc8b1c8c5f08e6049534b0be0b12d9d05fb5cbf4d9871dfd97,success,0.1,No,0,False,none,False,,True,"The passage provides context for an external review of the New Orleans hurricane protection system failure, but it does not advocate for any specific change, abandonment, or dismantling of policies, structures, or technical approaches. It is purely diagnostic and descriptive.",2324,0,99,2944,0.0007295,2.691052233998562,Oz2IapvAOJPAsOIPjs-ciAk,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T11:57:50.518635+00:00,GPT Test ALL,ERP-A004,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A005,2d8e60f3e13e301c217aace12017b88fce0ee7afa4334f2952eb16f23056f5ee,0,ERP Report,erpreport.pdf,p 5,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,257feb885a5c5ea893930b74586ce7db2706b13340c3ef962fe062d8c9a45837,success,0.1,No,0,False,none,False,,True,"The passage identifies the causes of failure during Hurricane Katrina, specifically referencing engineering and policy choices. However, it functions solely as a diagnosis of past events and does not explicitly call for the abandonment, replacement, or dismantling of any current systems, policies, or organizational structures, which is required for a positive classification of unlearning.",2308,0,116,3062,0.000751,9.375744822000343,Pj2Iao6kK-bbjrEPk4uV4Qw,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T11:58:00.000620+00:00,GPT Test ALL,ERP-A005,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A006,7ba187fe0613c2c901776e0bd7e204529a4af3da8728b504c17ab646677d9f34,0,ERP Report,erpreport.pdf,p 5,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,8c0bb5900a46f0c34b046c367d5e8da6aa00a4d15903f5e58b731373dc855ca4,success,0.2,No,0,False,none,False,,True,"The passage provides a technical diagnosis of the failure of infrastructure (levee breaches and pump station inoperability). However, it does not call for abandoning, rejecting, or dismantling any specific policy, assumption, or institutional arrangement. It is a factual post-mortem of failure rather than a call to action for organizational unlearning.",2304,0,117,2521,0.0007515,7.01922494000064,SD2IatmrDvLUjrEPgbTXuQk,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T11:58:07.128600+00:00,GPT Test ALL,ERP-A006,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A007,8cf9e410657a49345fab05a575e2f0d6f32ee245955e5c40c9c8106c3dadfea5,0,ERP Report,erpreport.pdf,p 6,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,04f24deeed94f1fcc41c4294346cb5e48535a6501becffb03c0baae604045ecd,success,0.1,No,0,False,none,False,,True,"The passage provides a diagnostic account of why the existing engineering design for I-walls failed, identifying specific shortcomings in the design process and calculations. However, it does not call for the abandonment, rejection, or replacement of these design standards, nor does it propose a new approach. As the codebook explicitly states that problem diagnosis alone is insufficient for an unlearning classification, this passage does not meet the criteria.",2312,0,133,3146,0.0007775,9.489359802999388,Tz2IapD7FL2VjrEPnuHpuAI,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T11:58:16.724640+00:00,GPT Test ALL,ERP-A007,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A008,f139ed824460faf6bbfe16fb850f9e13e37a260b6e757c9ccfca9ce2040a239b,1,ERP Report,erpreport.pdf,p 6,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,12545826732e7702b0f91db7861d1d41e3a0b230de19e8fcaa5a4197b23956f5,success,0.35,No,0,False,none,False,,True,"The passage identifies a past engineering failure ('the levees were not armored or protected against erosion') and describes its consequences, but it functions primarily as a diagnosis or assessment of a past design flaw rather than an explicit call to dismantle, replace, or fundamentally rethink a current organizational policy, plan, or system. It lacks the imperative or recommendation for future action required by the unlearning definition.",2287,0,130,2536,0.00076675,1.4980197539998699,aSCIaqOVBfSgjrEP7PuswQE,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T09:54:50.429033+00:00,GPT Test,ERP-001,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A009,15acea79c316b11d297a7771fea75fafe443843c4e4aa86e4cf224aa9e13effb,0,ERP Report,erpreport.pdf,p 6,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,15c4e38e7fe16f08a100ef69130539b85e2ba19a9ddbb25075847c8e365de46f,success,0.0,No,0,False,none,False,,True,"The passage serves as a transitional sentence introducing a list of factors contributing to a catastrophe. It does not identify a specific policy, assumption, or system, nor does it advocate for dismantling or replacing any existing governance, technical, or organizational structure.",2246,0,95,2453,0.000704,10.930223261999345,WD2IarelObL1jrEPq5SFqAk,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T11:58:27.761861+00:00,GPT Test ALL,ERP-A009,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A010,f90b38768e6c41e89ef4ce379e3aac1d40110eecb992da318731afbeed2f4fe2,0,ERP Report,erpreport.pdf,p 6,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,google,google_gemini_3_1_flash_lite_low,gemini-3.1-flash-lite,gemini-3.1-flash-lite,0,78a75d62e9aa0afa342cd9fdd34fd70e1089ee9924b860d868e8ec86b2e390b5,success,0.1,No,0,False,none,False,,True,"The passage provides a post-hoc analysis of risk communication failures (stating that risks were not understood or communicated effectively), but it does not call for the abandonment, rejection, or fundamental dismantling of any existing policy, system, or institutional arrangement. It is a diagnosis of past failure rather than a prescription for organizational unlearning.",2296,0,112,2503,0.000742,3.753319552000903,Yz2IavDQO_LUjrEP_LPXuQk,FinishReason.STOP,google.genai.models.generate_content.response_json_schema,2026-08-21T11:58:31.622435+00:00,GPT Test ALL,ERP-A010,915b5a736730953460112c10a0dcd872ed21f7a6e2b946dd3be6103e73aab3a1,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
