dataset,passage_id,text_sha256,gold,document,source_file,reference,prompt_name,prompt_hash,stage,provider,run_name,model_requested,model_returned,replicate,run_key,status,unlearning_probability,unlearning_label,predicted_label_at_0_5,label_probability_inconsistent,target_category,target_label_inconsistent,evidence_quote,evidence_quote_valid,rationale,input_tokens,cached_input_tokens,output_tokens,total_tokens,estimated_cost_usd,latency_seconds,request_id,stop_reason,wrapper,created_at_utc,cache_source_dataset,cache_source_passage_id,model_config_sha256,source_workbook_sha256,codebook_whole_sheet_sha256
GPT Test ALL,ERP-A001,1865a1d029ee83576ed1b095411818520b9430eb0eb5480f9428ef1c9f9f6bbb,0,ERP Report,erpreport.pdf,p 5,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,b8d7693c0040a366aa144d410eb7f4322924e1259599456d7b4281879389e3e6,success,0.0,No,0,False,none,False,,True,"The passage provides factual background on Hurricane Katrina and the geographic focus of the report. It identifies no prior policy, practice, assumption, or system as inadequate and makes no call to abandon, replace, or rethink anything.",2328,0,80,2408,0.005616,3.478374898000766,resp_03c1ce6be2e2c7fc016a8830f0031087d18e73cee1ee331ba1,completed,openai.responses.parse,2026-08-21T11:05:22.619206+00:00,GPT Test ALL,ERP-A001,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A002,efd2365bf98203813f602318e1f768b71ec000b74bde8779c8395a365eea9a16,0,ERP Report,erpreport.pdf,p 5,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,e2fe68ddd7aea7e0e0790100bf987e2d04426f71b78ee001d5dd9a148b71d1f2,success,0.01,No,0,False,none,False,many of those levees and floodwalls were overtopped and several were breached,True,"The passage describes flooding and levee failures during Hurricane Katrina, but it does not call for abandoning, replacing, or fundamentally rethinking any existing system or underlying assumption.",2341,0,86,2427,0.005714,1.903639686999668,resp_09f94b9ea6e14cee016a8830f2e52c87d18b90b089e4bd8c16,completed,openai.responses.parse,2026-08-21T11:05:24.653674+00:00,GPT Test ALL,ERP-A002,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A003,94d9885ab0bf28adfd1bc149c1c3e119476f0c8ba475fec96cf59efcf6a3bea6,0,ERP Report,erpreport.pdf,p 5,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,b6f5792b4c8af183dc47c77179baf4dd5b443fc59855b3cf50efd9765828465b,success,0.01,No,0,False,none,False,,True,"The passage reports Katrina deaths, displacement, property damage, infrastructure damage, and economic losses, but identifies no prior government practice or assumption and calls for no abandonment, replacement, or fundamental rethinking.",2352,0,76,2428,0.005616,1.9844376439996267,resp_0b1d0f8e87481613016a8830f4f2b487d1be4d83740c202836,completed,openai.responses.parse,2026-08-21T11:05:26.809445+00:00,GPT Test ALL,ERP-A003,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A004,3f0a326a8578012e35cdd1415c0c4d22321d8db48ff1f10f319bd8a1ecb6a01d,0,ERP Report,erpreport.pdf,p 5,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,6f40ac31023a62289f45d6e7676d5c9ef8f0d2ca91aae03b3e68905e03a6b9c3,success,0.02,No,0,False,none,False,The ASCE Hurricane Katrina External Review Panel’s findings and conclusions are presented in this report.,True,"The passage describes a catastrophic failure and states that an external review was conducted, but it does not identify a prior system or practice as inadequate and call for abandoning, replacing, dismantling, or fundamentally rethinking it.",2346,0,98,2444,0.005868,1.6592736639995564,resp_086c198eadb8e3b4016a8830f6fb9087d1b9eb4999ccfeb13a,completed,openai.responses.parse,2026-08-21T11:05:28.585258+00:00,GPT Test ALL,ERP-A004,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A005,2d8e60f3e13e301c217aace12017b88fce0ee7afa4334f2952eb16f23056f5ee,0,ERP Report,erpreport.pdf,p 5,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,d67ff4a9077f8366e2ef5a4d0ed0861b54703c9c2abb4453772145918340a858,success,0.03,No,0,False,none,False,engineering and engineering-related policy failures,True,"The passage diagnoses past engineering and policy failures and attributes levee breaches to prior decisions, but it does not call for abandoning, replacing, dismantling, or fundamentally rethinking any identified policy, arrangement, or technical system.",2332,0,139,2471,0.006332,2.4371777989999828,resp_0c5d057b2d0bac73016a8830f8c04087d19d6c1854ed06fac6,,openai.responses.parse,2026-08-21T11:05:31.131779+00:00,GPT Test ALL,ERP-A005,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A006,7ba187fe0613c2c901776e0bd7e204529a4af3da8728b504c17ab646677d9f34,0,ERP Report,erpreport.pdf,p 5,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,e1a385434b6d3d05ab38fdabcaef0b458e97183aa50395be20cb199f93466789,success,0.03,No,0,False,none,False,because of the way they were designed,True,"The passage diagnoses design-related levee failures and inoperable pump stations, but it does not call for abandoning, replacing, or fundamentally rethinking any existing technical system or policy.",2332,0,81,2413,0.005636,2.0745875339998747,resp_0f2ea95877af75e8016a8830fb4d1487d1ab4dc804fbc18e0e,completed,openai.responses.parse,2026-08-21T11:05:33.313223+00:00,GPT Test ALL,ERP-A006,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A007,8cf9e410657a49345fab05a575e2f0d6f32ee245955e5c40c9c8106c3dadfea5,0,ERP Report,erpreport.pdf,p 6,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,c896aad4223376c73478a30e2888554386846d8dbb507ba3dc93f3d2d6e3f298,success,0.08,No,0,False,none,False,The engineering design did not account for the variability in the strength of soft soils,True,"The passage diagnoses failures and inadequate assumptions in the I-wall engineering design, including an insufficient safety margin and unaccounted-for soil and water-gap conditions. However, it does not call for abandoning, replacing, recalibrating, or otherwise revising the existing design system or standards.",2339,0,109,2448,0.005986,1.9178693250014476,resp_0758aff75d205ccb016a8830fd80e087d181f9c895ef07490e,completed,openai.responses.parse,2026-08-21T11:05:35.337960+00:00,GPT Test ALL,ERP-A007,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A008,f139ed824460faf6bbfe16fb850f9e13e37a260b6e757c9ccfca9ce2040a239b,1,ERP Report,erpreport.pdf,p 6,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,9d6be1e9c4d4b5725bcfc9cf65bbf06f83ac7afdebb0f7e8151172acdeafacd4,success,0.08,No,0,False,none,False,an engineering choice of catastrophic consequences,True,"The passage diagnoses a catastrophic failure in the existing levee engineering approach, but it does not call for abandoning, replacing, or fundamentally revising that approach.",2314,0,75,2389,0.005528,2.6551231419998658,resp_0d1e4dfca4e1362a016a881eadd87c87d1a8ef8c7cb3f96b1e,completed,openai.responses.parse,2026-08-21T09:47:27.630069+00:00,GPT Test,ERP-001,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A009,15acea79c316b11d297a7771fea75fafe443843c4e4aa86e4cf224aa9e13effb,0,ERP Report,erpreport.pdf,p 6,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,8b54eb737551e26bfd10d20dece3f54171f13fb9a01da21041001b3e495643dc,success,0.01,No,0,False,none,False,other factors also contributed to the catastrophe,True,"The passage only introduces additional contributing factors. It does not identify a prior policy, practice, assumption, or system, nor call for abandoning or replacing one.",2273,0,76,2349,0.005458,1.7838080930014257,resp_061dbb1169c992e9016a8830ff866487d1bc99a0e61128558d,completed,openai.responses.parse,2026-08-21T11:05:37.228244+00:00,GPT Test ALL,ERP-A009,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
GPT Test ALL,ERP-A010,f90b38768e6c41e89ef4ce379e3aac1d40110eecb992da318731afbeed2f4fe2,0,ERP Report,erpreport.pdf,p 6,codebook_no_examples_with_checklist,5ef0ed097ed63718a949e101ae68ad12b372d8fb0b0f5d1f6902d6007c2fa4c9,stage2_checklist_ab,openai,openai_gpt_5_6_terra_low,gpt-5.6-terra,gpt-5.6-terra,0,99f9392b1788d07a849efd34ad4e0a2e9e67efd7f2b0f47667ba56c9faf63806,success,0.06,No,0,False,none,False,these risks were not well understood or communicated effectively to the public,True,"The passage diagnoses inadequate risk understanding and communication, but does not call for abandoning, replacing, or fundamentally rethinking any existing practice, policy, or technical system.",2322,0,82,2404,0.005628,2.1492120540006,resp_0df7768710ffa657016a8831016e2c87d1b65825145740472f,completed,openai.responses.parse,2026-08-21T11:05:39.483526+00:00,GPT Test ALL,ERP-A010,67c489aea58acdf6f8e06f235f0e7d985822398c1021865e93b681d0352e306a,a148051e24ccab080b35a2404cebddeff24cd7c0aec9b5af1f45c42a39c85d31,892a055512cdecccc191a768792ad1182933fb77ca3df31b2a2e4e470549d1e6
